# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.0553712844848633,-3.413205514338758,4.351354597399447,-4.880602820175255,-0.16532064054298024,-0.6057213712591647,0.2930675871593371,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.42702971815015,70.0,140.76833767678605,0.7390252442346403,0.0,0.6736777333294683,0.0
3.1000001430511475,-3.6358800590548324,3.946364271955237,-5.314689683280709,0.03010755057549569,-0.4549690749496991,0.4579654016796828,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.6254085233486,70.0,138.8335068688224,0.7455417263010086,0.0,0.6664589517322969,0.0
3.13334059715271,-2.9029083336900716,3.383823086754023,-5.565046020652318,0.01355698611609979,-0.5182357390526475,0.3940858935368443,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.7465005237067,70.0,137.803982547182,0.7489860394320378,0.0,0.6625857776438534,0.0
3.149102210998535,-3.3867394507887383,3.408465797524456,-5.926284440507296,0.043513832827842686,-0.6179237616806389,0.5480595061776825,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.883805798155,70.0,136.7342528690564,0.7525481616844985,0.0,0.6585372156114505,0.0
3.1833419799804688,-2.973146599744315,3.4864463099439345,-5.788580084386784,-0.0507010022508205,-0.7800813552401525,0.4849201732432894,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.0385545299561,70.0,135.62528920362115,0.7562232170344244,0.0,0.6543137214044237,0.0
3.207186698913574,-2.980937899932556,3.0444632078617087,-6.125124177512238,0.022573325531350247,-0.8355855293686472,0.44861924549731724,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.2119882452008,70.0,134.47812081178122,0.7600061815150545,0.0,0.6499158438281883,0.0
3.2500147819519043,-3.0593744184675415,2.6994105589703787,-5.5086743399268245,0.2096916191478028,-0.7308374985197952,0.32062428951159216,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.6199029739389,70.0,132.07358069376923,0.76787505268185,0.0,0.6405996436689971,0.0
3.2833526134490967,-2.776553093213832,2.2102043508648515,-5.8033868934724016,0.09234963216834084,-0.9023301409971954,0.1660264646432625,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.85687764591586,70.0,130.8185627600206,0.7719502485263522,0.0,0.6356829506916974,0.0
3.299128532409668,-2.672527274335016,1.8041881856942314,-5.955672820725976,-0.017468894411967334,-1.0097856383727337,0.36383184310203187,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.1175139713047,70.0,129.53004814753422,0.7761119502122932,0.0,0.6305951480448221,0.0
3.333254098892212,-3.2612860955377974,1.948672331521106,-5.199025758281078,-0.14776290084022006,-1.2084827209805777,0.3065363530787708,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.40303217877823,70.0,128.20936274214543,0.7803545260260062,0.0,0.6253373599192097,0.0
3.366647958755493,-3.3769039769560103,2.537135157730793,-4.894559733849262,-0.13120407620547758,-1.2676249764663985,0.4941185129420746,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.0534874086949,70.0,125.47707814342013,0.789059319242159,0.0,0.6143170115804222,0.0
3.400021553039551,-3.8508922224233113,3.250553210005446,-5.397202626611067,0.018072846674847376,-1.2191604822326187,0.36056057211866704,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.42074064104963,70.0,124.06842346334103,0.7935098504009228,0.0,0.6085574067552749,0.0
3.4333221912384033,-4.253304810019566,2.75445486396192,-5.857090306415049,-0.01048274552698697,-1.0985787538769496,0.5062951199852505,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963209,70.0,122.63348479582638,0.7980179045741193,0.0,0.6026337394961652,0.0
3.4511842727661133,-4.774204791314638,2.8608279276,-5.433632270739169,-0.16136691925470784,-0.9919430622602554,0.6656619273525402,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.2448201670474,70.0,121.17387408688242,0.802577491315068,0.0,0.596547877738587,0.0
3.4823391437530518,-4.1617380992275566,3.2921429433386233,-5.676163342501624,-0.3107245165861076,-0.8637383952810372,0.6828643951576064,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492924633,70.0,119.69125608608539,0.8071825813095653,0.0,0.5903018553506562,0.0
3.5157856941223145,-4.887197231327079,3.5407978933124657,-6.283209044620721,-0.30881928220675126,-0.9496962731659457,0.7822318602302252,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.7200713203768,70.0,116.66390772503233,0.8165050283830703,0.0,0.5773383224983092,0.0
3.549990653991699,-5.3957882918802325,2.978423192368437,-6.612962365089333,-0.3105259913375812,-0.9811033257773959,0.7154908226665837,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.279258438642,70.0,115.12274951792872,0.8212102364257013,0.0,0.5706257508995223,0.0
3.5833799839019775,-6.059955079700828,3.3648179846920736,-7.094935330104358,-0.13728234594192823,-1.0324395165753277,0.6719512389476137,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.87350853944037,70.0,113.56572234493578,0.8259366732839275,0.0,0.5637629038209936,0.0
3.6033518314361572,-5.887414554763719,3.086770501539051,-7.599813645407135,-0.2867940151134214,-1.1913221066831134,0.8536154305993323,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-347.50352242609216,70.0,111.99471567769079,0.8306782900807905,0.0,0.5567527084697963,0.0
3.6325814723968506,-5.732499633081528,2.6534788304442007,-7.767665334315001,-0.3383040294847595,-1.3395324771493315,0.7880901057617374,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.169924033464,70.0,110.41165388677848,0.8354290697396803,0.0,0.5495982800499765,0.0
3.6654140949249268,-5.700054356815577,3.160531662145916,-7.975477072342579,-0.3777363036249337,-1.302108019166753,0.9582325541490653,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-349.61397739742245,70.0,107.21721236190493,0.8449342803972836,0.0,0.5348701354623612,0.0
3.7001070976257324,-5.486897614269805,3.606556098043753,-8.354075991484734,-0.32976222318801696,-1.479206983349915,0.9380251676640214,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-350.39245706995774,70.0,105.60981808957484,0.8496769442277022,0.0,0.5273036036742725,0.0
3.7332935333251953,-5.911683985150326,2.880561561834886,-7.6808914363915255,-0.38595887937718526,-1.5,0.9634482190964648,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-351.2089735581442,70.0,103.99833021072322,0.8544052603690967,0.0,0.5196072084311535,0.0
3.7553393840789795,-5.245553746695644,3.6278845250169383,-8.06451200177994,-0.33117199302141004,-1.5,0.8425839320900801,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.06371067526203,70.0,102.38478163658205,0.8591135500136695,0.0,0.5117850214522796,0.0
3.8000335693359375,-4.539237773844674,3.528651751177177,-8.516432322068964,-0.453897751880265,-1.5,1.0393818549135971,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-353.88809540256693,70.0,99.15966280007007,0.8684478602654564,0.0,0.49578050990367734,0.0
3.833258867263794,-4.432437024030802,3.2433060462706074,-8.223960848348986,-0.6533366232910671,-1.5,1.1853019164561274,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-354.85761806102084,70.0,97.55217070500439,0.8730630827580433,0.0,0.48760727386393854,0.0
3.849702835083008,-4.17416212944104,3.63454970920133,-7.779948700838421,-0.7894578279086746,-1.5,1.3069543039084588,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-355.8651084331997,70.0,95.950762992964,0.8776367044712635,0.0,0.4793264179709064,0.0
3.8833060264587402,-4.766914327351918,4.096212041220833,-7.2315660994895765,-0.8416708643446109,-1.4255166393945515,1.1410607905569994,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-356.9102487425529,70.0,94.35745120884954,0.8821636718635337,0.0,0.47094294351253174,0.0
3.9071450233459473,-4.760809703658596,4.623507834060498,-7.573660318138615,-0.9573053757619554,-1.5,1.1175284572605644,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-357.992617857439,70.0,92.77422543884647,0.8866390882460392,0.0,0.4624620278403756,0.0
3.949990749359131,-4.264511482990384,5.323439283860685,-6.9968116812492305,-0.8113103392144636,-1.5,1.0405978416157553,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-360.2668415671919,70.0,89.64584980029358,0.8954165237466484,0.0,0.4452294341139946,0.0
3.9833223819732666,-3.677450496434842,4.555328238501564,-7.75596599654353,-0.9003580280101611,-1.5,0.9054946233336009,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-361.4573392063146,70.0,88.10452007256043,0.8997096196202404,0.0,0.4364889464382829,0.0
3.9991519451141357,-3.8807508355946565,4.454441112466123,-7.06231361819022,-0.9274786772451041,-1.4598473036531945,0.7585114543246365,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-362.68235390503435,70.0,86.58090506532241,0.9039333353037644,0.0,0.4276733862734647,0.0
4.033381462097168,-4.4938498873440285,3.700015528265704,-7.4300929324338805,-0.8176306139529803,-1.484687101639463,0.7248002254402288,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-363.94095632745,70.0,85.07680017422791,0.9080836961034265,0.0,0.4187887305923353,0.0
4.066719055175781,-4.995963613999326,3.0897566729645667,-7.2010460614478315,-0.6493856921516803,-1.296468624680005,0.809648276087321,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-366.5547251011586,70.0,82.13401739432618,0.9161495036446666,0.0,0.400836733560724,0.0
4.099930286407471,-5.721435173069934,3.725198480887249,-7.543769964352479,-0.5572881011046066,-1.41816405633133,0.776995843004116,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-367.90755896648744,70.0,80.6986295530203,0.920058070034114,0.0,0.39178201562233744,0.0
4.133269548416138,-5.088616022459729,3.954212710928043,-7.672168773976862,-0.5837688211381713,-1.5,0.7176057141578773,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188131796,70.0,79.28932188137253,0.9238795325112129,0.0,0.38268343236526803,0.0
4.151445627212524,-5.83064162304463,3.357180608640776,-7.414764285543205,-0.45971903770005634,-1.5,0.7619979837084436,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-370.69862955296446,70.0,77.90755896654109,0.9276110203998735,0.0,0.37354758041339986,0.0
4.182381868362427,-5.789073939775022,3.724159084591906,-6.8713645322705945,-0.4761664710358173,-1.5,0.5943761934421455,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-372.13401739426934,70.0,76.55472510121115,0.9312498990571458,0.0,0.3643811541587404,0.0
4.216670513153076,-5.917976264225385,4.486876348959386,-7.227123222619509,-0.5437105683878242,-1.5,0.41195352269726937,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-375.07680017416953,70.0,73.94095632749985,0.9382404906858905,0.0,0.3459837881136908,0.0
4.24998140335083,-5.580979246242873,4.093406636225054,-7.481752839073585,-0.4857988116364493,-1.5,0.44623057517455655,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-376.580905065263,70.0,72.68235390508312,0.9415881427007162,0.0,0.3367666395672463,0.0
4.283283233642578,-5.455419807854786,4.887623876775747,-7.418705677622961,-0.2916202136832328,-1.5,0.30793650279251733,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-378.1045200725005,70.0,71.45733920636181,0.9448350670715979,0.0,0.32754647919312013,0.0
4.303439617156982,-6.166915171475906,5.46915370566981,-7.78427229537891,-0.40746484605842725,-1.3251223157914167,0.42255075640099793,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-379.645849800233,70.0,70.26684156723776,0.9479798479734742,0.0,0.3183303438822457,0.0
4.33354926109314,-5.820007775967935,6.184530393009992,-8.37276221003105,-0.29369219367626803,-1.3182677909677376,0.618727325451079,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-381.2030484442158,70.0,69.11169127898167,0.951021316062417,0.0,0.30912530856419435,0.0
4.365801572799683,-6.473918139083244,6.2272065672252825,-8.839566884744759,-0.12081710898580794,-1.2754762411933476,0.7184702245369304,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-384.35745120878744,70.0,66.91024874259445,0.9567908634006848,0.0,0.29077696558182226,0.0
4.400042295455933,-5.987237763064511,6.661522313567922,-8.345154114505993,-0.11756961915430361,-1.3364460400761509,0.7160513608851611,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-385.95076299290156,70.0,65.8651084332398,0.9595178256988252,0.0,0.28164790460111533,0.0
4.43339991569519,-5.964901925745305,6.309680729180364,-8.629899221443614,-0.21268193217683928,-1.3572870105350625,0.5355035131206234,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-387.55217070494143,70.0,64.85761806105967,0.9621392361268205,0.0,0.2725584163171233,0.0
4.454918622970581,-6.042407953518583,5.833347114560347,-8.63840077902817,-0.07346186193218135,-1.2061917786605716,0.34849599172241064,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-389.15966280000714,70.0,63.888095402604065,0.9646551316335696,0.0,0.26351561056798956,0.0
4.499912261962891,-6.753246782538168,5.8640231406367755,-8.72347216072672,-0.039580578295331126,-1.0273841176022052,0.504302698034486,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.3847816365187,70.0,62.063710675296306,0.9693716762024349,0.0,0.24559835784565334,0.0
4.533298015594482,-7.292802180771012,5.307019653400923,-8.276327946556156,0.021632877468174883,-1.2066886675372923,0.34898554879015165,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.9983302106599,70.0,61.208973558176965,0.971573534123442,0.0,0.23673797285371195,0.0
4.549099922180176,-7.092039818723414,4.685338843191869,-8.972220860041176,-0.11525922395607974,-1.3870758810666806,0.39932988158916044,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.6098180895119,70.0,60.392457069988936,0.9736722829833739,0.0,0.22795237517943231,0.0
4.58326530456543,-6.432875020572454,4.412123273234608,-8.17641497073861,-0.25160055169652146,-1.393072341454869,0.5745236772314462,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-397.2172123618422,70.0,59.613977397452146,0.9756690591654218,0.0,0.2192484594866307,0.0
4.607148885726929,-6.743381339182461,5.081860519502148,-8.337584421617933,-0.3159266461009865,-1.5,0.41153724560212257,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.81849219616413,70.0,58.87325631296481,0.9775651990712312,0.0,0.21063304955496437,0.0
4.6500115394592285,-6.695111052796395,5.32175421322896,-8.612252010719896,-0.4175532769206259,-1.4963646842687341,0.5873713820005739,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.99471567762913,70.0,57.5035224261175,0.9810618675034783,0.0,0.1936946362979302,0.0
4.6833789348602295,-5.906882312419502,5.14778550868023,-9.291811520017266,-0.37502460308379426,-1.4389085379814819,0.5740644466386331,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.5657223448744,70.0,56.87350853946437,0.982665994782906,0.0,0.18538485023680296,0.0
4.69923996925354,-5.333204468574878,4.803052555172087,-9.887486729542694,-0.44579433977644345,-1.5,0.45255925120557,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-405.12274951786793,70.0,56.27925843866461,0.9841766649370818,0.0,0.17718998897602284,0.0
4.733328819274902,-5.666157883531893,4.551707151453378,-9.111699238570983,-0.51059207002656,-1.5,0.27605428767348617,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.66390772497243,70.0,55.72007132039796,0.98559608531995,0.0,0.16911639956547633,0.0
4.7665605545043945,-5.670759696035246,4.185692480893134,-9.835065668753003,-0.6027240845888051,-1.5,0.0983045372776869,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.6912560860268,70.0,54.70372492926499,0.9881707217650577,0.0,0.15335783203450992,0.0
4.799941539764404,-6.025532525163484,3.6892244616284766,-10.12700674692409,-0.4060483145559902,-1.5,0.18037067772549797,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-411.17387408682487,70.0,54.24482016706472,0.9893310361879265,0.0,0.14568493688547082,0.0
4.83330512046814,-6.307494038296192,3.1656210858629965,-10.875754984724633,-0.3615937484202094,-1.5,0.22336231036432072,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.6334847957698,70.0,53.81749719633703,0.990410275602144,0.0,0.13815746806338453,0.0
4.851339101791382,-6.360172843784383,2.825926755550119,-10.33392963825338,-0.28533333628861596,-1.5,0.08483467599833813,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-414.0684234632852,70.0,53.42074064106464,0.9914112652147326,0.0,0.13078112709914688,0.0
4.8824462890625,-6.728911791620681,2.8528776536135787,-10.77540595196675,-0.23292362276147266,-1.4585937352108311,-0.09786410397158465,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.47707814336536,70.0,53.05348740870876,0.992336920081308,0.0,0.12356147070808021,0.0
4.91633677482605,-6.103010648038444,2.0971666604756134,-10.805147993102269,-0.19982247878863194,-1.5,-0.18960629223904085,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.20936274209316,70.0,52.403032178789886,0.9939742648107397,0.0,0.10961368935470339,0.0
4.94994330406189,-5.974503455588097,2.5120406259202612,-11.112498896751653,-0.3009391139854168,-1.5,-0.2024892855643137,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.530048147483,70.0,52.117513971315404,0.9946921283208302,0.0,0.10289591758946018,0.0
4.983272314071655,-5.972782137578745,3.0198000493230346,-10.628045753088484,-0.302662967281059,-1.5,-0.12291419227391245,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-420.81856275997086,70.0,51.856877645925564,0.9953469805903729,0.0,0.09635553035310353,0.0
5.003230810165405,-6.506380095239063,2.9643140716428036,-10.25534839317594,-0.32177768774335175,-1.4098343230610824,0.060304960442725625,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-422.0735806937208,70.0,51.61990297394772,0.9959420089193253,0.0,0.08999730479152465,0.0
5.033400058746338,-7.100856801111993,2.7322958407266102,-10.773134301852757,-0.3176819624184599,-1.4448144533011111,0.036075342599475535,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.2938356024305,70.0,51.405354754320555,0.9964804193903648,0.0,0.08382585383760052,0.0
5.065788745880127,-7.647002480635613,2.9524829009314084,-11.136988847333528,-0.22919296755165308,-1.335860982902195,0.08299756329525501,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.62528920357704,70.0,51.038554529962525,0.9974002342842052,0.0,0.07206089542749668,0.0
