# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.0171520709991455,11.5076883776224,-8.332793446055883,-1.0489600820339215,-0.24539566292727766,-0.2658306622576453,-0.8903226911014143,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-357.99261785727833,70.0,92.77422543907667,0.8866390882453901,0.0,0.46246202784162005,0.0
3.0511326789855957,12.057552917362313,-8.93846884952065,-0.4600115717275146,-0.24063025000727023,-0.4641720065018756,-0.8621673625229899,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-355.86510843305336,70.0,95.95076299319174,0.8776367044706148,0.0,0.4793264179720942,0.0
3.0838634967803955,12.00547919933233,-8.49920162364429,-0.8046744949585447,-0.2641126026426648,-0.4261185647913243,-0.7579155890944124,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-354.85761806087953,70.0,97.5521707052338,0.8730630827573864,0.0,0.4876072738651148,0.0
3.1171963214874268,11.945345366006999,-8.846338933257757,-0.08798316530474604,-0.24042629506043375,-0.5085085850749334,-0.639307974250813,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-353.8880954024326,70.0,99.15966280029747,0.8684478602648017,0.0,0.49578050990482414,0.0
3.150480031967163,12.711593393853171,-9.384790323339919,-0.7649665242162292,-0.4344989134303693,-0.36003144620060296,-0.622420847928329,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.9567553270808,70.0,100.77121211313116,0.8637962372193712,0.0,0.5038413049419984,0.0
3.167142629623413,11.98628886436855,-9.855626049129588,-0.6808103509248982,-0.6040472681551453,-0.20836678234913292,-0.4469811896787241,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.0637106751397,70.0,102.38478163680799,0.859113550013012,0.0,0.5117850214533832,0.0
3.201042413711548,12.225904145160946,-9.945267515179609,-0.8097933693477248,-0.7995858360245169,-0.2589809028363831,-0.49211138095794693,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-350.392457069847,70.0,105.6098180897984,0.8496769442270444,0.0,0.5273036036753324,0.0
3.2338500022888184,12.884992758346435,-9.173801999299357,-1.3986408058412254,-0.7445195706859532,-0.2753900543074884,-0.5540010641036548,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-349.6139773973183,70.0,107.21721236212503,0.8449342803966323,0.0,0.53487013546339,0.0
3.26719069480896,13.0,-9.056832939359744,-0.6630033504342374,-0.7044983105860627,-0.28491189890750757,-0.6797349654339767,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.8732563128388,70.0,108.81849219644303,0.8401830389967324,0.0,0.5423029236342131,0.0
3.300480365753174,12.652131430057445,-8.89387482775939,0.04430337668730333,-0.5195061057948344,-0.17744184502175475,-0.5537675707426142,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.16992403337093,70.0,110.41165388699432,0.8354290697390344,0.0,0.5495982800509583,0.0
3.333855628967285,12.038258714393134,-9.166494389384118,0.3552078622029149,-0.46025648135861913,-0.3712901255235139,-0.6088184975560094,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.873508539358,70.0,113.56572234514638,0.82593667328329,0.0,0.5637629038219275,0.0
3.351210117340088,11.797494284141667,-9.567109493985761,1.0656959234841061,-0.5378084635368393,-0.49490367444974176,-0.6221888387927589,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.2792584385653,70.0,115.12274951813468,0.8212102364250744,0.0,0.5706257509004246,0.0
3.3838133811950684,11.31994108326343,-8.926062277796197,0.7937317403074481,-0.4402652885491172,-0.4115103689255571,-0.7420231804590331,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.7200713203057,70.0,116.66390772523344,0.8165050283824544,0.0,0.57733832249918,0.0
3.4171454906463623,12.064141331062558,-9.620474681199719,0.21099163999038828,-0.5883896645177038,-0.35151405900125315,-0.6795621225165418,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.1951738833384,70.0,118.18734614984855,0.8118271178340603,0.0,0.5838978769864152,0.0
3.4504919052124023,11.899539835558718,-10.124578482861907,0.4909777430784984,-0.5944909600736379,-0.32878405367785124,-0.5777853892932034,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.7037249291846,70.0,119.6912560862795,0.8071825813089641,0.0,0.5903018553514782,0.0
3.483818531036377,12.344722488170845,-9.440379483571503,-0.10256941965508648,-0.7370419683306745,-0.4962628973772597,-0.7400886975177177,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971962679,70.0,122.63348479601287,0.798017904573535,0.0,0.6026337394969389,0.0
3.5171473026275635,12.99520022520712,-9.634137814140402,0.47965859170425673,-0.7306965173617335,-0.5364580511032031,-0.6652411727125513,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.42074064100115,70.0,124.06842346352163,0.7935098504003538,0.0,0.6085574067560168,0.0
3.534451484680176,12.363696514302008,-8.988750100824761,-0.18916977250476041,-0.5878725502730899,-0.42496231783854654,-0.7137086071166087,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.0534874086499,70.0,125.47707814359804,0.7890593192415953,0.0,0.6143170115811463,0.0
3.5671465396881104,12.919550990549785,-8.60813057663141,-0.6526381986761233,-0.6430973019721224,-0.4407684188411471,-0.7958493957938063,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.714632047821,70.0,126.85789157381852,0.7846722514087696,0.0,0.6199108467103093,0.0
3.600476026535034,13.0,-7.848815066938578,-0.10210182174015003,-0.44426554039257155,-0.5310314714932147,-0.8455067478312266,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.40303217874117,70.0,128.20936274231136,0.7803545260254747,0.0,0.6253373599198729,0.0
3.633857011795044,12.890512987432453,-8.643970819361781,-0.1837972755153099,-0.4268122356804934,-0.591379974728191,-0.9735201205343547,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.85687764588533,70.0,130.81856276017695,0.7719502485258459,0.0,0.6356829506923123,0.0
3.6671810150146484,12.418805386336054,-8.581421132313338,-0.38622015760479167,-0.575870309203377,-0.46248691342232967,-1.1171755352126644,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.61990297391156,70.0,132.07358069391924,0.7678750526813616,0.0,0.6405996436695826,0.0
3.7004637718200684,12.582432514923035,-8.486333898065846,-0.450578083043477,-0.649741143687621,-0.2636651842399296,-1.1775870002446926,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.40535475428777,70.0,133.29383560262391,0.7638918915572285,0.0,0.6453442321839713,0.0
3.7171554565429688,12.027876809793948,-8.174038809011588,-0.11311610263988892,-0.7928226651977646,-0.4476043832553358,-1.1589785356111615,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.2119882451789,70.0,134.478120811921,0.7600061815145946,0.0,0.649915843828726,0.0
3.7510437965393066,12.475245744377423,-8.053797320195354,0.625701009118054,-0.9002222434348646,-0.41122722152003427,-0.9985273297421557,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.88380579813764,70.0,136.73425286918567,0.752548161684069,0.0,0.6585372156119412,0.0
3.7838313579559326,12.997517027528048,-8.293991927986124,1.1513883961263378,-0.8949676024206237,-0.26899978828363647,-1.0041919958410699,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.74650052369157,70.0,137.8039825473048,0.7489860394316279,0.0,0.6625857776443167,0.0
3.8171610832214355,13.0,-8.213177885269097,1.549851922675199,-0.9803724521161088,-0.4687474723430638,-1.0766385285642222,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.62540852333524,70.0,138.833506868941,0.745541726300611,0.0,0.6664589517327417,0.0
3.8504912853240967,13.0,-8.40878378659857,1.8511929935455265,-1.0700647715406482,-0.6036824204618645,-1.2719388568600565,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.5193158801598,70.0,139.82191142460556,0.7422199423870072,0.0,0.6701563676658067,0.0
3.867150068283081,13.0,-7.778107021265686,2.2805630110590167,-1.1336128743257685,-0.6509192727670279,-1.4513548129026992,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.4270297181404,70.0,140.76833767689152,0.7390252442342835,0.0,0.6736777333298597,0.0
3.9010350704193115,13.0,-8.491817226234385,1.6546480541282613,-1.2251930772711297,-0.45345878118840255,-1.4238082010519317,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.2792380417838,70.0,142.5320930326646,0.7330344704286949,0.0,0.6801914915399361,0.0
3.934364080429077,13.0,-8.92030686444582,2.0058002917334354,-1.3196576545421745,-0.5083626301363168,-1.2973984680013502,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.2214926196171,70.0,143.34797286965266,0.7302466265938766,0.0,0.683183624180398,0.0
3.967165231704712,12.220216430981054,-9.617011374357444,1.9597141821837736,-1.3829389668408305,-0.49171845558272187,-1.2024457325905775,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.1730821836499,70.0,144.1189729393853,0.7276023194734013,0.0,0.6859991725191267,0.0
4.000477313995361,12.970543307128327,-9.0989393966801,2.559904546863718,-1.1845675687642827,-0.5204949241859183,-1.380222176817328,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.13298464742826,70.0,144.84449376208292,0.7251051862933994,0.0,0.6886381261667224,0.0
4.033825635910034,13.0,-9.097825752395263,3.348882559038412,-1.1981435192333028,-0.5123566728635551,-1.32076859800272,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0738730526089,70.0,146.15693438855365,0.7205659775879178,0.0,0.6933863799807206,0.0
4.05103611946106,13.0,-8.446387456880668,2.895167591457986,-1.1690170171099745,-0.5526389044789413,-1.46898196671322,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.05305806302863,70.0,146.74288510370397,0.7185301486238974,0.0,0.6954958127253678,0.0
4.083799600601196,13.0,-9.139284448513074,2.096516522255098,-1.2301915746804137,-0.7379029740116976,-1.4155409886011414,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.03696034543225,70.0,147.28141525434293,0.716653977682595,0.0,0.6974289040982705,0.0
4.11713171005249,13.0,-9.253876613538775,2.8858997124735604,-1.2838570259064523,-0.8998693431599891,-1.3680006731057612,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507231,70.0,147.77214584754933,0.7149400469705508,0.0,0.6991857616097074,0.0
4.150465726852417,12.522354424613399,-9.822202741225933,3.34424578804061,-1.1518944592876657,-0.8848463460011181,-1.321612916984979,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.01593708189233,70.0,148.2147374456717,0.7133907153668608,0.0,0.7007664997903071,0.0
4.1837990283966064,11.809059667568205,-9.264052063732013,2.977565978778114,-1.1266460076598759,-0.8935923585658374,-1.229233037821418,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0054672200572,70.0,148.95433556006313,0.7107941489627531,0.0,0.7034000837363582,0.0
4.217156410217285,11.556685779994542,-8.745130989075957,2.3338476915207655,-1.124559068913436,-0.8570002617684354,-1.0575627740918894,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0028061744756,70.0,149.2508491336772,0.7097504873768062,0.0,0.7044531536364828,0.0
4.234401702880859,11.188400136847319,-7.9577088368882,1.6644567886752517,-0.994754510711131,-0.9936249811852944,-1.0818104862763704,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0012588454533,70.0,149.49823560710652,0.708878566444541,0.0,0.7053305452307681,0.0
4.267227411270142,5.994206404854857,-12.360026039431164,-2.4630582493671938,-1.3966091043448823,-0.5779399818063413,-0.9740474922912623,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00046106371315,70.0,149.69633483892505,0.7081795858434319,0.0,0.706032346422333,0.0
4.300567626953125,5.826165160527318,-11.843766659324357,-2.5670575788368435,-1.5,-0.7241573243911585,-0.982737702051799,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0001200945775,70.0,149.8450196752237,0.7076545072448005,0.0,0.7065586305297803,0.0
4.333896636962891,6.6219613621333195,-12.300942969330814,-3.125610490773389,-1.5,-0.8652644100751092,-0.9437903815047617,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00000019227275,70.0,149.99379882627562,0.7071287053066236,0.0,0.7070848563866844,0.0
4.367197513580322,7.135629834984175,-12.677736215300618,-3.813178872203105,-1.3174315558828107,-0.9649066356845658,-0.8266033844104635,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00000019227275,70.0,149.99379882626985,0.7071287053066441,0.0,0.7070848563866641,0.0
4.400553226470947,7.6736874301955655,-11.948099026002724,-3.9557015382195337,-1.2162160248737386,-1.0986635970586254,-0.7342467396107593,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0000155708158,70.0,149.94419531457547,0.707304053026082,0.0,0.7069094542958648,0.0
4.417177200317383,8.171754681399024,-11.978995101758898,-3.7085416070568105,-1.1039047625399363,-1.0397592082656697,-0.7971307783877135,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0001200945775,70.0,149.84501967519486,0.7076545072449025,0.0,0.7065586305296782,0.0
4.451188325881958,7.734081766222088,-11.686919060514017,-3.3465346861120895,-0.9870172281702884,-0.9310250260628621,-0.7869302707396749,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0012588454536,70.0,149.49823560705514,0.7088785664447221,0.0,0.705330545230586,0.0
4.484081029891968,7.897229587769673,-11.737554030691319,-3.513581313161911,-1.0788148744616848,-0.9755629536410974,-0.9144106782314316,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0028061744761,70.0,149.25084913361383,0.7097504873770295,0.0,0.7044531536362578,0.0
4.51717209815979,7.229867346545697,-11.92076180842258,-4.227882467370814,-1.223667442934739,-0.8124998026505305,-1.0980790592648084,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.005467220058,70.0,148.95433555998906,0.7107941489630135,0.0,0.7034000837360949,0.0
4.550500869750977,7.827494150495937,-12.54644977196776,-4.5405822002353,-1.2940075078086077,-0.7310294807709538,-0.9154864042306965,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0096764200614,70.0,148.60888879697652,0.7120081151329087,0.0,0.7021712355151574,0.0
4.5671586990356445,8.293006948142162,-11.864934904619705,-3.9443753195362232,-1.255896682918552,-0.8958186433459356,-0.9806215507073727,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0159370818941,70.0,148.21473744557417,0.7133907153672027,0.0,0.7007664997899592,0.0
4.601028919219971,7.731549083376652,-11.587960954202599,-4.513478247579902,-1.3806775284519477,-1.0335098909186684,-0.9024306653200114,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.03696034543555,70.0,147.28141525422302,0.7166539776830133,0.0,0.6974289040978408,0.0
4.633813381195068,8.034893710104848,-12.278487595841948,-5.2193973493850345,-1.5,-1.1819704677121114,-0.8915491286219016,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.05305806303284,70.0,146.74288510357425,0.7185301486243488,0.0,0.6954958127249015,0.0
4.66716742515564,8.606767184865545,-11.962872420128864,-5.186327191416737,-1.4619317851738922,-1.188369417532658,-1.0681086142125673,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0738730526143,70.0,146.15693438841302,0.7205659775884058,0.0,0.6933863799802136,0.0
4.700517892837524,8.708757108279954,-12.013970075250576,-4.499256948745499,-1.5,-1.3742757086513944,-1.0277688666748237,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.10022386034575,70.0,145.5239831047055,0.7227586626782638,0.0,0.6911005104350073,0.0
4.7338337898254395,9.050256951142323,-12.404991333476701,-4.582080031445989,-1.5,-1.4090508703814009,-0.8904825348023979,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.1730821836602,70.0,144.11897293921095,0.7276023194740003,0.0,0.6859991725184912,0.0
4.751054763793945,8.91848853038769,-12.918376006866854,-5.1280618442520165,-1.4804088142416039,-1.3664858273094114,-0.9519786099643983,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.22149261962943,70.0,143.34797286946772,0.7302466265945098,0.0,0.6831836241797212,0.0
4.783995866775513,8.755968030936913,-12.272068117140563,-5.19578264437319,-1.5,-1.5,-1.1092956547780015,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.2792380417983,70.0,142.53209303247118,0.7330344704293544,0.0,0.6801914915392253,0.0
4.8171916007995605,8.650347860368782,-11.936390144261448,-4.419713960253085,-1.5,-1.5,-1.2077515902308438,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.34738281498716,70.0,141.6719817376954,0.7359620175739526,0.0,0.677022827302357,0.0
4.850510835647583,7.9634671577502765,-11.49230372701775,-3.8473561915848506,-1.5,-1.3531551964804982,-1.209867002189014,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.42702971816016,70.0,140.76833767667802,0.7390252442350057,0.0,0.6736777333290674,0.0
4.883803844451904,8.704889139647515,-12.193884165562265,-3.727405328223233,-1.3493783192537194,-1.3411281751587385,-1.121155912341251,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.62540852336167,70.0,138.83350686870588,0.7455417263013994,0.0,0.6664589517318598,0.0
4.917145490646362,8.647864040178877,-12.916255925351509,-3.555709231886328,-1.5,-1.2651652913699403,-1.1490272090035547,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.74650052372135,70.0,137.80398254706256,0.7489860394324365,0.0,0.6625857776434028,0.0
4.934328317642212,8.538967460200144,-13.0,-4.07102179500786,-1.5,-1.3288527236490755,-1.2461664058453945,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.88380579817164,70.0,136.73425286893183,0.7525481616849122,0.0,0.6585372156109776,0.0
4.967163324356079,9.298334356672896,-13.0,-4.827442670810035,-1.5,-1.465789875478118,-1.2744082039389077,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.03855452997453,70.0,135.62528920349425,0.756223217034844,0.0,0.6543137214039387,0.0
5.000465631484985,8.882182165203766,-13.0,-4.893778261179247,-1.3148769270154224,-1.4585394001615022,-1.1156970180964183,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.2119882452211,70.0,134.47812081165202,0.7600061815154795,0.0,0.6499158438276913,0.0
5.03383731842041,9.045314076814838,-13.0,-4.520065706415227,-1.5,-1.2960822731454453,-1.1988128360184012,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.6199029739636,70.0,132.07358069363363,0.7678750526822914,0.0,0.640599643668468,0.0
