# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.0377659797668457,3.175382331905295,5.559229181356204,4.583328247356044,0.29117868165021443,-0.9574052231126351,-0.20749890141863297,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.068094491958618,3.786970502132421,5.170981712786592,4.685717067258269,0.4150110689706011,-0.8709851478476407,-0.34881045060065097,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.099170684814453,3.945167638343154,4.615128362665825,4.858524143766866,0.23212550243840205,-1.0551476935862747,-0.5141343435161023,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.1296048164367676,4.105975732982008,5.145969821430005,4.979283784864866,0.24838989583153231,-0.9050904824769652,-0.5669461136587786,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.159336566925049,3.7769026344613965,5.305290218057387,4.819005164687857,0.12175304794980893,-1.0475707066316131,-0.6165245113858923,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.1901209354400635,4.170879267390733,5.401005685026629,4.363129573748891,0.08313989665531465,-0.9632739563788543,-0.548107758688237,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.2200429439544678,3.713445843913819,6.081627197952847,4.055567915633009,0.2781520312197313,-0.7884709164881628,-0.6506925022620058,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.2519283294677734,3.0454025779952256,6.021851102385329,4.568345481349542,0.169813194048333,-0.8783323246563298,-0.6870831296353013,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.2815117835998535,3.3788829260432194,5.9597344491974455,4.474994701817087,0.19384839432513454,-0.8315099016306919,-0.869758618190102,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.311582326889038,3.0095387841421033,6.136844955742265,4.302988038481879,0.22002072789902233,-0.6319215282984103,-0.889993894733256,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.341140031814575,2.5940468316257297,5.746458115952531,4.047583520153747,0.4181204414153298,-0.4319572202407194,-0.8411619965775472,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.3717265129089355,2.3479387416235364,4.98955750716353,3.3193276589104226,0.38611996796203024,-0.2938138980187457,-0.7863617462860937,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.4033939838409424,2.183642448162675,5.197216921360364,2.818681592910397,0.23230956698956354,-0.2744017394420551,-0.7890394096844243,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.433563232421875,1.4181383531868224,4.791109620033636,2.97888140874332,0.07708908770508396,-0.16129005950164116,-0.8764474274277643,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.463635206222534,2.1276866149419593,4.084809197260049,3.5226980418670797,-0.05127027021884198,-0.23525773100767358,-1.007599178832795,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.4949026107788086,2.517507395352575,4.36019836822571,3.277733753364244,0.043279059214623744,-0.42406012043226043,-1.1461669131665724,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.524224281311035,2.832906213917557,4.053150396365736,2.63442329771443,-0.09488303705775242,-0.39209951361917667,-1.115461284502954,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.5563111305236816,3.5028047908236157,4.40262728088536,3.3481595933338273,-0.2707331103038855,-0.4365198182229617,-0.9531843364760533,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.5864310264587402,2.731671686274652,5.144641542916224,3.0420917995590115,-0.26082554088187454,-0.511674364457242,-0.8023355440042652,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.6160829067230225,3.4727667477908204,5.664248564929329,2.8970606691121814,-0.39725702041886213,-0.6479265835409029,-0.9312210069084244,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.647573232650757,2.699683894647353,6.011298733770879,3.2053360737166567,-0.22204232043161948,-0.4575236546351551,-0.848940226749781,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.6786701679229736,1.9977492337499734,5.242808948508953,2.9292314511160917,-0.07810661652942852,-0.49057312797122543,-0.9052570777607343,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.7079169750213623,1.4004497523024182,4.890263597189256,3.2081777286955218,-0.002126765457118429,-0.44035338178018096,-1.0830532263025974,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.7377214431762695,1.2190199781850581,5.561677672616275,2.706070529070521,0.058805423617041,-0.42763710927311793,-0.8904476944716158,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.767502784729004,1.9466077845699783,5.457344638888198,3.041767792386775,0.103169453294402,-0.616758081311151,-0.7662949756996724,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.7998600006103516,2.332014325192854,6.086356393504438,3.0325787290913553,0.2816639166869884,-0.7860707348796565,-0.5916319587642673,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.8301920890808105,2.1573281965869664,5.750212137590425,3.774359692557609,0.38398158197025417,-0.8446706330994548,-0.4980251406124044,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.8591291904449463,2.4814234767322834,6.49947291345975,3.154328202876539,0.41942471829411204,-0.8691468738030471,-0.3260337633343774,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.8902318477630615,1.9275740931537904,6.043037066667567,3.756420997827064,0.5714158474396038,-1.014924808343437,-0.3350797182207131,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.919806957244873,2.2576983187671273,6.759284369185552,4.0879387959886895,0.7294525110713642,-0.8753115458787426,-0.45404027702812827,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.95158052444458,2.139476603402904,6.532490791194844,4.476517980526777,0.7886310600223045,-0.8270640847363844,-0.6483916005939654,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.9819068908691406,1.7892096590873237,6.025781475681768,4.180955659557009,0.9268837079601777,-1.008394285033927,-0.5725286686655005,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.0122551918029785,2.130935987136418,6.413038927846329,3.4593229433423973,1.1230975582595515,-0.9818918139130102,-0.7452964387351976,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.041589021682739,1.4367033779004081,6.268252221100107,3.581790709062566,1.0278461434335457,-0.8308335283554474,-0.5683074442035934,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.071978330612183,0.6475184383057558,5.992397435247416,3.2090985541234427,0.8747460835725406,-0.7051729081426898,-0.5972384030912918,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.103444814682007,0.8821426845566537,5.410921479804611,2.9219389537976586,0.9741050979753133,-0.8756882291994865,-0.7093137610519433,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.133929014205933,0.8430499013704902,5.923006530877352,2.2613015245730583,1.1459169391619217,-1.0068769017946742,-0.7789729785347295,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.1642005443573,1.436557495706638,5.41872605686745,2.6550538262163697,1.3265168444343076,-0.9017756991113646,-0.9331944801536907,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.1939537525177,0.7719117426296831,4.887194434049766,2.1878692212514204,1.371668279686407,-0.7949074996655305,-1.0161659485876686,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.223757266998291,0.568014143006187,5.1092227906314385,2.463040088557857,1.2857840496236843,-0.6614479193152919,-0.9613375817096764,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.256500005722046,0.7921595891760326,5.7525591648180585,2.271243196226173,1.3287791098768682,-0.6389973420034021,-0.7635964280600979,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.286012887954712,0.07675389514205289,5.893221506312944,2.9765219112071586,1.2425470897582085,-0.4968201530380754,-0.9419579324817657,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.3154871463775635,0.7105676003221483,6.208584438262101,3.6038269788043955,1.1918408717599724,-0.6622694240963503,-0.8311573158922521,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.347913980484009,1.4180082008868413,6.745266396400334,3.9884102057369417,1.2722094744215506,-0.8498955272493698,-0.7918607102023991,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.378342390060425,1.3739437602093518,7.008117090256389,3.638329402076443,1.4436124502998129,-0.6614317149621898,-0.695376395360813,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.40778660774231,0.7113433886576256,6.44175622999958,3.7816114663965985,1.5,-0.8424303761501547,-0.8552077281470046,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.437328338623047,1.208230775029544,6.33653960089592,3.81925009369184,1.5,-0.8958941639749973,-0.8627760162202669,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.467149257659912,0.9719410702283857,6.343584384348101,4.364400670594452,1.3393298479489315,-0.8008086727389275,-0.6977477303059267,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.499260187149048,1.0410598043670265,6.748679593055484,4.555823263272283,1.303146404881872,-0.7551677692907579,-0.8368030066216798,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.529567718505859,1.271639972412673,7.298688360405425,4.560459618204033,1.2191337807940226,-0.6887312613225699,-1.0324440343642158,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.560580730438232,2.0689965760456808,7.64987438145719,4.811490521056138,1.2039307716615708,-0.7161926406914367,-0.9492691824856211,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.590208053588867,1.3125632946024153,8.330536689107731,5.177585114360024,1.176502917362944,-0.6182940393064824,-0.7568515335192593,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.6200315952301025,0.5812434478927266,8.907814747150239,5.359361615572196,1.197861415648914,-0.630812942201813,-0.6720484539677355,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.653131008148193,0.8248958184675468,8.211848370513987,5.275647650201094,1.0062472420427935,-0.6788200911974485,-0.7924456814606036,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.682084798812866,0.040499968618606275,8.908070574120947,5.186463774314478,1.1514518541094987,-0.5393613377976616,-0.7671543015991419,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.711495399475098,0.10256244274010906,9.405704580506058,4.508734089167241,1.006723316384758,-0.6443110067934175,-0.886321012428269,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.74246072769165,-0.1512388471821654,10.061338716495625,3.711899781952938,1.0224547602313707,-0.7441037784065179,-0.9272637663705503,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.772212505340576,-0.7489621489814305,10.072089995128382,3.2745732369415537,1.1267833132045342,-0.7150968172216011,-0.8595413001816073,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.803434610366821,-0.31222237578940104,9.582704412822133,3.715840021810968,1.2136197182625557,-0.8876287432549059,-0.817961818043711,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.83408522605896,-0.04797449241367324,9.917485045439562,3.8823202045337943,1.1285907842586098,-1.038687883563043,-0.9054319235548036,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.863316059112549,0.6146655402011322,9.19611650019565,4.3852585374020725,1.2245301454317161,-1.0313197354371542,-0.9221322715574167,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.893736362457275,0.9476079071680762,8.842976744418703,4.322727894861516,1.2517741687018087,-1.0556007597850245,-1.0620291077328503,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.924139738082886,1.105860281737871,8.071884946444525,4.682024764291318,1.41828943837986,-0.9679871951408608,-1.1808104859759077,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.955485820770264,0.43998333609498286,8.789187360130008,4.161710882932452,1.5,-1.1247309561732297,-1.004264960163744,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.985726594924927,-0.15382611153712267,8.435077543826063,4.802872625535831,1.4695316225256372,-1.038172249174489,-0.814784603370736,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
5.01601243019104,-0.7163968678800662,8.491277733173266,5.3836137262167485,1.4428641348558864,-0.8532262496824039,-1.0121499529557099,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
5.048162221908569,4.165352423714491,4.049095380215249,-9.506713385133775,1.075634750225554,-0.7485862564125078,-0.8385132928164345,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
5.077246427536011,4.8118285555746425,4.157720558163178,-9.362726385929934,1.0627548317387778,-0.6336682019026363,-0.8872420923297764,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
5.107795715332031,5.293885220937918,3.9887438131488016,-8.930794877647905,1.24168685445059,-0.5937457166324382,-0.8755800422006422,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
5.138859033584595,6.082535396680992,4.7353150386297544,-9.202664670836953,1.1710059961320833,-0.7199570535288237,-1.0595030653673878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
5.167932033538818,6.534293968917499,4.546576366221321,-8.410937983204544,1.051277464990726,-0.5672407778348844,-0.9023110308701736,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
