# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
2.9833972454071045,-1.573254282728578,-7.303157258548098,2.10329367133643,-0.09707892183125094,0.1824983606271227,0.13533390594234623,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.013190746307373,-2.2618412152236678,-7.918689456373247,2.536304748801636,0.0670769165151418,0.2036670532357614,-0.03696878367444181,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.045952796936035,-1.7212394422179815,-8.549469257940396,2.8262407079424015,0.2557177529211099,0.357946605853479,-0.11163395227250714,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.075974702835083,-2.283564422844922,-7.860985841296805,2.473013144943594,0.12264768139033327,0.20721712321138025,-0.10326013761157773,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.1057591438293457,-1.7173082948991694,-7.644506138522662,2.295847420973889,0.23571169599196085,0.26671775534380027,-0.18730838287225704,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.135772705078125,-1.8073910995060292,-8.191248200548824,1.6930099588712364,0.27416273276432146,0.08117291083890243,-0.20131560244485355,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.1655397415161133,-1.7505881936925571,-7.402696010465355,1.7673940278132112,0.2490605178430627,0.12288858702578576,-0.2767953196195835,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.197340488433838,-1.9893675988531871,-7.825415278347384,1.8511266657514218,0.39506197444292357,0.0010149936559588901,-0.0848694079309964,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.227463483810425,-1.3862033706086045,-8.047914408011664,2.6051516427518915,0.4381281297220683,0.15609897582479962,0.0751531029114455,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.2581241130828857,-0.8348593626884004,-8.186070568345826,2.9322731027846656,0.2791611600851564,0.22837204049408397,0.18229476081782214,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.2879281044006348,-1.2372712384889515,-8.37268473332605,3.0329278452207213,0.20537146536193668,0.08955123061390846,0.27853177891226266,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.3175904750823975,-0.8522187760456585,-7.974273411129855,2.491496201900963,0.2609162360979307,-0.09542107229098393,0.11472450671399212,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.349735975265503,-0.33385113569449665,-8.419652266747327,2.0812004757537843,0.3813576601160266,0.09992362629584459,0.21656491684776794,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.379709482192993,-0.10172907071915427,-8.979450754445669,2.229432770648609,0.5400952001669949,-0.03916303082250208,0.11269617191936351,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.40962290763855,-0.3647472054794386,-8.986590213407027,1.7338365572573937,0.6140612397180072,0.0938400004085557,0.1622058724193449,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.4391679763793945,-0.058295590674819375,-9.403759208138949,1.6146778873878855,0.6977934490318388,0.03396591222883116,0.2817323569910767,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.4698734283447266,-0.2192872652900294,-8.882660198985647,2.413086023120181,0.5413032708859622,0.05650695484764551,0.38008749902933414,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.501481056213379,0.39989864402432607,-8.81147844795438,2.4786422665429275,0.7110364898260213,0.19226100766861348,0.24736665036565983,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.531344413757324,0.5565530879721888,-9.273300691677692,3.2388338290066434,0.5560312567132453,0.38032462435601505,0.3976241974633504,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.56164288520813,1.2081000164364522,-8.758027711011986,3.562080404267787,0.5093671826365088,0.44651542046031095,0.5680543655805206,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.5932791233062744,1.5311323391941505,-9.380523135073878,4.028852318755602,0.5966208510588802,0.41084840523015165,0.5739108622610506,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.6241631507873535,0.807658825514689,-9.933492121871916,3.5774868818997643,0.6462620609650405,0.4286217512298576,0.6028120533977934,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.6540229320526123,0.7282818649477993,-10.434148115277486,3.154635986067783,0.5799314604911042,0.35725695479833164,0.592632713890976,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.683666229248047,1.4265184367947479,-9.702580188554903,3.284278666015154,0.5494930015881878,0.34037098285722334,0.6158296722103929,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.713301420211792,1.6286403642575615,-9.292671842865257,3.2894723173196967,0.5040099293180356,0.44322660206933273,0.6198020039590134,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.746020555496216,2.3509921389346324,-9.678500816725565,2.8743975514072284,0.5411437293878644,0.2936688465303954,0.6762770195235481,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.7753541469573975,3.041583011239437,-9.141053777445384,3.2489582839862328,0.7241180150989361,0.3218439874972462,0.7317980559453843,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.806180953979492,2.6311337382794777,-9.887219768766208,2.70038962163226,0.7778730281092878,0.2328650983560004,0.8477940379630569,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.835829734802246,3.0660230238724417,-10.596211307044292,3.3068273015421905,0.666848155639268,0.04451532815139095,0.791082411595732,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.8655519485473633,3.0922177822269985,-10.09939696046534,3.264970217887466,0.7614943548746054,0.04064496963450703,0.722062781592029,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.8972537517547607,3.2182301140357046,-9.46325023249212,3.147076879469239,0.747546576552526,0.18050648937581054,0.9074593671813176,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.9282045364379883,2.686438464582577,-9.406843392817619,3.6496757996758324,0.6583677926213904,0.3370628374413258,0.8924179838310606,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.9580132961273193,2.5661635874815385,-9.577554385235148,2.9942551795926184,0.6362066978596311,0.30158850075188537,0.8844400997738263,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
3.9878034591674805,1.782527158450304,-8.897483940461546,3.1511402930076082,0.549668481883135,0.2603794697846864,0.7222885133401878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.017657041549683,1.482603296560661,-8.115603699559033,3.7652836454539282,0.5386419531936913,0.34229310497818777,0.6664001032854218,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.049642562866211,1.208138143955117,-7.432805760206422,4.200235675415829,0.393243445614211,0.2610321996993012,0.8081898891267978,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.079835653305054,0.8325241002546311,-6.739087156567646,3.7327477350479423,0.26887161241215574,0.364759799072924,0.8365492684358322,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.10968542098999,0.5778303453739918,-7.233157036613527,4.454459071164802,0.10863597379515477,0.2960516889195864,0.7231994971257286,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.139237403869629,0.38760403692950907,-7.297167586799956,4.4378087874324565,0.1640646970400248,0.28864078737953186,0.7515509068949677,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.169931888580322,1.1553770030785822,-7.544864545666917,4.932079552580449,0.25857217176373803,0.11518292471873784,0.6172310640310761,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.201672315597534,1.049241968325048,-8.000815588301736,5.559974381893561,0.1388657248854951,-0.05678288378848936,0.4834874876080894,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.231404066085815,1.5210141934454453,-7.887912343284969,6.146022163249416,0.16853670201725696,0.0131295525867198,0.46882583627410246,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.261335372924805,1.0716049165235815,-7.628186247603098,5.363309669130447,0.2876142280588251,0.021085059184255045,0.5093061193099596,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.29403281211853,0.7007592933419599,-7.592604456987234,5.721359328409397,0.25553201791771013,-0.016843144195433618,0.3789615687339942,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.3236095905303955,0.6835431401322855,-7.680014227655476,5.236476607379719,0.21501107686444476,-0.19605077667365697,0.3214386796985129,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.353261470794678,0.949649069374425,-7.382354702505949,5.894403353577737,0.27936329594190856,-0.20307654069274209,0.39378420000100917,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.384030103683472,1.2241185464919515,-6.801863460799915,5.658195200122259,0.2000690358309999,-0.1758916398281361,0.5637135459196566,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.413724422454834,1.3927491463336148,-7.058492850850733,6.442103352171361,0.06837936370894668,-0.069521347041691,0.6473885004354878,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.445281505584717,0.6166379701064924,-6.282950422978573,6.7074422634371125,0.08118346967823153,0.03721129543763274,0.606494369586696,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.476059675216675,0.9750496129591684,-6.603774975047197,6.580911562767751,0.19159977327657568,-0.1162638760723814,0.5605350089459231,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.505837917327881,0.6384703248027892,-7.274943635023971,6.064563858458569,0.3791138572719558,-0.29551855347833944,0.7365341332949764,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.535420894622803,0.6006782670414191,-7.596950901978809,5.565931885447918,0.4543851282614303,-0.15114025234944584,0.7052482943137349,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.566112041473389,1.223478119961281,-7.262468487951148,5.4934691198206,0.6101295069704241,-0.16419332359261357,0.7003171204064322,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.597703456878662,1.8445256669101597,-7.71666334052331,6.102557269709531,0.7990549548471741,-0.1567820024463386,0.5521443318046424,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.627580165863037,2.469906907419208,-7.472304464713709,6.0914006165798895,0.600238604770416,-0.037195145727169976,0.6699077647350284,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.657295227050781,3.875902055346728,3.6991507375281607,2.867971453511707,0.16687814448852767,-0.8958518840680768,-0.4093673977301717,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.68816614151001,4.509553187601181,3.5998777261078967,2.474857494556029,-0.014027215239986207,-0.7537524628578236,-0.4529617762727235,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.717827558517456,5.204066720073327,3.0021383282007834,2.505033541180866,-0.10456011769461805,-0.8108316110060527,-0.312014622332251,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.7495527267456055,4.453292093824561,2.7758150491130644,1.7377452045616955,0.06293848139696266,-0.765175105035237,-0.388401397165688,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.779321670532227,4.2115775387293,2.6498578950472025,1.9577780995949197,0.018860076986131638,-0.655742076822843,-0.4352612380325148,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.809245586395264,4.395063178271985,1.9111207059715714,2.142825859703795,0.08945774453849943,-0.5290515663573034,-0.28995268032874655,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.840113878250122,4.011775615626098,2.39162148316906,1.6620780579992627,0.06919962512393242,-0.5239677840185868,-0.15568868529716623,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.869973659515381,3.6036382299065477,1.6254256295725131,1.1508295134986837,-0.11676367981160878,-0.6736646461383576,-0.2927395932174922,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.901777267456055,3.003808379500486,1.4744546465600528,0.5243978067468695,-0.1890760242739048,-0.5074903940932042,-0.42758627500314006,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.931387186050415,2.226581021170081,1.1471970020317892,-0.11588642197434096,-0.183725877744136,-0.5990570047336095,-0.3738577604702268,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.961264133453369,1.48411254801843,0.9097465377620942,-0.5585930257437701,-0.31172288268821985,-0.592242488689849,-0.27842621579367105,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
4.994064092636108,1.7549788761372642,0.8231753286161668,-0.44848738325398885,-0.19214364866792544,-0.5572154941750945,-0.3242652848112966,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.023799419403076,1.6842717683818296,1.4723433678208582,-0.13056211631240555,-0.2689567776376921,-0.4909638378644026,-0.46052865302000784,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.053442478179932,1.790211820468879,2.1646721206713435,-0.8441613561688835,-0.2709047954013891,-0.49285746606511976,-0.4910339845688996,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.083105802536011,1.6755627986220336,2.7204713696337723,-1.1788412188829538,-0.4313992128555925,-0.5515211015385533,-0.5229162178735038,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.1140477657318115,1.2010234663884936,2.2073279556915826,-1.7396272010403098,-0.47360510559014324,-0.4112983062930733,-0.7128392770448272,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.145669460296631,0.6001103117989205,3.001507047579263,-1.5341876861319113,-0.3546872049426069,-0.5735689842882714,-0.8865051600563018,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.175480127334595,-0.12974484994362834,2.2188014933915765,-1.988069488330495,-0.5327767235609455,-0.48397253860109524,-0.8413335552824579,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.205184459686279,-0.06072275417322892,1.9642308919513134,-2.515511481358349,-0.5508576561946563,-0.6494509049565002,-0.8224313340112392,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.235960483551025,-0.6005614350410655,2.090985142042604,-2.222879400022352,-0.5659623729530643,-0.8278437216145389,-0.9772657276200247,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.26583194732666,-0.7017286494712697,1.9683160628480012,-1.5067414917963626,-0.6002930965556423,-0.6707209203700566,-0.9228752779760063,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.297646760940552,-0.28171918198265267,1.925766952437948,-1.50063172665906,-0.48621600585011865,-0.6162087879694722,-0.8669736380246963,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.327443838119507,-0.5951853347014878,1.8606020521303552,-1.4286548523771292,-0.47984216754381204,-0.5483037131812423,-1.0138054367344744,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.358112812042236,0.0187180364373688,2.2740367797299132,-1.956272517646689,-0.47633259316346177,-0.6968806972280265,-0.9643981782658378,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.387859582901001,-0.46776307475683476,2.3673440535988295,-2.427996408215189,-0.601955995169579,-0.7248290735622083,-0.9912231982271656,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.417564153671265,-0.06956615575578484,1.601272084517618,-2.261858180184044,-0.7481536365890689,-0.8755276340604079,-1.0190740946754966,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.449400186538696,0.1019052952923113,2.0825748704611557,-2.2527637656647714,-0.7561439740097721,-1.0693951780177826,-0.9805204594188275,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.47920298576355,0.13219894599331494,2.8340260574258775,-2.8115596193625296,-0.6497480668959672,-0.9103982576821426,-0.7937700842350734,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.509843826293945,-0.3260484208329873,2.056742369736436,-2.3527502590600573,-0.5701229493570927,-0.9442064652261579,-0.6270574817855983,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.539681911468506,-0.9620408014714357,2.052414011558822,-2.398970420217378,-0.7108768733024103,-0.842846740172281,-0.8093774117083639,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.569357872009277,-0.410060000276423,1.5907592577643097,-2.3468381152237185,-0.6064953603407344,-0.918039899269924,-0.9140579074344628,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.602165937423706,-0.4345382649764943,2.183819015681139,-2.6976352960370273,-0.5340594839181664,-0.7964153477421738,-1.089593815220434,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.6320459842681885,-0.6027967191974373,2.696777442583458,-2.3963612681564093,-0.41189089214465974,-0.60555375305568,-1.0771923889846717,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.6622278690338135,-0.5367629960022032,3.065474743192906,-2.5320110675191487,-0.5129044401867523,-0.5079440256198728,-1.015269392575005,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.694128036499023,-0.4664849102980996,2.3021796454627275,-2.0055404752185146,-0.6096987746662594,-0.5399715702850555,-0.8858833583817389,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.724071741104126,0.028200826428111392,1.8294099488288869,-1.8111310217251528,-0.7355786933266741,-0.7220403357218723,-0.7103471031783856,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.753784656524658,-0.13735964757924712,2.4840057639844138,-1.8835076244503053,-0.7450996142652757,-0.7451304270902614,-0.7388451141176056,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.783562183380127,-0.4478121053820354,2.1777163102459314,-1.7574654932363343,-0.5617404923429896,-0.8050724058373011,-0.8407604186234963,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.813454866409302,0.25185799346898374,2.231868308623488,-1.2487352339156774,-0.5629474565244893,-0.9867769145119826,-0.7374949842316847,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.845354080200195,0.23912524956590586,1.7177540166553604,-0.6508412848038565,-0.5311400397702908,-0.7962560888353836,-0.8250292835344085,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.876202344894409,-0.2629889225856691,1.2948642572839422,-0.3411861780856751,-0.4644674732066884,-0.831815154979958,-0.7154337947950562,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.905903577804565,0.11726236335639706,0.9194628778278122,0.29560423290558213,-0.5720848819306701,-0.7110125352825166,-0.6240623991382822,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.935520648956299,-0.24835410560702448,0.3632913254318402,-0.33797773586074464,-0.4231131202083232,-0.7370651875756428,-0.5807559169503612,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.965640068054199,0.44632137644353403,-0.42638299449532346,0.3277225116588419,-0.43470997585690285,-0.9059599119952623,-0.6980149207757549,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
5.997427701950073,0.6310464998529539,-1.212339507305897,1.0603047404384927,-0.6172848334733526,-0.8813512342890344,-0.5646484045472412,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963231,70.0,122.6334847958188,0.798017904574143,0.0,0.6026337394961337,0.0
