# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ, Flexion, Adduction, Rotation, Anterior_Posterior, Medial_Lateral, Proximal_Distal
2.9933090209960938,3.11082,-4.56833,-0.162203,-0.702453,0.710297,-0.465732,0.0628281,0.428619,0.330966,0.189088,0.664067,0.606039,-0.394941,0.0806393,0.576924,0.0564823,0.0956979,0.622173,0.52671,-0.571243,7.126107767400336,3.117728735428372,21.209962438592573,27.17966584605453,-11.879703772942324,8.57261716238653
2.994225263595581,3.11082,-4.56833,-0.162203,-0.702453,0.710297,-0.465732,0.0628281,0.428619,0.330966,0.189088,0.664067,0.606039,-0.394941,0.0806393,0.576924,0.0564823,0.0956979,0.622173,0.52671,-0.571243,7.126107767400336,3.117728735428372,21.209962438592573,27.17966584605453,-11.879703772942324,8.57261716238653
3.0329294204711914,3.82956,-4.85305,-0.843393,-0.71536,0.731395,-0.492802,0.0632396,0.428426,0.331033,0.195714,0.659181,0.606835,-0.398657,0.0851124,0.577528,0.0627478,0.0779455,0.624665,0.530366,-0.567829,4.322265407051478,3.214612099329908,22.560216711540605,30.238864553860257,-11.353152193817923,12.791881800387596
3.033888339996338,3.82956,-4.85305,-0.843393,-0.71536,0.731395,-0.492802,0.0632396,0.428426,0.331033,0.195714,0.659181,0.606835,-0.398657,0.0851124,0.577528,0.0627478,0.0779455,0.624665,0.530366,-0.567829,4.322265407051478,3.214612099329908,22.560216711540605,30.238864553860257,-11.353152193817923,12.791881800387596
3.072918176651001,3.32984,-4.93697,-1.19765,-0.727408,0.837849,-0.44376,0.0630152,0.428583,0.331194,0.192266,0.66229,0.60571,-0.39689,0.0869924,0.579515,0.0706022,0.0683144,0.627935,0.536763,-0.55939,3.1136517756788518,3.070370314657291,22.246324429296248,30.33343794407716,-10.669262667099407,11.280921759395973
3.0738794803619385,3.32984,-4.93697,-1.19765,-0.727408,0.837849,-0.44376,0.0630152,0.428583,0.331194,0.192266,0.66229,0.60571,-0.39689,0.0869924,0.579515,0.0706022,0.0683144,0.627935,0.536763,-0.55939,3.1136517756788518,3.070370314657291,22.246324429296248,30.33343794407716,-10.669262667099407,11.280921759395973
3.1133275032043457,4.83922,-4.42114,-1.30355,-0.667749,0.702277,-0.303586,0.0627544,0.42872,0.33115,0.194308,0.659324,0.60551,-0.401116,0.0866897,0.580811,0.0789142,0.0665593,0.631784,0.544748,-0.54742,1.197271566835941,3.6992634976219065,21.113215456225902,32.01113798315437,-9.392267622235439,12.664030195857256
3.1142959594726562,4.83922,-4.42114,-1.30355,-0.667749,0.702277,-0.303586,0.0627544,0.42872,0.33115,0.194308,0.659324,0.60551,-0.401116,0.0866897,0.580811,0.0789142,0.0665593,0.631784,0.544748,-0.54742,1.197271566835941,3.6992634976219065,21.113215456225902,32.01113798315437,-9.392267622235439,12.664030195857256
3.153390884399414,3.15194,-4.80066,-2.27306,-0.566314,1.05319,-0.412997,0.0628962,0.428594,0.33113,0.194471,0.65806,0.607273,-0.400448,0.0901396,0.581568,0.0830819,0.0452704,0.628095,0.547424,-0.551157,-0.30530745729860065,2.880708421625251,23.02471487132856,33.83894262239699,-8.998211642357976,13.24706449003424
3.154358148574829,3.15194,-4.80066,-2.27306,-0.566314,1.05319,-0.412997,0.0628962,0.428594,0.33113,0.194471,0.65806,0.607273,-0.400448,0.0901396,0.581568,0.0830819,0.0452704,0.628095,0.547424,-0.551157,-0.30530745729860065,2.880708421625251,23.02471487132856,33.83894262239699,-8.998211642357976,13.24706449003424
3.1932120323181152,3.34214,-4.66792,-0.760585,-0.52516,0.751434,-0.3985,0.062831,0.428716,0.331209,0.194117,0.659508,0.606583,-0.399281,0.0934328,0.581656,0.0850161,0.0291996,0.626376,0.546039,-0.555556,-1.107643442197716,2.1902248641840782,24.626514112335986,35.00673102525235,-9.370767724563454,13.180252892111554
3.1941771507263184,3.34214,-4.66792,-0.760585,-0.52516,0.751434,-0.3985,0.062831,0.428716,0.331209,0.194117,0.659508,0.606583,-0.399281,0.0934328,0.581656,0.0850161,0.0291996,0.626376,0.546039,-0.555556,-1.107643442197716,2.1902248641840782,24.626514112335986,35.00673102525235,-9.370767724563454,13.180252892111554
3.2330799102783203,5.08852,-4.07789,-0.900197,-0.49967,0.615579,-0.204454,0.0627059,0.4287,0.331323,0.191959,0.65903,0.60679,-0.400796,0.097058,0.581031,0.0870773,0.0118329,0.626233,0.544772,-0.557598,-2.27309039944749,2.0898187040142235,25.93788991927509,35.13446399370393,-8.20474599356444,14.178496762774397
3.2340445518493652,5.08852,-4.07789,-0.900197,-0.49967,0.615579,-0.204454,0.0627059,0.4287,0.331323,0.191959,0.65903,0.60679,-0.400796,0.097058,0.581031,0.0870773,0.0118329,0.626233,0.544772,-0.557598,-2.27309039944749,2.0898187040142235,25.93788991927509,35.13446399370393,-8.20474599356444,14.178496762774397
3.273129940032959,2.61945,-5.11794,0.518664,-0.681951,0.629619,-0.488718,0.0624227,0.428901,0.330998,0.190341,0.66336,0.607411,-0.393416,0.100607,0.580122,0.0878451,-0.002794,0.625069,0.543288,-0.560463,-2.4260332253139665,1.322617269965317,27.73803765396766,34.008466374784184,-9.870417623720018,11.361807714433567
3.2740471363067627,2.61945,-5.11794,0.518664,-0.681951,0.629619,-0.488718,0.0624227,0.428901,0.330998,0.190341,0.66336,0.607411,-0.393416,0.100607,0.580122,0.0878451,-0.002794,0.625069,0.543288,-0.560463,-2.4260332253139665,1.322617269965317,27.73803765396766,34.008466374784184,-9.870417623720018,11.361807714433567
3.3128392696380615,4.4785,-4.80536,0.434961,-0.6356,0.407157,-0.360726,0.0622221,0.428808,0.3313,0.189439,0.659908,0.604101,-0.404594,0.102456,0.580291,0.0905995,-0.0121524,0.623653,0.544528,-0.560712,-4.089424804558285,1.36710801634234,27.383827614920847,36.285069375504904,-4.8936783936011565,15.121972842485155
3.3138482570648193,4.4785,-4.80536,0.434961,-0.6356,0.407157,-0.360726,0.0622221,0.428808,0.3313,0.189439,0.659908,0.604101,-0.404594,0.102456,0.580291,0.0905995,-0.0121524,0.623653,0.544528,-0.560712,-4.089424804558285,1.36710801634234,27.383827614920847,36.285069375504904,-4.8936783936011565,15.121972842485155
3.3528354167938232,1.49481,-4.24821,0.418104,-0.541502,0.661598,-0.325191,0.0625472,0.428809,0.331542,0.193969,0.659588,0.606723,-0.399008,0.103521,0.580963,0.0949878,-0.0180664,0.619994,0.549678,-0.559585,-4.806319870928417,0.6686040648964059,28.306831622704077,37.78747174895784,-6.738837366969553,13.814830010065489
3.353804349899292,1.49481,-4.24821,0.418104,-0.541502,0.661598,-0.325191,0.0625472,0.428809,0.331542,0.193969,0.659588,0.606723,-0.399008,0.103521,0.580963,0.0949878,-0.0180664,0.619994,0.549678,-0.559585,-4.806319870928417,0.6686040648964059,28.306831622704077,37.78747174895784,-6.738837366969553,13.814830010065489
3.3930013179779053,2.79016,-4.42979,-0.344766,-0.547696,0.590535,-0.347004,0.0627108,0.428765,0.331544,0.193686,0.6601,0.606041,-0.399334,0.104554,0.580855,0.0986436,-0.0235367,0.625705,0.551643,-0.551026,-5.949670887532943,1.2845779867659717,28.074360799592583,36.64727831421347,-7.848707552496101,15.940267669455302
3.3939783573150635,2.79016,-4.42979,-0.344766,-0.547696,0.590535,-0.347004,0.0627108,0.428765,0.331544,0.193686,0.6601,0.606041,-0.399334,0.104554,0.580855,0.0986436,-0.0235367,0.625705,0.551643,-0.551026,-5.949670887532943,1.2845779867659717,28.074360799592583,36.64727831421347,-7.848707552496101,15.940267669455302
3.4334821701049805,4.36009,-4.69036,-1.71799,-0.540971,0.586199,-0.394321,0.0627645,0.42862,0.331438,0.194493,0.658244,0.607739,-0.399425,0.105042,0.581338,0.103679,-0.0274153,0.626804,0.556763,-0.544408,-7.031553275572015,1.5651238878148017,27.852972622270443,37.3450603656445,-7.5911994702595,16.537078071091784
3.434455156326294,4.36009,-4.69036,-1.71799,-0.540971,0.586199,-0.394321,0.0627645,0.42862,0.331438,0.194493,0.658244,0.607739,-0.399425,0.105042,0.581338,0.103679,-0.0274153,0.626804,0.556763,-0.544408,-7.031553275572015,1.5651238878148017,27.852972622270443,37.3450603656445,-7.5911994702595,16.537078071091784
3.4734816551208496,3.15287,-5.00135,-2.12503,-0.533166,0.769742,-0.466933,0.0626441,0.428737,0.33165,0.194472,0.659389,0.606954,-0.39874,0.10437,0.582271,0.108961,-0.0310352,0.629192,0.562481,-0.535508,-8.124196572506857,1.5892346784952907,27.285931926554778,36.896914801577175,-8.526816570121465,17.637417498868373
3.47444486618042,3.15287,-5.00135,-2.12503,-0.533166,0.769742,-0.466933,0.0626441,0.428737,0.33165,0.194472,0.659389,0.606954,-0.39874,0.10437,0.582271,0.108961,-0.0310352,0.629192,0.562481,-0.535508,-8.124196572506857,1.5892346784952907,27.285931926554778,36.896914801577175,-8.526816570121465,17.637417498868373
3.513613700866699,5.60417,-5.90844,-2.9922,-0.5295,0.664628,-0.613202,0.0627253,0.428668,0.331664,0.197856,0.657746,0.608598,-0.39728,0.102887,0.583529,0.113325,-0.0319275,0.626553,0.568772,-0.531892,-8.88864070048714,1.2538878040369383,27.17957611249072,38.5620890864577,-9.684743448234459,17.989108267519256
3.5145764350891113,5.60417,-5.90844,-2.9922,-0.5295,0.664628,-0.613202,0.0627253,0.428668,0.331664,0.197856,0.657746,0.608598,-0.39728,0.102887,0.583529,0.113325,-0.0319275,0.626553,0.568772,-0.531892,-8.88864070048714,1.2538878040369383,27.17957611249072,38.5620890864577,-9.684743448234459,17.989108267519256
3.5540943145751953,3.87175,-4.86892,-2.69498,-0.360682,0.872972,-0.4679,0.0626869,0.42868,0.331361,0.193898,0.659326,0.607501,-0.398291,0.101023,0.584561,0.115909,-0.0309798,0.625122,0.572288,-0.529857,-8.793644474091264,0.9003090207536864,26.318637968871638,39.32693347164977,-9.092903056316791,16.19574622969889
3.5550613403320312,3.87175,-4.86892,-2.69498,-0.360682,0.872972,-0.4679,0.0626869,0.42868,0.331361,0.193898,0.659326,0.607501,-0.398291,0.101023,0.584561,0.115909,-0.0309798,0.625122,0.572288,-0.529857,-8.793644474091264,0.9003090207536864,26.318637968871638,39.32693347164977,-9.092903056316791,16.19574622969889
3.594297170639038,4.77836,-4.69133,-2.97456,-0.260874,0.828414,-0.431966,0.0626493,0.428745,0.331592,0.196058,0.660243,0.606807,-0.39677,0.099567,0.585518,0.117078,-0.0232812,0.627654,0.574402,-0.524949,-8.66721716674499,1.040839607418209,25.549565843908116,39.38082926763643,-10.141680779127265,16.631584481958228
3.5952627658843994,4.77836,-4.69133,-2.97456,-0.260874,0.828414,-0.431966,0.0626493,0.428745,0.331592,0.196058,0.660243,0.606807,-0.39677,0.099567,0.585518,0.117078,-0.0232812,0.627654,0.574402,-0.524949,-8.66721716674499,1.040839607418209,25.549565843908116,39.38082926763643,-10.141680779127265,16.631584481958228
3.634798049926758,4.90952,-5.06422,-4.00943,-0.334327,1.07686,-0.593925,0.0626442,0.428758,0.331197,0.194835,0.658893,0.606127,-0.400637,0.0974937,0.58631,0.116456,-0.0199809,0.626261,0.57674,-0.524184,-8.744572349808788,0.9938077800688071,24.692798137055657,39.26061763965261,-8.664800821972085,17.801839527421528
3.63576078414917,4.90952,-5.06422,-4.00943,-0.334327,1.07686,-0.593925,0.0626442,0.428758,0.331197,0.194835,0.658893,0.606127,-0.400637,0.0974937,0.58631,0.116456,-0.0199809,0.626261,0.57674,-0.524184,-8.744572349808788,0.9938077800688071,24.692798137055657,39.26061763965261,-8.664800821972085,17.801839527421528
3.67520809173584,5.53184,-4.8485,-3.37882,-0.238403,1.00508,-0.537399,0.0630705,0.428397,0.330852,0.195789,0.659722,0.607096,-0.397326,0.093955,0.587548,0.11536,-0.0106007,0.621873,0.580382,-0.52566,-7.789715623718439,0.3383275568738427,24.13238827166932,39.91992369851734,-10.073883480802298,15.871990523015269
3.676182985305786,5.53184,-4.8485,-3.37882,-0.238403,1.00508,-0.537399,0.0630705,0.428397,0.330852,0.195789,0.659722,0.607096,-0.397326,0.093955,0.587548,0.11536,-0.0106007,0.621873,0.580382,-0.52566,-7.789715623718439,0.3383275568738427,24.13238827166932,39.91992369851734,-10.073883480802298,15.871990523015269
3.716824531555176,5.33989,-5.18738,-2.29089,-0.250386,0.93548,-0.593413,0.0626355,0.428727,0.330873,0.194802,0.659179,0.607233,-0.398501,0.089527,0.589468,0.113291,-0.00305824,0.619902,0.582635,-0.525593,-7.2466048961005045,0.21413428031062645,23.245134146080566,39.3021068124202,-10.265437018145409,16.882336933346096
3.7178003787994385,5.33989,-5.18738,-2.29089,-0.250386,0.93548,-0.593413,0.0626355,0.428727,0.330873,0.194802,0.659179,0.607233,-0.398501,0.089527,0.589468,0.113291,-0.00305824,0.619902,0.582635,-0.525593,-7.2466048961005045,0.21413428031062645,23.245134146080566,39.3021068124202,-10.265437018145409,16.882336933346096
3.7582788467407227,5.4489,-4.98957,-1.56474,-0.169801,0.890208,-0.52461,0.0623584,0.428795,0.331008,0.195474,0.658625,0.607959,-0.397981,0.0850354,0.59108,0.110509,0.00887402,0.616026,0.584048,-0.528509,-6.097511147213525,-0.11018297488659007,22.509335688582713,39.91078252264141,-10.757403736690947,16.214412626749773
3.759331226348877,5.4489,-4.98957,-1.56474,-0.169801,0.890208,-0.52461,0.0623584,0.428795,0.331008,0.195474,0.658625,0.607959,-0.397981,0.0850354,0.59108,0.110509,0.00887402,0.616026,0.584048,-0.528509,-6.097511147213525,-0.11018297488659007,22.509335688582713,39.91078252264141,-10.757403736690947,16.214412626749773
3.7998311519622803,6.09374,-6.05506,-0.590803,-0.263723,0.777518,-0.692983,0.0621237,0.428884,0.330656,0.196389,0.657977,0.607842,-0.398782,0.0817684,0.591925,0.107413,0.0162412,0.614797,0.583536,-0.530328,-5.481425989616727,-0.12191594514355107,22.078564264617484,39.92488520916469,-11.742287704585314,17.053928695329656
3.800760507583618,6.09374,-6.05506,-0.590803,-0.263723,0.777518,-0.692983,0.0621237,0.428884,0.330656,0.196389,0.657977,0.607842,-0.398782,0.0817684,0.591925,0.107413,0.0162412,0.614797,0.583536,-0.530328,-5.481425989616727,-0.12191594514355107,22.078564264617484,39.92488520916469,-11.742287704585314,17.053928695329656
3.841407537460327,5.9352,-6.07762,-0.399634,-0.22393,0.847109,-0.668296,0.0621555,0.428875,0.330747,0.195906,0.65818,0.608037,-0.398385,0.0768371,0.592988,0.102736,0.0297746,0.609534,0.584662,-0.534557,-3.9707627369195957,-0.6191489623655206,21.194551211980503,39.52473516641658,-11.849460662531623,16.066260521791808
3.8424935340881348,5.9352,-6.07762,-0.399634,-0.22393,0.847109,-0.668296,0.0621555,0.428875,0.330747,0.195906,0.65818,0.608037,-0.398385,0.0768371,0.592988,0.102736,0.0297746,0.609534,0.584662,-0.534557,-3.9707627369195957,-0.6191489623655206,21.194551211980503,39.52473516641658,-11.849460662531623,16.066260521791808
3.8880667686462402,6.20807,-6.1502,-0.404471,-0.219448,0.854249,-0.683811,0.0622388,0.428868,0.330761,0.194727,0.658623,0.607343,-0.399289,0.0730081,0.593706,0.0988806,0.0406372,0.608557,0.582815,-0.536967,-2.774054722792118,-0.5381315412119079,20.428784336030827,39.32273514431937,-12.886892888875595,15.96353159307396
3.889023542404175,6.20807,-6.1502,-0.404471,-0.219448,0.854249,-0.683811,0.0622388,0.428868,0.330761,0.194727,0.658623,0.607343,-0.399289,0.0730081,0.593706,0.0988806,0.0406372,0.608557,0.582815,-0.536967,-2.774054722792118,-0.5381315412119079,20.428784336030827,39.32273514431937,-12.886892888875595,15.96353159307396
3.929759979248047,6.59484,-6.19384,0.610775,-0.21993,0.692204,-0.635409,0.0623055,0.428941,0.330514,0.195563,0.658807,0.605653,-0.401139,0.0683383,0.594311,0.0944134,0.0543995,0.604864,0.583305,-0.539385,-1.652884538494742,-0.8519238524267077,19.297600282309727,39.27607952964014,-13.012379271531133,16.204733934768544
3.9307363033294678,6.59484,-6.19384,0.610775,-0.21993,0.692204,-0.635409,0.0623055,0.428941,0.330514,0.195563,0.658807,0.605653,-0.401139,0.0683383,0.594311,0.0944134,0.0543995,0.604864,0.583305,-0.539385,-1.652884538494742,-0.8519238524267077,19.297600282309727,39.27607952964014,-13.012379271531133,16.204733934768544
3.9719345569610596,5.85781,-7.26117,0.926494,-0.316208,0.761988,-0.851168,0.0619824,0.429068,0.330593,0.196205,0.657468,0.606438,-0.401836,0.061609,0.59511,0.0894717,0.0708049,0.60051,0.584579,-0.540963,-0.2826931828481849,-0.8923917776208822,18.092728119139355,38.66875344877353,-13.853040610442628,16.5960897632866
3.972913980484009,5.85781,-7.26117,0.926494,-0.316208,0.761988,-0.851168,0.0619824,0.429068,0.330593,0.196205,0.657468,0.606438,-0.401836,0.061609,0.59511,0.0894717,0.0708049,0.60051,0.584579,-0.540963,-0.2826931828481849,-0.8923917776208822,18.092728119139355,38.66875344877353,-13.853040610442628,16.5960897632866
4.014487266540527,6.97911,-6.43153,0.123267,-0.166602,0.755273,-0.659207,0.0619185,0.429115,0.330502,0.19588,0.658266,0.606071,-0.40124,0.0560975,0.595377,0.0848052,0.0867834,0.596203,0.58464,-0.54333,1.3660994531888035,-1.1198876854150805,16.99160669446397,38.31058436041275,-14.818213526511624,15.267503514136619
4.015459775924683,6.97911,-6.43153,0.123267,-0.166602,0.755273,-0.659207,0.0619185,0.429115,0.330502,0.19588,0.658266,0.606071,-0.40124,0.0560975,0.595377,0.0848052,0.0867834,0.596203,0.58464,-0.54333,1.3660994531888035,-1.1198876854150805,16.99160669446397,38.31058436041275,-14.818213526511624,15.267503514136619
4.056575775146484,5.93349,-7.40691,1.78843,-0.316511,0.616653,-0.832261,0.0621862,0.429004,0.330498,0.196355,0.657617,0.60694,-0.40076,0.0527666,0.595395,0.0820069,0.0974257,0.593929,0.585476,-0.543115,2.237715343547883,-1.0423751490273085,16.228379538812842,37.81419042964595,-15.38633062325702,15.131741386999941
4.057541608810425,5.93349,-7.40691,1.78843,-0.316511,0.616653,-0.832261,0.0621862,0.429004,0.330498,0.196355,0.657617,0.60694,-0.40076,0.0527666,0.595395,0.0820069,0.0974257,0.593929,0.585476,-0.543115,2.237715343547883,-1.0423751490273085,16.228379538812842,37.81419042964595,-15.38633062325702,15.131741386999941
4.097254037857056,6.72301,-7.72776,0.681237,-0.311978,0.713934,-0.887636,0.0620962,0.428986,0.330403,0.196658,0.657671,0.607172,-0.400171,0.0464753,0.59473,0.0752897,0.115562,0.591763,0.584511,-0.542963,3.835015768113465,-0.7506722938011451,14.945933892555637,35.65379508135844,-17.23327125716528,15.7448556682046
4.098176956176758,6.72301,-7.72776,0.681237,-0.311978,0.713934,-0.887636,0.0620962,0.428986,0.330403,0.196658,0.657671,0.607172,-0.400171,0.0464753,0.59473,0.0752897,0.115562,0.591763,0.584511,-0.542963,3.835015768113465,-0.7506722938011451,14.945933892555637,35.65379508135844,-17.23327125716528,15.7448556682046
4.139178991317749,6.27297,-7.53208,1.26542,-0.348248,0.694473,-0.868496,0.061993,0.42904,0.330514,0.190944,0.663087,0.606359,-0.395201,0.0409107,0.59418,0.069689,0.133734,0.585866,0.58494,-0.544722,6.539696599152211,-1.3068648155544431,13.505814089895708,32.51031052234194,-17.59693793380435,11.165215695808163
4.140142202377319,6.27297,-7.53208,1.26542,-0.348248,0.694473,-0.868496,0.061993,0.42904,0.330514,0.190944,0.663087,0.606359,-0.395201,0.0409107,0.59418,0.069689,0.133734,0.585866,0.58494,-0.544722,6.539696599152211,-1.3068648155544431,13.505814089895708,32.51031052234194,-17.59693793380435,11.165215695808163
4.1813459396362305,6.38284,-7.74537,1.77942,-0.391313,0.555935,-0.906809,0.0618833,0.429113,0.330013,0.19107,0.662569,0.606059,-0.396468,0.0342556,0.593689,0.0657985,0.144045,0.588016,0.587438,-0.537034,6.613788394214406,-0.6186556579128375,11.9599748710597,28.713241361819215,-20.50020600199155,15.05267820157809
4.18232536315918,6.38284,-7.74537,1.77942,-0.391313,0.555935,-0.906809,0.0618833,0.429113,0.330013,0.19107,0.662569,0.606059,-0.396468,0.0342556,0.593689,0.0657985,0.144045,0.588016,0.587438,-0.537034,6.613788394214406,-0.6186556579128375,11.9599748710597,28.713241361819215,-20.50020600199155,15.05267820157809
4.223369121551514,5.9325,-7.84796,1.07317,-0.286029,0.843447,-0.910538,0.0620828,0.429075,0.330005,0.196428,0.657707,0.605922,-0.402115,0.0255367,0.592781,0.0608996,0.168717,0.577826,0.591119,-0.53687,7.755471350199208,-0.5915696691530422,9.770935650934412,30.97354853642794,-19.762931694188993,16.366603187938882
4.22434401512146,5.9325,-7.84796,1.07317,-0.286029,0.843447,-0.910538,0.0620828,0.429075,0.330005,0.196428,0.657707,0.605922,-0.402115,0.0255367,0.592781,0.0608996,0.168717,0.577826,0.591119,-0.53687,7.755471350199208,-0.5915696691530422,9.770935650934412,30.97354853642794,-19.762931694188993,16.366603187938882
4.265650510787964,6.69067,-8.58964,2.0784,-0.431911,0.542951,-1.00321,0.061944,0.429098,0.330122,0.196596,0.657681,0.606484,-0.401228,0.0194708,0.591954,0.0569418,0.186137,0.571344,0.594002,-0.534865,9.167151360894993,-0.6755693006795264,8.203881728443081,29.999829937032487,-19.743650642872513,15.489871322782417
4.266632795333862,6.69067,-8.58964,2.0784,-0.431911,0.542951,-1.00321,0.061944,0.429098,0.330122,0.196596,0.657681,0.606484,-0.401228,0.0194708,0.591954,0.0569418,0.186137,0.571344,0.594002,-0.534865,9.167151360894993,-0.6755693006795264,8.203881728443081,29.999829937032487,-19.743650642872513,15.489871322782417
4.30765175819397,6.94068,-8.15049,1.40477,-0.394282,0.707322,-0.956263,0.0620588,0.429001,0.329811,0.196103,0.657917,0.60685,-0.400527,0.015873,0.590302,0.0515221,0.199249,0.559259,0.593369,-0.543547,11.292019917797218,-1.5424574773131852,7.8137722488914125,30.985052705236072,-18.138867097239764,11.885994097214972
4.3087546825408936,6.94068,-8.15049,1.40477,-0.394282,0.707322,-0.956263,0.0620588,0.429001,0.329811,0.196103,0.657917,0.60685,-0.400527,0.015873,0.590302,0.0515221,0.199249,0.559259,0.593369,-0.543547,11.292019917797218,-1.5424574773131852,7.8137722488914125,30.985052705236072,-18.138867097239764,11.885994097214972
4.348846912384033,7.00044,-7.68755,1.31542,-0.356215,0.692446,-0.792025,0.0618427,0.429106,0.329598,0.191197,0.662194,0.606517,-0.396333,0.0130018,0.588981,0.0478535,0.206681,0.56061,0.591391,-0.541531,12.62308421410546,-1.2701533929159883,7.102769689714002,26.560877605789507,-20.371396731748593,10.311877732462303
4.349799156188965,7.00044,-7.68755,1.31542,-0.356215,0.692446,-0.792025,0.0618427,0.429106,0.329598,0.191197,0.662194,0.606517,-0.396333,0.0130018,0.588981,0.0478535,0.206681,0.56061,0.591391,-0.541531,12.62308421410546,-1.2701533929159883,7.102769689714002,26.560877605789507,-20.371396731748593,10.311877732462303
4.391104698181152,6.26217,-8.44579,2.18873,-0.518492,0.623057,-0.991446,0.0619538,0.429033,0.329729,0.195886,0.657026,0.606965,-0.401919,0.0117258,0.587001,0.0420131,0.212604,0.557429,0.585709,-0.54865,12.964673902824666,-0.826697084028234,7.364927507262542,28.511953201487756,-20.13721532140205,13.581042003718085
4.392234802246094,6.26217,-8.44579,2.18873,-0.518492,0.623057,-0.991446,0.0619538,0.429033,0.329729,0.195886,0.657026,0.606965,-0.401919,0.0117258,0.587001,0.0420131,0.212604,0.557429,0.585709,-0.54865,12.964673902824666,-0.826697084028234,7.364927507262542,28.511953201487756,-20.13721532140205,13.581042003718085
4.431966781616211,7.42276,-9.43462,1.603,-0.689667,0.67408,-1.13077,0.0620191,0.42902,0.329639,0.195929,0.657074,0.607005,-0.40176,0.00826499,0.584592,0.0362638,0.227718,0.54539,0.584805,-0.555605,15.070909140009562,-1.4964723594420237,6.701678221749268,29.053499554467667,-17.93113925691809,10.554732285574152
4.43291974067688,7.42276,-9.43462,1.603,-0.689667,0.67408,-1.13077,0.0620191,0.42902,0.329639,0.195929,0.657074,0.607005,-0.40176,0.00826499,0.584592,0.0362638,0.227718,0.54539,0.584805,-0.555605,15.070909140009562,-1.4964723594420237,6.701678221749268,29.053499554467667,-17.93113925691809,10.554732285574152
4.472869873046875,6.3006,-8.46158,1.47962,-0.563989,0.809062,-0.963835,0.0620984,0.428974,0.329549,0.196082,0.657099,0.607466,-0.400946,0.00559471,0.582554,0.031493,0.235874,0.53848,0.581948,-0.561906,16.527604886307547,-1.872051079438946,6.741114379541295,28.913481333075755,-18.352068011894392,9.226963087250345
4.473785638809204,6.3006,-8.46158,1.47962,-0.563989,0.809062,-0.963835,0.0620984,0.428974,0.329549,0.196082,0.657099,0.607466,-0.400946,0.00559471,0.582554,0.031493,0.235874,0.53848,0.581948,-0.561906,16.527604886307547,-1.872051079438946,6.741114379541295,28.913481333075755,-18.352068011894392,9.226963087250345
4.514596462249756,5.61824,-8.62051,2.14506,-0.566847,0.774396,-0.988631,0.0618158,0.42914,0.329574,0.191774,0.661818,0.606418,-0.396833,0.00277472,0.580635,0.0272663,0.243884,0.53518,0.579175,-0.5645,18.334124449051593,-2.152622155752891,6.336795814548609,25.42973308898337,-19.753738503023136,6.746399892723445
4.515521049499512,5.61824,-8.62051,2.14506,-0.566847,0.774396,-0.988631,0.0618158,0.42914,0.329574,0.191774,0.661818,0.606418,-0.396833,0.00277472,0.580635,0.0272663,0.243884,0.53518,0.579175,-0.5645,18.334124449051593,-2.152622155752891,6.336795814548609,25.42973308898337,-19.753738503023136,6.746399892723445
4.556026220321655,7.33066,-9.40258,1.96659,-0.700568,0.574717,-1.11194,0.0618165,0.429145,0.329608,0.191107,0.661897,0.606267,-0.397255,0.00114238,0.578558,0.0226496,0.257151,0.531914,0.575931,-0.565017,19.707434598434897,-1.6666921002713802,5.326134305383915,24.790398388067445,-18.72692632019034,5.905341808055122
4.55700159072876,7.33066,-9.40258,1.96659,-0.700568,0.574717,-1.11194,0.0618165,0.429145,0.329608,0.191107,0.661897,0.606267,-0.397255,0.00114238,0.578558,0.0226496,0.257151,0.531914,0.575931,-0.565017,19.707434598434897,-1.6666921002713802,5.326134305383915,24.790398388067445,-18.72692632019034,5.905341808055122
4.598357439041138,8.82063,-8.75198,0.635976,-0.619117,0.655852,-0.929853,0.0619212,0.429065,0.329477,0.191562,0.661741,0.606481,-0.396968,-0.000699094,0.576588,0.0189781,0.260444,0.527537,0.572664,-0.570903,20.612448187839032,-1.9691870494238015,5.727425133576239,24.46709588548893,-19.899042126391272,5.65127196677748
4.599287271499634,8.82063,-8.75198,0.635976,-0.619117,0.655852,-0.929853,0.0619212,0.429065,0.329477,0.191562,0.661741,0.606481,-0.396968,-0.000699094,0.576588,0.0189781,0.260444,0.527537,0.572664,-0.570903,20.612448187839032,-1.9691870494238015,5.727425133576239,24.46709588548893,-19.899042126391272,5.65127196677748
4.640262603759766,7.24837,-8.95981,1.18707,-0.677511,0.719907,-0.99672,0.0620438,0.42908,0.329544,0.195411,0.657043,0.607155,-0.401836,-0.0027673,0.574304,0.0143059,-0.267884,-0.522016,-0.568363,0.576802,21.170581921779263,-1.7031960083792914,5.720175304505734,26.940527878805646,-19.36420895369436,7.324685935466608
4.641223430633545,7.24837,-8.95981,1.18707,-0.677511,0.719907,-0.99672,0.0620438,0.42908,0.329544,0.195411,0.657043,0.607155,-0.401836,-0.0027673,0.574304,0.0143059,-0.267884,-0.522016,-0.568363,0.576802,21.170581921779263,-1.7031960083792914,5.720175304505734,26.940527878805646,-19.36420895369436,7.324685935466608
