# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.1168787479400635,10.602253976393017,12.013039328626833,4.289410507966034,1.458935636582225,-0.25414149706221323,0.6590814562164269,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-405.1227495178998,70.0,56.27925843865275,0.9841766649371119,0.0,0.17718998897585536,0.0
3.150238275527954,11.109174313445099,12.705512004665293,3.9261729179660936,1.5,-0.34213070062752804,0.730189138688751,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-403.56572234490653,70.0,56.87350853945179,0.9826659947829379,0.0,0.18538485023663331,0.0
3.1835458278656006,11.356418200951097,12.95458783553849,3.564647429072839,1.3134343730908271,-0.4840505407575503,0.7543125253807754,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.9947156776615,70.0,57.5035224261042,0.9810618675035122,0.0,0.19369463629775863,0.0
3.2002601623535156,11.508465969261596,12.229518198143017,3.2767916934303565,1.3282322732143035,-0.5218960778312274,0.7779327242872702,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.4116538867489,70.0,58.16992403347673,0.9793622311650662,0.0,0.20211288966165322,0.0
3.233630418777466,11.10716051846757,11.484434942471792,2.571557822577816,1.2833002609425839,-0.5637587010379659,0.6754275147520621,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.818492196197,70.0,58.87325631294998,0.9775651990712692,0.0,0.21063304955478826,0.0
3.2670164108276367,10.47886322484106,10.885612253255733,2.2701439801011887,1.4740103456927485,-0.6673694132325229,0.6665811917776543,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.6098180895449,70.0,60.39245706997261,0.9736722829834158,0.0,0.22795237517925318,0.0
3.300213098526001,10.40406944074707,11.002139622303066,1.5671949162202266,1.5,-0.4773007613645309,0.7194001030028409,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-393.9983302106931,70.0,61.20897355815977,0.9715735341234862,0.0,0.23673797285353027,0.0
3.3336403369903564,10.185135443900885,10.969900891024981,1.3218503960452732,1.4445585566556123,-0.45617696986193446,0.7249522193321326,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-392.3847816365519,70.0,62.06371067527836,0.9693716762024813,0.0,0.24559835784547054,0.0
3.350245475769043,10.103465787183133,10.733012830657687,1.5483035835129613,1.4383652235019762,-0.5130272055613725,0.6751510916925632,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-390.77121211287243,70.0,62.95675532722713,0.9670657802672289,0.0,0.2545265735363121,0.0
3.383983612060547,10.431798138936683,10.442682582683934,1.8070938418582847,1.5,-0.5530514564263175,0.8735362108286785,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-387.5521707049744,70.0,64.85761806103935,0.9621392361268732,0.0,0.272558416316937,0.0
3.416696548461914,9.999313075239684,10.868561881874982,1.674024088581536,1.3064545461794825,-0.48391009261223217,0.9877422720922294,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-385.9507629929343,70.0,65.86510843321874,0.95951782569888,0.0,0.2816479046009284,0.0
3.450157642364502,10.660927135436875,10.645761973162635,1.6083579633423508,1.3778774002821557,-0.5351429158363683,1.0030372483008936,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-384.35745120881995,70.0,66.91024874257266,0.9567908634007417,0.0,0.29077696558163496,0.0
3.4835705757141113,11.377178893760501,10.174405781888252,1.1915928902524455,1.3816593719610433,-0.5809540241556784,0.8354368231362395,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-382.77422543881704,70.0,67.99261785745954,0.9539585476909898,0.0,0.2999384758367917,0.0
3.5023887157440186,11.407324159170178,10.886089251996236,0.947571868219008,1.2247226053289264,-0.6243820513839904,0.7273332130213189,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-381.203048444248,70.0,69.1116912789583,0.9510213160624784,0.0,0.3091253085640053,0.0
3.5340466499328613,11.20760158994399,11.543581185236885,1.2250706808052396,1.2342624302856353,-0.6137680271464846,0.7336190979603829,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-378.10452007253184,70.0,71.45733920633712,0.9448350670716632,0.0,0.3275464791929316,0.0
3.5669736862182617,11.701369589509712,11.205442916884365,0.9602674276464799,1.1612942551157948,-0.6464068419818314,0.8317552083528408,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-376.58090506529413,70.0,72.6823539050576,0.9415881427007841,0.0,0.3367666395670568,0.0
3.6002602577209473,12.359189267847803,11.674251061590406,0.7069091080022329,0.9889687989681042,-0.5699325261228022,0.6756206317688653,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-375.0768001742002,70.0,73.9409563274737,0.9382404906859603,0.0,0.3459837881135018,0.0
3.633558988571167,11.660489501889693,10.999127057270202,1.1677128493320705,0.8962886750588404,-0.5017800192700443,0.5610757657295353,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-373.5939448769542,70.0,75.23212024542218,0.9347937733922328,0.0,0.3551909362963967,0.0
3.6671226024627686,10.946009029420921,11.65227955793157,0.7279424706627445,0.9088567640442781,-0.4384926363219234,0.5034157471701092,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-370.6986295529937,70.0,77.907558966513,0.9276110203999492,0.0,0.3735475804132118,0.0
3.7002310752868652,10.597221967222929,11.653039685027705,0.1396193923107939,0.7833166280813586,-0.39910496811636,0.6196576899564024,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134655,70.0,79.28932188134395,0.9238795325112903,0.0,0.3826834323650813,0.0
3.717313528060913,10.814984844595244,11.05684482835491,-0.2520118303644551,0.7783361257785611,-0.2688668849792268,0.7787631996494109,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-367.9075589665156,70.0,80.69862955299101,0.9200580700341935,0.0,0.3917820156221506,0.0
3.75018572807312,10.691819940325928,11.110094264537821,-0.28304878396192096,0.9123242067664008,-0.43855812448300197,0.7496285822455558,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-366.55472510118614,70.0,82.13401739429641,0.9161495036447479,0.0,0.4008367335605384,0.0
3.7835917472839355,10.923340095596314,11.094780880223484,-0.18468282763562577,0.7931897362816567,-0.2624304656620421,0.7112763355874756,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-365.23212024542465,70.0,83.59394487695144,0.9121569358477973,0.0,0.40984109650541056,0.0
3.816925287246704,11.095113164640475,10.455175986478116,-0.5825880109364248,0.8350438049539268,-0.45575839551234465,0.9055907487986972,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-362.6823539050599,70.0,86.58090506529126,0.9039333353038507,0.0,0.4276733862732825,0.0
3.8502109050750732,10.870120013124515,11.15101310794499,-1.214011989361901,0.7695484719318717,-0.44074981169418637,0.8565927030900609,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-361.4573392063394,70.0,88.10452007252901,0.8997096196203278,0.0,0.4364889464381029,0.0
3.8835742473602295,10.395438628774055,11.82825591692453,-1.7884996191390239,0.9422784861645834,-0.3169681133115004,0.886004378370133,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-360.2668415672159,70.0,89.64584980026184,0.895416523746737,0.0,0.44522943411381644,0.0
3.9002602100372314,11.179917569372384,12.376411608146496,-1.904629151599578,0.8497583069031139,-0.5098224191275131,0.9235827149325825,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-359.11169127896045,70.0,91.20304844424503,0.8910582235627338,0.0,0.45388901971872503,0.0
3.933539867401123,11.448803772702254,13.0,-2.5805702437801368,1.0078101125743828,-0.5784761961776891,0.7522864387732947,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-357.9926178574616,70.0,92.77422543881406,0.8866390882461306,0.0,0.4624620278402004,0.0
3.9671127796173096,12.154836738287994,12.288827452010139,-1.8811992905155959,0.9610789346930461,-0.577785871998139,0.8025211048940986,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-355.86510843322066,70.0,95.9507629929313,0.8776367044713567,0.0,0.47932641797073583,0.0
4.000443696975708,12.699244569824417,12.637141393191538,-1.9337307312059746,0.8603192476027117,-0.5912813130504657,0.8073037637861927,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-354.8576180610412,70.0,97.55217070497136,0.8730630827581379,0.0,0.4876072738637691,0.0
4.033641576766968,12.108733135789628,13.0,-2.2761126296905,0.764833080205526,-0.788848009380997,0.6360570971946783,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-353.88809540258643,70.0,99.15966280003701,0.8684478602655515,0.0,0.49578050990351075,0.0
4.0502002239227295,12.28417758205389,13.0,-2.1251334396316115,0.9226688340621414,-0.7846933019771885,0.5722474306367474,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-352.95675532722885,70.0,100.77121211286936,0.8637962372201289,0.0,0.5038413049406993,0.0
4.084035634994507,12.686663777666261,13.0,-1.7429277223702508,0.8813383543793625,-0.9734390965578802,0.5878203479160341,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-351.20897355816135,70.0,103.99833021069007,0.8544052603691937,0.0,0.519607208430994,0.0
4.117106199264526,12.173734000198568,12.382865273610538,-2.50000847756521,0.7666319150806264,-0.7734570958062361,0.6733842063662241,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-350.3924570699741,70.0,105.60981808954185,0.8496769442277993,0.0,0.527303603674116,0.0
4.150186061859131,12.646248596834182,11.921220307379734,-1.7290256271268967,0.7605279128824682,-0.644950927030699,0.6758954178066947,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-349.613977397438,70.0,107.21721236187207,0.8449342803973807,0.0,0.5348701354622076,0.0
4.183536767959595,12.576306161762659,11.267742545611398,-1.9047716807801027,0.9230196154011308,-0.7492361970789271,0.8002436229438548,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.8732563129513,70.0,108.81849219619401,0.8401830389974734,0.0,0.5423029236330651,0.0
4.202404260635376,11.783237543245605,11.913282222495868,-2.053049874331315,1.1008700986628788,-0.888827266448166,0.6644405644702007,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-348.169924033478,70.0,110.41165388674588,0.8354290697397778,0.0,0.5495982800498282,0.0
4.234186887741089,11.4538631341575,11.919584329358026,-2.797559250444834,1.2629461523247847,-0.9754187509290747,0.6287785992330468,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.8735085394529,70.0,113.56572234490358,0.8259366732840249,0.0,0.5637629038208508,0.0
4.267145395278931,11.046869377045732,11.390570431496526,-2.9195605902115265,1.3753520078596542,-1.1086579607130098,0.6841647633582916,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-346.27925843865387,70.0,115.12274951789689,0.8212102364257984,0.0,0.5706257508993827,0.0
4.30046820640564,10.855201895569103,11.42035982043519,-2.8530712336899944,1.3233628040691638,-1.3009298993909648,0.6695359301879877,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.7200713203879,70.0,116.66390772500087,0.8165050283831666,0.0,0.577338322498173,0.0
4.333984375,10.660169542167568,11.387996328991836,-2.833049878748831,1.301002689588499,-1.3172981860945334,0.8397636302238748,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-345.1951738834157,70.0,118.18734614961811,0.8118271178347699,0.0,0.5838978769854285,0.0
4.366912364959717,10.391972360321974,11.391435996396693,-2.753660356120756,1.4395121547385,-1.467550689387043,0.9297899526722451,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.2448201670565,70.0,121.17387408685224,0.802577491315162,0.0,0.5965478777384604,0.0
4.400296449661255,10.284289541901952,11.2361239671814,-2.89100790987515,1.5,-1.4682103607959993,0.9953760632242019,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.8174971963293,70.0,122.63348479579673,0.7980179045742121,0.0,0.6026337394960423,0.0
4.417552709579468,10.970722988374222,11.162857951512327,-2.249045425917304,1.5,-1.5,0.8445906990136394,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.42074064105753,70.0,124.06842346331176,0.793509850401015,0.0,0.6085574067551547,0.0
4.450204133987427,11.001941613822988,11.083098036055855,-2.6726729111972927,1.5,-1.4192198382568175,0.9345486667241603,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-343.05348740870215,70.0,125.47707814339145,0.7890593192422498,0.0,0.6143170115803055,0.0
4.483635425567627,11.20030514180376,10.899952309298616,-2.483829693848779,1.5,-1.2455211345008195,0.8097233353780039,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.7146320478686,70.0,126.85789157361853,0.7846722514094068,0.0,0.6199108467095028,0.0
4.516947031021118,11.338920517072504,11.115019972953313,-2.4481489520844937,1.4312146852496574,-1.429315046368635,0.971184839686468,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-342.1175139713103,70.0,129.53004814750742,0.7761119502123794,0.0,0.6305951480447158,0.0
4.550493478775024,11.35935208272199,11.466217770680291,-1.8613366137530998,1.5,-1.3984541999991027,1.165727645796669,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.8568776459209,70.0,130.81856275999453,0.7719502485264367,0.0,0.635682950691595,0.0
4.583741903305054,12.045576751844473,11.730705404984526,-1.5632713141564212,1.5,-1.3214510384278984,1.3601369063389586,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.6199029739435,70.0,132.07358069374385,0.7678750526819326,0.0,0.6405996436688982,0.0
4.6003522872924805,12.06073871886191,12.370572513269812,-1.0886666629969015,1.5,-1.3987091668679792,1.4553960165030024,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.40535475431676,70.0,133.2938356024529,0.7638918915577881,0.0,0.6453442321833089,0.0
4.633647680282593,11.950753790632213,12.700756196131094,-1.7757010772484574,1.4155778780974777,-1.406577462508777,1.4390018082481015,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-341.21198824520457,70.0,134.47812081175724,0.7600061815151333,0.0,0.6499158438280961,0.0
4.667110443115234,11.4498617401444,12.310013940154377,-2.17959355547598,1.4392526833916914,-1.2892346065343205,1.5,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.88380579815794,70.0,136.73425286903395,0.752548161684573,0.0,0.6585372156113652,0.0
4.700442552566528,11.098884641400929,12.132572766170217,-1.421503823703757,1.5,-1.149568917961131,1.4182598680724023,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.7465005237093,70.0,137.80398254716042,0.7489860394321098,0.0,0.662585777643772,0.0
4.7335522174835205,12.427161573527219,12.913477360035618,9.444140695480812,-0.4110375637437631,0.5250599928199553,0.4127156394780629,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.62540852335087,70.0,138.8335068688017,0.745541726301078,0.0,0.6664589517322193,0.0
4.750184535980225,12.223679921705735,13.0,9.383788053688347,-0.22389987492112057,0.6701543822117252,0.3419947860343082,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.5193158801733,70.0,139.82191142447368,0.7422199423874514,0.0,0.6701563676653146,0.0
4.7840187549591064,11.883212069789138,13.0,8.96341233079723,-0.2685565743323405,0.7943269981481771,0.3069913754076051,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.34738281497994,70.0,141.67198173778178,0.7359620175736592,0.0,0.6770228273026759,0.0
4.817132234573364,11.705551811655301,12.726066786968126,8.734491511754094,-0.1870749759874643,0.8996191164600444,0.14626038651632453,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.27923804179215,70.0,142.53209303255284,0.733034470429076,0.0,0.6801914915395253,0.0
4.850151300430298,10.982049714081558,13.0,8.133301596267883,-0.289504398381106,0.8601433820097272,0.11815430929943382,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.2214926196242,70.0,143.34797286954637,0.7302466265942406,0.0,0.6831836241800091,0.0
4.883541584014893,11.617805737122167,13.0,7.628284481837165,-0.4825424817284024,1.0137906471803588,0.1973979861228201,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.1730821836557,70.0,144.11897293928644,0.727602319473741,0.0,0.6859991725187664,0.0
4.9023597240448,11.73294108694949,13.0,8.40573237072658,-0.5195747240409071,1.1633645760603035,0.39488160619611584,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.132984647433,70.0,144.84449376199132,0.7251051862937151,0.0,0.6886381261663899,0.0
4.9340150356292725,11.74535985164644,12.84726053492059,8.466797735111674,-0.46622435038508975,1.1823245041750556,0.4439581472258559,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.07387305261193,70.0,146.1569343884749,0.7205659775881911,0.0,0.6933863799804366,0.0
4.967190265655518,11.26367006188542,13.0,8.861896681386169,-0.503653473422971,1.1982625413161483,0.6333294034687141,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.05305806303096,70.0,146.74288510363232,0.7185301486241467,0.0,0.6954958127251103,0.0
5.000296592712402,10.738444294795599,12.666547498845958,8.92113585720627,-0.5778301539697728,1.3340054637201195,0.4455370943983309,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.03696034543407,70.0,147.28141525427705,0.7166539776828248,0.0,0.6974289040980344,0.0
5.03364109992981,11.515438054848286,12.966034421901597,9.310887359144745,-0.5157273230844006,1.2487636502267183,0.3265435966733374,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0248197507244,70.0,147.7721458474904,0.7149400469707569,0.0,0.6991857616094967,0.0
5.067061424255371,11.094453847188591,12.826468381416555,9.637368989218256,-0.4264984249116118,1.1685167300935386,0.2511540991684287,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0096764200608,70.0,148.60888879701645,0.7120081151327685,0.0,0.7021712355152996,0.0
5.100252151489258,11.212585048542925,13.0,9.359310649166268,-0.31964362175429817,1.0402039781498094,0.37977972889124273,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.00546722005765,70.0,148.95433556002357,0.7107941489628922,0.0,0.7034000837362175,0.0
5.11750054359436,10.531501794159798,12.601504703600332,8.787553340033257,-0.12991843419422017,1.1603490128900207,0.31193933852095335,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0028061744759,70.0,149.25084913364353,0.7097504873769249,0.0,0.7044531536363633,0.0
5.150220632553101,10.307674767553683,12.57893758216193,7.9954234962601145,0.06236557930774567,1.19644087379748,0.33987514274840336,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0012588454535,70.0,149.49823560707935,0.7088785664446368,0.0,0.7053305452306717,0.0
5.183556318283081,10.72286201457412,12.613090523629397,8.227759827698156,0.2619582984324341,1.380214726737971,0.4934440289106586,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-340.0004610637132,70.0,149.6963348389042,0.7081795858435055,0.0,0.7060323464222592,0.0
