# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
1.5999069213867188,0.07294,-0.201528,0.0322052,-0.0626642,0.0661477,0.0629995,-0.101934,-0.0553546,0.45122,-0.126676,0.945239,-0.169695,-0.248356,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.6217195987701416,0.156392,-0.203511,0.0213243,-0.0535174,0.10315,0.056748,-0.102052,-0.0549611,0.451203,-0.126788,0.945278,-0.170071,-0.247893,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.6300973892211914,0.156392,-0.203511,0.0213243,-0.0535174,0.10315,0.056748,-0.102052,-0.0549611,0.451203,-0.126788,0.945278,-0.170071,-0.247893,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.6530745029449463,0.107075,-0.175497,-0.000332341,-0.0474748,0.0759088,0.0505524,-0.102367,-0.0549496,0.45109,-0.126576,0.945394,-0.169955,-0.247638,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.6615891456604004,0.107075,-0.175497,-0.000332341,-0.0474748,0.0759088,0.0505524,-0.102367,-0.0549496,0.45109,-0.126576,0.945394,-0.169955,-0.247638,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.6832702159881592,0.109267,-0.138829,0.0144822,-0.0372445,0.075392,0.0416366,-0.101671,-0.0556021,0.451288,-0.126817,0.945319,-0.169013,-0.248443,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.6916441917419434,0.109267,-0.138829,0.0144822,-0.0372445,0.075392,0.0416366,-0.101671,-0.0556021,0.451288,-0.126817,0.945319,-0.169013,-0.248443,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.7144925594329834,0.208275,-0.225045,-0.0523801,-0.0480507,0.122123,0.0531083,-0.101939,-0.0554344,0.451214,-0.127153,0.945228,-0.16973,-0.248129,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.7228116989135742,0.208275,-0.225045,-0.0523801,-0.0480507,0.122123,0.0531083,-0.101939,-0.0554344,0.451214,-0.127153,0.945228,-0.16973,-0.248129,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.7444744110107422,0.158569,-0.184235,-0.00719904,-0.0443496,0.0996452,0.0493643,-0.102028,-0.0549513,0.451202,-0.126482,0.945186,-0.169937,-0.248489,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.7529582977294922,0.158569,-0.184235,-0.00719904,-0.0443496,0.0996452,0.0493643,-0.102028,-0.0549513,0.451202,-0.126482,0.945186,-0.169937,-0.248489,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.7746765613555908,0.16323,-0.164714,-0.0174984,-0.036507,0.098621,0.0441122,-0.102047,-0.0551686,0.451451,-0.12645,0.943096,-0.166497,-0.258572,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.7829890251159668,0.16323,-0.164714,-0.0174984,-0.036507,0.098621,0.0441122,-0.102047,-0.0551686,0.451451,-0.12645,0.943096,-0.166497,-0.258572,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.8047444820404053,0.17426,-0.170557,-0.0181975,-0.0378163,0.10429,0.0432975,-0.1016,-0.0555773,0.451253,-0.12776,0.94551,-0.168371,-0.247669,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.8132591247558594,0.17426,-0.170557,-0.0181975,-0.0378163,0.10429,0.0432975,-0.1016,-0.0555773,0.451253,-0.12776,0.94551,-0.168371,-0.247669,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.8352975845336914,0.138271,-0.190593,-0.000943777,-0.0489337,0.0914885,0.0525255,-0.101934,-0.0553747,0.451211,-0.12686,0.94514,-0.169636,-0.248678,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.8440427780151367,0.138271,-0.190593,-0.000943777,-0.0489337,0.0914885,0.0525255,-0.101934,-0.0553747,0.451211,-0.12686,0.94514,-0.169636,-0.248678,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.8673913478851318,0.119094,-0.172295,-0.000907652,-0.0452049,0.081304,0.0489326,-0.101739,-0.0551969,0.451287,-0.126688,0.945082,-0.169755,-0.248906,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.875748634338379,0.119094,-0.172295,-0.000907652,-0.0452049,0.081304,0.0489326,-0.101739,-0.0551969,0.451287,-0.126688,0.945082,-0.169755,-0.248906,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.8974244594573975,0.148154,-0.178266,-0.00259117,-0.0439091,0.0951829,0.048668,-0.101941,-0.0553953,0.451303,-0.125294,0.945158,-0.170572,-0.248761,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.9059937000274658,0.148154,-0.178266,-0.00259117,-0.0439091,0.0951829,0.048668,-0.101941,-0.0553953,0.451303,-0.125294,0.945158,-0.170572,-0.248761,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.9287409782409668,0.137363,-0.180873,-0.0100598,-0.0452665,0.0894961,0.0490321,-0.10205,-0.0549288,0.451207,-0.126762,0.94526,-0.170143,-0.247924,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.9371302127838135,0.137363,-0.180873,-0.0100598,-0.0452665,0.0894961,0.0490321,-0.10205,-0.0549288,0.451207,-0.126762,0.94526,-0.170143,-0.247924,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.9592194557189941,0.153586,-0.219394,0.00985692,-0.057214,0.102533,0.0608312,-0.101687,-0.0556644,0.451378,-0.124793,0.945362,-0.169959,-0.248658,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.9679222106933594,0.153586,-0.219394,0.00985692,-0.057214,0.102533,0.0608312,-0.101687,-0.0556644,0.451378,-0.124793,0.945362,-0.169959,-0.248658,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.9896633625030518,0.171825,-0.190158,0.00633389,-0.0460438,0.106665,0.0528916,-0.101931,-0.0555259,0.451396,-0.127249,0.943494,-0.165289,-0.257501,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
1.997997522354126,0.171825,-0.190158,0.00633389,-0.0460438,0.106665,0.0528916,-0.101931,-0.0555259,0.451396,-0.127249,0.943494,-0.165289,-0.257501,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.0198867321014404,0.172456,-0.198934,-0.0291746,-0.0453785,0.105447,0.0511216,-0.101293,-0.0557186,0.451522,-0.124889,0.945179,-0.169648,-0.249516,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.0283145904541016,0.172456,-0.198934,-0.0291746,-0.0453785,0.105447,0.0511216,-0.101293,-0.0557186,0.451522,-0.124889,0.945179,-0.169648,-0.249516,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.050334930419922,0.155304,-0.181332,-0.00559131,-0.0438208,0.0985005,0.0486718,-0.102055,-0.0549389,0.451191,-0.126486,0.945196,-0.169976,-0.248422,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.058643341064453,0.155304,-0.181332,-0.00559131,-0.0438208,0.0985005,0.0486718,-0.102055,-0.0549389,0.451191,-0.126486,0.945196,-0.169976,-0.248422,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.081743001937866,0.150709,-0.187403,-0.00923202,-0.0458302,0.0965548,0.0503656,-0.101909,-0.0554176,0.451237,-0.126273,0.945303,-0.169586,-0.248391,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.0899405479431152,0.150709,-0.187403,-0.00923202,-0.0458302,0.0965548,0.0503656,-0.101909,-0.0554176,0.451237,-0.126273,0.945303,-0.169586,-0.248391,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.11189341545105,0.14215,-0.176342,0.0249766,-0.0465285,0.0948203,0.0506896,-0.101946,-0.0553728,0.451236,-0.126843,0.945249,-0.169762,-0.248184,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.1202962398529053,0.14215,-0.176342,0.0249766,-0.0465285,0.0948203,0.0506896,-0.101946,-0.0553728,0.451236,-0.126843,0.945249,-0.169762,-0.248184,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.1433815956115723,0.136379,-0.172903,0.012371,-0.0448791,0.0907036,0.0492802,-0.101655,-0.0557832,0.451275,-0.127199,0.945208,-0.169251,-0.248507,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.151763439178467,0.136379,-0.172903,0.012371,-0.0448791,0.0907036,0.0492802,-0.101655,-0.0557832,0.451275,-0.127199,0.945208,-0.169251,-0.248507,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.1736345291137695,0.143111,-0.176365,0.00804402,-0.044459,0.0940824,0.0496399,-0.102003,-0.0553719,0.451305,-0.125445,0.945084,-0.170407,-0.249082,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.18217396736145,0.143111,-0.176365,0.00804402,-0.044459,0.0940824,0.0496399,-0.102003,-0.0553719,0.451305,-0.125445,0.945084,-0.170407,-0.249082,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.203887939453125,0.13809,-0.203667,0.0093827,-0.0541326,0.0935,0.0574449,-0.101953,-0.055368,0.451215,-0.127047,0.945253,-0.169747,-0.248078,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.2119648456573486,0.13809,-0.203667,0.0093827,-0.0541326,0.0935,0.0574449,-0.101953,-0.055368,0.451215,-0.127047,0.945253,-0.169747,-0.248078,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.2339723110198975,0.16547,-0.18464,-0.00286784,-0.0437593,0.103351,0.0489527,-0.102037,-0.0549737,0.451196,-0.126556,0.945169,-0.169941,-0.248512,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.2425925731658936,0.16547,-0.18464,-0.00286784,-0.0437593,0.103351,0.0489527,-0.102037,-0.0549737,0.451196,-0.126556,0.945169,-0.169941,-0.248512,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.264448642730713,0.140096,-0.204598,0.0228364,-0.0550973,0.0964341,0.0585427,-0.102069,-0.0549822,0.451282,-0.125006,0.945205,-0.170939,-0.248476,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.2728567123413086,0.140096,-0.204598,0.0228364,-0.0550973,0.0964341,0.0585427,-0.102069,-0.0549822,0.451282,-0.125006,0.945205,-0.170939,-0.248476,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.295980453491211,0.16568,-0.224799,-0.0108035,-0.0557085,0.10644,0.0595532,-0.102062,-0.0549109,0.451204,-0.126719,0.945281,-0.170088,-0.247903,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.304414987564087,0.16568,-0.224799,-0.0108035,-0.0557085,0.10644,0.0595532,-0.102062,-0.0549109,0.451204,-0.126719,0.945281,-0.170088,-0.247903,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.3262224197387695,0.184469,-0.205545,-0.00274134,-0.0489106,0.11363,0.0537194,-0.10166,-0.0556496,0.451292,-0.126895,0.945303,-0.169024,-0.248457,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.3347177505493164,0.184469,-0.205545,-0.00274134,-0.0489106,0.11363,0.0537194,-0.10166,-0.0556496,0.451292,-0.126895,0.945303,-0.169024,-0.248457,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.357697010040283,0.159013,-0.184291,-0.0155652,-0.0433543,0.0994328,0.0486963,-0.102101,-0.0549662,0.451283,-0.125269,0.945275,-0.171093,-0.247972,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.366126537322998,0.159013,-0.184291,-0.0155652,-0.0433543,0.0994328,0.0486963,-0.102101,-0.0549662,0.451283,-0.125269,0.945275,-0.171093,-0.247972,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.388033151626587,0.140934,-0.166832,0.0160837,-0.0428972,0.0926864,0.0476256,-0.101956,-0.0554274,0.451207,-0.127119,0.945246,-0.169754,-0.248062,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.3964345455169678,0.140934,-0.166832,0.0160837,-0.0428972,0.0926864,0.0476256,-0.101956,-0.0554274,0.451207,-0.127119,0.945246,-0.169754,-0.248062,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.4183290004730225,0.146248,-0.155919,-0.0127334,-0.0362249,0.0911814,0.0415764,-0.10193,-0.0553831,0.45121,-0.127265,0.944952,-0.169268,-0.249434,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.4265635013580322,0.146248,-0.155919,-0.0127334,-0.0362249,0.0911814,0.0415764,-0.10193,-0.0553831,0.45121,-0.127265,0.944952,-0.169268,-0.249434,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.4486021995544434,0.139489,-0.165904,-0.00767548,-0.0405242,0.0896207,0.0456873,-0.102099,-0.0549216,0.451285,-0.124676,0.945333,-0.171037,-0.248087,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.4570205211639404,0.139489,-0.165904,-0.00767548,-0.0405242,0.0896207,0.0456873,-0.102099,-0.0549216,0.451285,-0.124676,0.945333,-0.171037,-0.248087,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.478842258453369,0.114586,-0.178342,-0.00422581,-0.047259,0.0793759,0.0504753,-0.101635,-0.0557497,0.451282,-0.12723,0.945182,-0.16933,-0.248538,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.487276554107666,0.114586,-0.178342,-0.00422581,-0.047259,0.0793759,0.0504753,-0.101635,-0.0557497,0.451282,-0.12723,0.945182,-0.16933,-0.248538,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.510406017303467,0.131994,-0.187187,-0.00571125,-0.0481151,0.0876809,0.051711,-0.101953,-0.0553887,0.451203,-0.127182,0.944974,-0.169208,-0.249433,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.5187947750091553,0.131994,-0.187187,-0.00571125,-0.0481151,0.0876809,0.051711,-0.101953,-0.0553887,0.451203,-0.127182,0.944974,-0.169208,-0.249433,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.5410170555114746,0.139694,-0.17573,0.0113786,-0.0455375,0.0918854,0.0496703,-0.102,-0.0549169,0.451152,-0.12763,0.945491,-0.169348,-0.24714,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.549245834350586,0.139694,-0.17573,0.0113786,-0.0455375,0.0918854,0.0496703,-0.102,-0.0549169,0.451152,-0.12763,0.945491,-0.169348,-0.24714,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.5722815990448,0.142029,-0.222495,0.00202419,-0.0584468,0.0968093,0.06158,-0.102096,-0.0549353,0.45129,-0.12464,0.94534,-0.171026,-0.248089,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.580261468887329,0.142029,-0.222495,0.00202419,-0.0584468,0.0968093,0.06158,-0.102096,-0.0549353,0.45129,-0.12464,0.94534,-0.171026,-0.248089,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.6019504070281982,0.0832451,-0.159233,0.0415052,-0.04873,0.0682289,0.0517287,-0.101914,-0.0553887,0.451217,-0.127208,0.94499,-0.17012,-0.248741,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.6104071140289307,0.0832451,-0.159233,0.0415052,-0.04873,0.0682289,0.0517287,-0.101914,-0.0553887,0.451217,-0.127208,0.94499,-0.17012,-0.248741,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.632321357727051,0.179229,-0.174833,-0.00609498,-0.0392498,0.10837,0.0453195,-0.101996,-0.0554032,0.451292,-0.125672,0.94524,-0.170754,-0.248135,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.6405885219573975,0.179229,-0.174833,-0.00609498,-0.0392498,0.10837,0.0453195,-0.101996,-0.0554032,0.451292,-0.125672,0.94524,-0.170754,-0.248135,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.6623661518096924,0.11642,-0.129069,-0.00690408,-0.030879,0.0753666,0.0364395,-0.101991,-0.0554006,0.451304,-0.125031,0.945489,-0.170689,-0.247556,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.6709249019622803,0.11642,-0.129069,-0.00690408,-0.030879,0.0753666,0.0364395,-0.101991,-0.0554006,0.451304,-0.125031,0.945489,-0.170689,-0.247556,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.692572832107544,0.145215,-0.234057,-0.0134232,-0.0605423,0.0979768,0.0635435,-0.101999,-0.0554059,0.451279,-0.125355,0.945168,-0.170563,-0.248698,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.700911521911621,0.145215,-0.234057,-0.0134232,-0.0605423,0.0979768,0.0635435,-0.101999,-0.0554059,0.451279,-0.125355,0.945168,-0.170563,-0.248698,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.7238049507141113,0.188032,-0.17681,-0.0185728,-0.0380879,0.111454,0.044157,-0.101635,-0.0555836,0.451295,-0.126547,0.945225,-0.168962,-0.248974,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.7322404384613037,0.188032,-0.17681,-0.0185728,-0.0380879,0.111454,0.044157,-0.101635,-0.0555836,0.451295,-0.126547,0.945225,-0.168962,-0.248974,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.754153251647949,0.17414,-0.162453,-0.00520357,-0.0360821,0.10528,0.0422909,-0.102057,-0.0549101,0.451193,-0.126425,0.945199,-0.16993,-0.248474,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.762497901916504,0.17414,-0.162453,-0.00520357,-0.0360821,0.10528,0.0422909,-0.102057,-0.0549101,0.451193,-0.126425,0.945199,-0.16993,-0.248474,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.7859599590301514,0.170376,-0.1766,-0.0306519,-0.0386023,0.102059,0.0439464,-0.101957,-0.0553957,0.451208,-0.127153,0.945222,-0.169752,-0.248138,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.7942378520965576,0.170376,-0.1766,-0.0306519,-0.0386023,0.102059,0.0439464,-0.101957,-0.0553957,0.451208,-0.127153,0.945222,-0.169752,-0.248138,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.816183567047119,0.136458,-0.131153,-0.0188424,-0.0288196,0.0839348,0.034785,-0.101937,-0.0553701,0.451221,-0.127053,0.945232,-0.169758,-0.248146,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.8246047496795654,0.136458,-0.131153,-0.0188424,-0.0288196,0.0839348,0.034785,-0.101937,-0.0553701,0.451221,-0.127053,0.945232,-0.169758,-0.248146,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.846526622772217,0.139484,-0.207263,0.0318403,-0.0576026,0.0967793,0.0603246,-0.101763,-0.0552279,0.451279,-0.12655,0.945345,-0.169381,-0.24823,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.8553571701049805,0.139484,-0.207263,0.0318403,-0.0576026,0.0967793,0.0603246,-0.101763,-0.0552279,0.451279,-0.12655,0.945345,-0.169381,-0.24823,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.8774869441986084,0.100446,-0.16113,0.0170372,-0.0449156,0.0734671,0.0482786,-0.101972,-0.0554357,0.451199,-0.127122,0.945237,-0.169717,-0.248119,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.8860297203063965,0.100446,-0.16113,0.0170372,-0.0449156,0.0734671,0.0482786,-0.101972,-0.0554357,0.451199,-0.127122,0.945237,-0.169717,-0.248119,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.9077467918395996,0.150139,-0.166284,-0.0042927,-0.0392923,0.0943467,0.0446831,-0.102052,-0.0549549,0.451204,-0.126757,0.945274,-0.170081,-0.247916,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.9160313606262207,0.150139,-0.166284,-0.0042927,-0.0392923,0.0943467,0.0446831,-0.102052,-0.0549549,0.451204,-0.126757,0.945274,-0.170081,-0.247916,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.9388065338134766,0.182534,-0.146358,-0.0213278,-0.0285538,0.106145,0.0360434,-0.101782,-0.0554245,0.451339,-0.125477,0.945244,-0.170537,-0.248366,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.9470982551574707,0.182534,-0.146358,-0.0213278,-0.0285538,0.106145,0.0360434,-0.101782,-0.0554245,0.451339,-0.125477,0.945244,-0.170537,-0.248366,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.9687554836273193,0.124287,-0.176506,0.00420799,-0.046135,0.0848992,0.0507316,-0.101783,-0.0552194,0.451367,-0.124729,0.9455,-0.170204,-0.247997,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.9770541191101074,0.124287,-0.176506,0.00420799,-0.046135,0.0848992,0.0507316,-0.101783,-0.0552194,0.451367,-0.124729,0.9455,-0.170204,-0.247997,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
2.999786853790283,0.175667,-0.127806,-0.0348673,-0.0215972,0.100007,0.0296417,-0.102102,-0.0548529,0.451201,-0.127143,0.945076,-0.169882,-0.248609,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.0081334114074707,0.175667,-0.127806,-0.0348673,-0.0215972,0.100007,0.0296417,-0.102102,-0.0548529,0.451201,-0.127143,0.945076,-0.169882,-0.248609,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.0296807289123535,0.102045,-0.20317,-4.97065e-05,-0.0570271,0.0764568,0.0585771,-0.101962,-0.0554236,0.451205,-0.127124,0.945252,-0.169693,-0.248077,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.0382094383239746,0.102045,-0.20317,-4.97065e-05,-0.0570271,0.0764568,0.0585771,-0.101962,-0.0554236,0.451205,-0.127124,0.945252,-0.169693,-0.248077,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.059833288192749,0.175541,-0.212122,-0.00438362,-0.0516425,0.110493,0.0560301,-0.102035,-0.0549366,0.45121,-0.126177,0.945313,-0.170044,-0.248089,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.0681986808776855,0.175541,-0.212122,-0.00438362,-0.0516425,0.110493,0.0560301,-0.102035,-0.0549366,0.45121,-0.126177,0.945313,-0.170044,-0.248089,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.089876890182495,0.151402,-0.15549,-0.0309285,-0.0335749,0.0916911,0.0396116,-0.101976,-0.0553805,0.451288,-0.125718,0.944989,-0.170279,-0.249392,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.0983076095581055,0.151402,-0.15549,-0.0309285,-0.0335749,0.0916911,0.0396116,-0.101976,-0.0553805,0.451288,-0.125718,0.944989,-0.170279,-0.249392,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.1199700832366943,0.15138,-0.241615,0.0305397,-0.0667545,0.105625,0.0689504,-0.101688,-0.0557096,0.451374,-0.125387,0.945302,-0.169984,-0.24857,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.1283209323883057,0.15138,-0.241615,0.0305397,-0.0667545,0.105625,0.0689504,-0.101688,-0.0557096,0.451374,-0.125387,0.945302,-0.169984,-0.24857,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.151353597640991,0.180338,-0.161565,-0.0316572,-0.0324578,0.105499,0.0393022,-0.101745,-0.0551769,0.451291,-0.126504,0.945351,-0.169366,-0.248242,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.159688711166382,0.180338,-0.161565,-0.0316572,-0.0324578,0.105499,0.0393022,-0.101745,-0.0551769,0.451291,-0.126504,0.945351,-0.169366,-0.248242,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
3.181358575820923,0.148919,-0.159364,-0.0144569,-0.0367113,0.0924,0.0426288,-0.102071,-0.0549707,0.45129,-0.124773,0.945221,-0.170867,-0.248583,0.0760002,-0.0230049,0.0529976,3.27579e-05,-0.707105,-3.27581e-05,0.707108
