# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.2601664066314697,-10.26071988900379,-0.12078499093896367,-4.044165693101058,-0.7835838631453745,0.6601442344917018,0.9727273235812784,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.4770781433878,70.0,53.05348740870308,0.9923369200813222,0.0,0.12356147070796547,0.0
3.2933175563812256,-10.59321067640906,-0.21211591796671225,-3.4358439446586813,-0.9347588310239361,0.516990410861219,1.11848387627574,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.20936274211454,70.0,52.40303217878511,0.9939742648107518,0.0,0.10961368935459455,0.0
3.326601982116699,-11.107998828076585,-0.12013472793934188,-3.3600280993795586,-1.0289720929838941,0.5192255402396698,0.9890315824137357,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-419.530048147504,70.0,52.11751397131101,0.9946921283208413,0.0,0.10289591758935358,0.0
3.360056161880493,-11.187028741191753,0.5751114686780925,-3.4470456874300233,-1.0153575824927348,0.4420014802951592,1.037165941586843,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-420.81856275999115,70.0,51.8568776459216,0.9953469805903828,0.0,0.09635553035300076,0.0
3.376887798309326,-11.975395651888501,0.25347571422238885,-2.81174277716868,-1.019202603125394,0.5834251849192469,0.9801319678150926,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-422.0735806937406,70.0,51.61990297394411,0.9959420089193344,0.0,0.08999730479142438,0.0
3.4106903076171875,-12.411107012360414,-0.5002327011625245,-3.146838214972052,-0.8971778805319603,0.48992695896638944,0.7925463841413802,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.4781208117542,70.0,51.21198824520506,0.9969654250644676,0.0,0.07784562432163632,0.0
3.4434428215026855,-12.694405017840815,-0.910148068473027,-2.4147740770371975,-1.0060336458061634,0.33514120709193707,0.6950674218424553,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-425.6252892035951,70.0,51.038554529959896,0.9974002342842118,0.0,0.07206089542740571,0.0
3.476785182952881,-12.114453660343303,-0.41887873054193503,-3.1510264099265317,-0.8070060270205919,0.38181784924139334,0.8613796885021268,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-426.7342528690311,70.0,50.88380579815835,0.9977880391191349,0.0,0.06647577747414245,0.0
3.510038375854492,-12.479236944802063,-0.02301435354001935,-2.633490676400706,-0.8770684425362925,0.2527695476045543,0.8079261078866106,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-427.80398254715766,70.0,50.74650052370967,0.998132003986172,0.0,0.06109421100684037,0.0
3.526454448699951,-12.750075177474326,0.5970607409206679,-2.5753500855650326,-1.0102220172703127,0.08405947037880546,0.7941840501158055,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-428.833506868799,70.0,50.6254085233512,0.9984352544773467,0.0,0.055919966172700585,0.0
3.560640573501587,-12.304301025082824,1.1862608912307995,-2.716028246619854,-1.0458664961259934,0.23130392053340215,0.8268350940137448,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-430.7683376767646,70.0,50.427029718152156,0.9989318552380033,0.0,0.046207668094816495,0.0
3.5934760570526123,-12.40506752628316,1.0794510995065614,-3.3220909065306126,-1.1647092797054504,0.28347597800503305,0.7323246930148265,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-431.67198173777945,70.0,50.34738281498011,0.999131165525878,0.0,0.041676301118268234,0.0
3.626789093017578,-12.365050090607559,0.9508539673801848,-3.71967285762888,-0.9751464282614914,0.43123495201309714,0.6454281597211916,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-432.5320930325506,70.0,50.27923804179231,0.9993016610568795,0.0,0.03736562871090978,0.0
3.660132646560669,-12.795437718381883,0.46409578162066284,-4.216223519129724,-0.8506681859264806,0.44793021747545547,0.5077585105712354,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-433.34797286954426,70.0,50.22149261962433,0.9994461150566739,0.0,0.03327856815011233,0.0
3.6934823989868164,-12.39517389716621,0.14728093924934194,-3.7279857514888812,-0.7983998217358942,0.3140060612302684,0.6536453103317343,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.84449376198944,70.0,50.13298464743309,0.9996674830976721,0.0,0.025786105505978634,0.0
3.7268588542938232,-11.610939195332726,-0.6312000400619544,-3.921588439158889,-0.9181183226916935,0.5066177812053394,0.7816013854034023,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-435.52398310477076,70.0,50.100223860342794,0.9997494089512061,0.0,0.02238569413071627,0.0
3.7441043853759766,-11.593613063666716,-0.19375365973445846,-3.166254320743805,-1.0875667501819615,0.6149041037184675,0.6407031747618308,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.1569343884733,70.0,50.073873052612,0.9998153003114825,0.0,0.019218877778372712,0.0
3.7770190238952637,-12.130059769800427,-0.596379385012382,-3.19137019252861,-0.960255422570906,0.6059266273277362,0.698752029858619,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.74288510363084,70.0,50.053058063031,0.9998673460438864,0.0,0.01628773511434485,0.0
3.8104031085968018,-12.25706574287583,-1.1676676471081253,-3.30428759484593,-0.9587416058421399,0.5996965755207372,0.622440755730057,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.2814152542757,70.0,50.036960345434096,0.9999075948670605,0.0,0.013594179900622288,0.0
3.8436777591705322,-12.737654546013923,-0.8152731983474268,-3.241624283137628,-0.8830525420609117,0.5932268442772592,0.47723517241542734,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.2147374456175,70.0,50.0159370818933,0.9999601565015146,0.0,0.008926668441612828,0.0
3.8770248889923096,-13.0,-0.3873809001297348,-3.3882274093721296,-0.6922835242446981,0.5419918215292158,0.5032313834747756,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.6088887970155,70.0,50.00967642006087,0.9999758086572373,0.0,0.0069557242832328815,0.0
3.8942060470581055,-13.0,0.218104340222657,-2.7037209522234646,-0.8510325855847312,0.49963169136635344,0.46328096980827294,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.95433556002274,70.0,50.00546722005764,0.9999863318564468,0.0,0.005228393662321486,0.0
3.9270052909851074,-13.0,0.6984885401474468,-2.8968262118551804,-0.865307600172488,0.6075664136719647,0.2636482072443117,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.2508491336428,70.0,50.00280617447589,0.9999929845392019,0.0,0.0037457806101629885,0.0
3.960376024246216,-13.0,0.8876890908162824,-2.370388973103598,-0.731065998552939,0.7090026234705872,0.39810596088852557,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.49823560707875,70.0,50.00125884545348,0.9999968528814142,0.0,0.002508829860191358,0.0
3.9936203956604004,-13.0,1.0709492141972916,-3.0551478666156573,-0.8685081585508694,0.6571388305979863,0.45735595762121706,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.84501967520845,70.0,50.00012009457747,0.9999996997635112,0.0,0.0007749018566116849,0.0
4.027017593383789,-13.0,0.759143778154165,-2.925864028298915,-0.7480311129911317,0.571930667080268,0.501415008378032,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.94419531458357,70.0,50.000015570815776,0.9999999610729597,0.0,0.0002790234379437072,0.0
4.06017279624939,-13.0,1.077127304741349,-2.1875764145628525,-0.7753533360983353,0.39800416873196154,0.6148728319876433,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.9937988262726,70.0,50.00000019227278,0.9999999995193181,0.0,3.1005868651846944e-05,0.0
4.076937675476074,-12.273938873511705,0.31244280419093373,-2.1099815373385464,-0.7978309929307257,0.46672872001830523,0.6653131469188795,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.99379882627284,70.0,50.00000019227278,0.9999999995193181,0.0,3.1005868650626186e-05,0.0
4.110842704772949,-12.89366836563516,0.16078936758601625,-1.854514015231395,-0.6929105107846114,0.3608413940703336,0.8522699611972562,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.84501967520964,70.0,50.00012009457747,0.9999996997635112,0.0,0.0007749018566055812,0.0
4.1436686515808105,-13.0,0.37445826529646775,-1.3385425926518397,-0.5722632416284634,0.35980816884111005,0.9347084872648703,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.69633483890544,70.0,50.0004610637132,0.9999988473400526,0.0,0.0015183275555881721,0.0
4.177020072937012,-13.0,0.20716147224849202,-0.640193680936334,-0.40320444543632794,0.331762111424878,1.1224462457507847,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.4982356070809,70.0,50.001258845453464,0.9999968528814142,0.0,0.0025088298601803716,0.0
4.210305452346802,-12.395202997460078,0.3329392404232431,-0.8532496536263728,-0.4668416315618471,0.264553193212437,1.010715771312801,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-439.2508491336455,70.0,50.00280617447588,0.9999929845392019,0.0,0.003745780610149691,0.0
4.227049350738525,-12.281471917757147,0.6598684602939818,-0.10324273303709341,-0.5174007808449119,0.33378621533576586,0.8611276840505038,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.95433556002587,70.0,50.00546722005761,0.9999863318564469,0.0,0.0052283936623057905,0.0
4.26079249382019,-12.944375103452186,0.48470223303592896,0.07102260494621326,-0.3853269657837435,0.2513687229658751,1.0433350247701236,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-438.21473744562167,70.0,50.01593708189323,0.9999601565015147,0.0,0.008926668441592336,0.0
4.293536186218262,-13.0,0.6491494744934112,-0.5248844720660151,-0.364663099805759,0.2711877839352378,1.0708730433349523,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.77214584749373,70.0,50.02481975072432,0.9999379486980071,0.0,0.011139962011678195,0.0
4.327071666717529,-13.0,1.2796938876219444,-1.077312021539397,-0.5094462076605559,0.25749410236919823,1.099055810585168,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-437.2814152542808,70.0,50.036960345433954,0.9999075948670608,0.0,0.013594179900597095,0.0
4.3602049350738525,-12.944938861757567,0.7592911388078292,-1.157672418594137,-0.6456465476713213,0.30873186930930785,1.1604860395128602,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-436.74288510363635,70.0,50.05305806303083,0.9998673460438868,0.0,0.016287735114317345,0.0
4.393670558929443,-13.0,1.5549373565042948,-1.039660538706236,-0.7148092830826226,0.46985938400274146,1.3333206534237756,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-435.5239831047772,70.0,50.10022386034251,0.9997494089512069,0.0,0.022385694130684097,0.0
4.4268763065338135,-13.0,2.036664160768166,-1.5755805343841578,-0.8898789173266324,0.6573530509238548,1.2847086000606964,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.8444937619964,70.0,50.132984647432735,0.999667483097673,0.0,0.02578610550594398,0.0
4.4440906047821045,-13.0,1.6531656059314281,-0.9660710825690473,-0.92078783971059,0.6700237456877061,1.1220226408538563,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-434.1189729392918,70.0,50.17308218365541,0.9995672008833237,0.0,0.029417867330536168,0.0
4.477025270462036,-13.0,1.7140476886881166,-1.511114599150026,-1.0141843294742405,0.572153504197709,1.1704946849597329,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-433.3479728695521,70.0,50.2214926196238,0.9994461150566752,0.0,0.03327856815007316,0.0
4.510396480560303,-12.554361209319946,2.2125748879890104,-0.8358538302529877,-0.8574596740465616,0.4511292522422754,1.1317301342086297,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-432.53209303255886,70.0,50.2792380417917,0.999301661056881,0.0,0.037365628710868695,0.0
4.543624639511108,-12.198158795012212,2.352666783302497,-1.1122711513046042,-0.7044614692069604,0.6299440299339977,1.2213331910142373,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-430.7683376767737,70.0,50.4270297181513,0.9989318552380054,0.0,0.046207668094771066,0.0
4.576986789703369,-11.94074984800437,2.5816423165771702,-1.182409640037008,-0.6592672390892403,0.6251543490339504,1.0289333291350249,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-429.8219114244806,70.0,50.519315880172584,0.9987008664255463,0.0,0.05095664236253155,0.0
4.594397306442261,-12.44973647949072,3.1100158728603247,-1.3682296632869335,-0.5125681940574934,0.7963003231063337,0.8588351812573916,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-428.83350686880897,70.0,50.625408523350075,0.9984352544773495,0.0,0.05591996617265061,0.0
4.6269519329071045,-11.933540105064877,2.8593619725229473,-1.4194711860204192,-0.3418889892349621,0.8062667026071305,0.7587303118105971,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-427.80398254716795,70.0,50.746500523708406,0.9981320039861752,0.0,0.06109421100678872,0.0
4.660196542739868,-12.73183126630757,2.206004657387523,-1.4580073060262373,-0.40865719798964595,0.9839257430162702,0.8780674913846769,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-426.7342528690418,70.0,50.8838057981569,0.9977880391191385,0.0,0.06647577747408838,0.0
4.693645000457764,-13.0,2.2282952371184064,-1.7802143329239288,-0.28638140641334037,0.9279467715691258,0.8737853853437347,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-424.4781208117656,70.0,51.21198824520327,0.9969654250644722,0.0,0.07784562432157872,0.0
4.727003812789917,-13.0,1.6099426109443231,-1.6700942032060708,-0.28538327584869494,0.8964963287535543,1.0644541946627861,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-423.29383560246157,70.0,51.40535475431528,0.996480419390378,0.0,0.08382585383744338,0.0
4.760212421417236,-12.65136205524974,1.978968837036897,-1.2057849046249338,-0.24326683120368958,0.9199116941030165,1.1119079993187517,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-422.0735806937528,70.0,51.619902973941905,0.9959420089193399,0.0,0.08999730479136303,0.0
4.777036666870117,-12.980723437475213,1.2883355942930828,-1.8741331425652532,-0.3713618097833319,0.9461597092441089,0.9184117234224656,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-420.81856276000366,70.0,51.85687764591917,0.995346980590389,0.0,0.0963555303529372,0.0
4.810603141784668,-12.676306601030316,1.5030269869953428,-1.922110923724229,-0.3636479049653492,0.8950551612621606,1.015495504395754,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-418.2093627421276,70.0,52.4030321787822,0.9939742648107591,0.0,0.10961368935452794,0.0
4.843628883361816,-13.0,0.8270100296536385,-1.2691006985526616,-0.5314053912559937,0.7552428222118572,0.8922726418842772,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-416.85789157362836,70.0,52.71463204786622,0.9931902334198968,0.0,0.11650390654107304,0.0
4.8770270347595215,-12.621776334704998,0.9346463859156042,-1.1220662481807406,-0.4233898593304635,0.8089398005265884,0.9030622274118665,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-415.47707814340146,70.0,53.053487408699624,0.992336920081331,0.0,0.12356147070789561,0.0
4.910201072692871,-11.84471668030777,1.3302309873048943,-1.0882005638017411,-0.570880200674384,1.0067206183342927,1.017150326266374,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-414.068423463322,70.0,53.42074064105476,0.9914112652147574,0.0,0.13078112709895812,0.0
4.927093744277954,-11.730955408214504,1.246065859008207,-1.218838231691651,-0.44409197086219676,1.0913249125226603,1.1732127270106507,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-412.63348479580714,70.0,53.8174971963264,0.9904102756021709,0.0,0.13815746806319235,0.0
4.960622072219849,-11.043513234203349,1.2201388059330496,-0.4737901423817139,-0.3402631984437367,0.8932908774444462,1.0191797332449009,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-409.6912560860654,70.0,54.7037249292527,0.9881707217650888,0.0,0.15335783203430967,0.0
4.9936676025390625,-11.570212411473788,0.9196807025409826,-0.4926954240394157,-0.4201675692276008,0.7862817152847215,0.8205631598598199,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-408.18734614962887,70.0,55.195173883412096,0.9869266085089303,0.0,0.16117031183521516,0.0
5.026905536651611,-11.84497910038176,1.148991674816944,-1.162751648978383,-0.27014828985833866,0.8661799175437296,0.8912024045667282,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-406.66390772501194,70.0,55.720071320383994,0.9855960853199854,0.0,0.1691163995652697,0.0
5.060236215591431,-11.364913846906553,0.8641218413886468,-1.781117367972911,-0.3332797634658444,1.0595555952609723,0.8538021527906445,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-405.122749517908,70.0,56.279258438649705,0.9841766649371196,0.0,0.17718998897581245,0.0
5.093591690063477,-11.10739707342995,1.3001781381291493,-1.8015008433837174,-0.41411629729819965,0.8651671045949645,0.6652570993963559,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-401.9947156776698,70.0,57.50352242610077,0.981061867503521,0.0,0.19369463629771447,0.0
5.110854625701904,-11.51344903753437,1.4369499325284847,-1.951920719446082,-0.28069380176119396,1.0301722903663766,0.807118379231045,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-400.41165388675734,70.0,58.16992403347308,0.9793622311650754,0.0,0.2021128896616082,0.0
5.143625020980835,-10.771798420204627,1.5168055658179511,-2.358437592603363,-0.25329143762132933,0.9945288414216255,0.6755343321135463,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-398.81849219620545,70.0,58.87325631294614,0.9775651990712789,0.0,0.21063304955474274,0.0
5.176515579223633,-10.16065378187735,1.9649118570919237,-2.2223923541344837,-0.4269196105112576,0.9208101882719991,0.7393274110370481,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-397.2172123618836,70.0,59.61397739743256,0.975669059165472,0.0,0.21924845948640737,0.0
5.209843635559082,-9.586393892707283,1.9708404558067496,-1.8607304698772578,-0.3499153389950592,0.9882413214785251,0.7812685893376052,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-395.6098180895534,70.0,60.39245706996836,0.9736722829834267,0.0,0.22795237517920672,0.0
