# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
2.1187446117401123,-5.38318,2.40795,-2.23119,-3.45193,3.41707,-0.0693567,-0.224779,0.698338,0.0843416,0.129046,0.98194,0.030564,-0.166571,-0.00174489,0.557049,0.116514,0.731663,0.957272,-0.0848814,0.250699
2.1431994438171387,-5.38318,2.40795,-2.23119,-3.45193,3.41707,-0.0693567,-0.224779,0.698338,0.0843416,0.129046,0.98194,0.030564,-0.166571,-0.00174489,0.557049,0.116514,0.731663,0.957272,-0.0848814,0.250699
2.1646013259887695,-5.34197,2.39965,-2.21073,-3.4522,3.4009,-0.0693558,-0.224858,0.698133,0.0855763,0.129052,0.982069,0.0294834,-0.165371,-0.00175035,0.557043,0.116496,0.731806,0.957281,-0.0848035,0.250701
2.172318458557129,-5.34197,2.39965,-2.21073,-3.4522,3.4009,-0.0693558,-0.224858,0.698133,0.0855763,0.129052,0.982069,0.0294834,-0.165371,-0.00175035,0.557043,0.116496,0.731806,0.957281,-0.0848035,0.250701
2.201075553894043,-5.34197,2.39965,-2.21073,-3.4522,3.4009,-0.0693558,-0.224858,0.698133,0.0855763,0.129052,0.982069,0.0294834,-0.165371,-0.00175035,0.557043,0.116496,0.731806,0.957281,-0.0848035,0.250701
2.218522071838379,-5.5216,2.38208,-2.2609,-3.56099,3.63247,-0.0693542,-0.226971,0.70061,0.0463389,0.129048,0.981103,0.0214816,-0.186621,-0.00174631,0.557043,0.116513,0.730513,0.957282,-0.084827,0.250681
2.2313714027404785,-5.5216,2.38208,-2.2609,-3.56099,3.63247,-0.0693542,-0.226971,0.70061,0.0463389,0.129048,0.981103,0.0214816,-0.186621,-0.00174631,0.557043,0.116513,0.730513,0.957282,-0.084827,0.250681
2.262903928756714,-5.5216,2.38208,-2.2609,-3.56099,3.63247,-0.0693542,-0.226971,0.70061,0.0463389,0.129048,0.981103,0.0214816,-0.186621,-0.00174631,0.557043,0.116513,0.730513,0.957282,-0.084827,0.250681
2.2714791297912598,-5.57555,2.40046,-2.28312,-3.54856,3.66224,-0.0694054,-0.226964,0.700599,0.0463118,0.128584,0.981077,0.0212852,-0.186786,-0.00165916,0.557355,0.116361,0.730528,0.957808,-0.086913,0.248012
2.2940261363983154,-5.57555,2.40046,-2.28312,-3.54856,3.66224,-0.0694054,-0.226964,0.700599,0.0463118,0.128584,0.981077,0.0212852,-0.186786,-0.00165916,0.557355,0.116361,0.730528,0.957808,-0.086913,0.248012
2.314716100692749,-5.60333,2.41228,-2.30628,-3.57025,3.68984,-0.0693553,-0.227002,0.700679,0.0459204,0.129052,0.981006,0.0212258,-0.187267,-0.00174963,0.55704,0.116533,0.730547,0.957262,-0.0848443,0.250742
2.322523593902588,-5.60333,2.41228,-2.30628,-3.57025,3.68984,-0.0693553,-0.227002,0.700679,0.0459204,0.129052,0.981006,0.0212258,-0.187267,-0.00174963,0.55704,0.116533,0.730547,0.957262,-0.0848443,0.250742
2.3538684844970703,-5.60333,2.41228,-2.30628,-3.57025,3.68984,-0.0693553,-0.227002,0.700679,0.0459204,0.129052,0.981006,0.0212258,-0.187267,-0.00174963,0.55704,0.116533,0.730547,0.957262,-0.0848443,0.250742
2.3682198524475098,-5.41414,2.32111,-2.23665,-3.43611,3.4082,-0.0693312,-0.224986,0.698397,0.0838342,0.128958,0.981726,0.0291864,-0.16833,-0.00149078,0.556577,0.117092,0.731864,0.956208,-0.0909015,0.252373
2.3835699558258057,-5.41414,2.32111,-2.23665,-3.43611,3.4082,-0.0693312,-0.224986,0.698397,0.0838342,0.128958,0.981726,0.0291864,-0.16833,-0.00149078,0.556577,0.117092,0.731864,0.956208,-0.0909015,0.252373
2.4148988723754883,-5.62848,2.33527,-2.28672,-3.59463,3.66362,-0.0693373,-0.227007,0.700686,0.0459178,0.128958,0.981,0.0212862,-0.187289,-0.00149437,0.556578,0.11705,0.73055,0.956215,-0.0908717,0.252379
2.4209370613098145,-5.62848,2.33527,-2.28672,-3.59463,3.66362,-0.0693373,-0.227007,0.700686,0.0459178,0.128958,0.981,0.0212862,-0.187289,-0.00149437,0.556578,0.11705,0.73055,0.956215,-0.0908717,0.252379
2.445671558380127,-5.62848,2.33527,-2.28672,-3.59463,3.66362,-0.0693373,-0.227007,0.700686,0.0459178,0.128958,0.981,0.0212862,-0.187289,-0.00149437,0.556578,0.11705,0.73055,0.956215,-0.0908717,0.252379
2.464848756790161,-5.43929,2.3098,-2.22661,-3.40941,3.46611,-0.0693289,-0.225245,0.6983,0.0804346,0.128967,0.982337,0.0272638,-0.166736,-0.00149195,0.556577,0.117094,0.731846,0.956201,-0.0908579,0.252415
2.474799156188965,-5.43929,2.3098,-2.22661,-3.40941,3.46611,-0.0693289,-0.225245,0.6983,0.0804346,0.128967,0.982337,0.0272638,-0.166736,-0.00149195,0.556577,0.117094,0.731846,0.956201,-0.0908579,0.252415
2.5049171447753906,-5.43929,2.3098,-2.22661,-3.40941,3.46611,-0.0693289,-0.225245,0.6983,0.0804346,0.128967,0.982337,0.0272638,-0.166736,-0.00149195,0.556577,0.117094,0.731846,0.956201,-0.0908579,0.252415
2.5134522914886475,-5.45312,2.25697,-2.26097,-3.44367,3.427,-0.0693376,-0.224815,0.698563,0.0832336,0.128955,0.98158,0.0301104,-0.169311,-0.00149138,0.556578,0.117069,0.731675,0.956207,-0.0909121,0.252383
2.535907030105591,-5.45312,2.25697,-2.26097,-3.44367,3.427,-0.0693376,-0.224815,0.698563,0.0832336,0.128955,0.98158,0.0301104,-0.169311,-0.00149138,0.556578,0.117069,0.731675,0.956207,-0.0909121,0.252383
2.56475830078125,-5.64014,2.34755,-2.29974,-3.5623,3.67382,-0.0693351,-0.227008,0.700682,0.0459134,0.128952,0.981,0.0213272,-0.187285,-0.00149377,0.556578,0.117107,0.730551,0.956211,-0.0908874,0.252361
2.5740816593170166,-5.64014,2.34755,-2.29974,-3.5623,3.67382,-0.0693351,-0.227008,0.700682,0.0459134,0.128952,0.981,0.0213272,-0.187285,-0.00149377,0.556578,0.117107,0.730551,0.956211,-0.0908874,0.252361
2.5978448390960693,-5.64014,2.34755,-2.29974,-3.5623,3.67382,-0.0693351,-0.227008,0.700682,0.0459134,0.128952,0.981,0.0213272,-0.187285,-0.00149377,0.556578,0.117107,0.730551,0.956211,-0.0908874,0.252361
2.6142313480377197,-5.40707,2.30468,-2.23137,-3.4219,3.40394,-0.0693353,-0.224847,0.698552,0.0832015,0.128947,0.981801,0.0294739,-0.168153,-0.0014902,0.55659,0.117099,0.731711,0.956221,-0.0908953,0.252326
2.628801107406616,-5.40707,2.30468,-2.23137,-3.4219,3.40394,-0.0693353,-0.224847,0.698552,0.0832015,0.128947,0.981801,0.0294739,-0.168153,-0.0014902,0.55659,0.117099,0.731711,0.956221,-0.0908953,0.252326
2.6571943759918213,-5.40707,2.30468,-2.23137,-3.4219,3.40394,-0.0693353,-0.224847,0.698552,0.0832015,0.128947,0.981801,0.0294739,-0.168153,-0.0014902,0.55659,0.117099,0.731711,0.956221,-0.0908953,0.252326
2.666518211364746,-5.62395,2.37712,-2.28277,-3.58608,3.66919,-0.0693363,-0.227021,0.700731,0.0464874,0.128959,0.981168,0.0206528,-0.186336,-0.00149358,0.556576,0.117083,0.730565,0.956209,-0.0908481,0.252394
2.6882331371307373,-5.62395,2.37712,-2.28277,-3.58608,3.66919,-0.0693363,-0.227021,0.700731,0.0464874,0.128959,0.981168,0.0206528,-0.186336,-0.00149358,0.556576,0.117083,0.730565,0.956209,-0.0908481,0.252394
2.714582920074463,-5.64566,2.29417,-2.3075,-3.54132,3.68047,-0.0693369,-0.227007,0.700683,0.045914,0.128963,0.981005,0.0212228,-0.187271,-0.00149682,0.556583,0.117023,0.730548,0.956228,-0.0908012,0.252368
2.7224180698394775,-5.64566,2.29417,-2.3075,-3.54132,3.68047,-0.0693369,-0.227007,0.700683,0.045914,0.128963,0.981005,0.0212228,-0.187271,-0.00149682,0.556583,0.117023,0.730548,0.956228,-0.0908012,0.252368
2.7495760917663574,-5.64566,2.29417,-2.3075,-3.54132,3.68047,-0.0693369,-0.227007,0.700683,0.045914,0.128963,0.981005,0.0212228,-0.187271,-0.00149682,0.556583,0.117023,0.730548,0.956228,-0.0908012,0.252368
2.764472723007202,-5.59157,2.32164,-2.28372,-3.52822,3.64361,-0.0693353,-0.227,0.700678,0.0459153,0.128952,0.980966,0.0211051,-0.18749,-0.00148989,0.556579,0.117096,0.730569,0.95622,-0.0908583,0.252343
2.779665946960449,-5.59157,2.32164,-2.28372,-3.52822,3.64361,-0.0693353,-0.227,0.700678,0.0459153,0.128952,0.980966,0.0211051,-0.18749,-0.00148989,0.556579,0.117096,0.730569,0.95622,-0.0908583,0.252343
2.8110063076019287,-5.59157,2.32164,-2.28372,-3.52822,3.64361,-0.0693353,-0.227,0.700678,0.0459153,0.128952,0.980966,0.0211051,-0.18749,-0.00148989,0.556579,0.117096,0.730569,0.95622,-0.0908583,0.252343
2.8196473121643066,-5.65605,2.09684,-2.48665,-3.78782,3.50652,-0.0693333,-0.22718,0.700196,0.0458255,0.128965,0.9746,0.024584,-0.21783,-0.00149523,0.556578,0.117092,0.729393,0.956208,-0.0908046,0.252408
2.841705560684204,-5.65605,2.09684,-2.48665,-3.78782,3.50652,-0.0693333,-0.22718,0.700196,0.0458255,0.128965,0.9746,0.024584,-0.21783,-0.00149523,0.556578,0.117092,0.729393,0.956208,-0.0908046,0.252408
2.8657054901123047,-5.64324,2.35107,-2.29295,-3.57084,3.68335,-0.0693637,-0.226989,0.700663,0.0469129,0.128964,0.981266,0.0207311,-0.185704,-0.00146563,0.556535,0.116818,0.730531,0.956194,-0.0910494,0.2525
2.8734681606292725,-5.64324,2.35107,-2.29295,-3.57084,3.68335,-0.0693637,-0.226989,0.700663,0.0469129,0.128964,0.981266,0.0207311,-0.185704,-0.00146563,0.556535,0.116818,0.730531,0.956194,-0.0910494,0.2525
2.90154767036438,-5.64324,2.35107,-2.29295,-3.57084,3.68335,-0.0693637,-0.226989,0.700663,0.0469129,0.128964,0.981266,0.0207311,-0.185704,-0.00146563,0.556535,0.116818,0.730531,0.956194,-0.0910494,0.2525
2.9141836166381836,-5.43786,2.36857,-2.23138,-3.45286,3.43745,-0.0693361,-0.224893,0.698508,0.0831817,0.128963,0.982095,0.0282362,-0.166652,-0.00149005,0.55658,0.117085,0.731771,0.956199,-0.0908503,0.252429
2.9315643310546875,-5.43786,2.36857,-2.23138,-3.45286,3.43745,-0.0693361,-0.224893,0.698508,0.0831817,0.128963,0.982095,0.0282362,-0.166652,-0.00149005,0.55658,0.117085,0.731771,0.956199,-0.0908503,0.252429
2.9619603157043457,-5.43786,2.36857,-2.23138,-3.45286,3.43745,-0.0693361,-0.224893,0.698508,0.0831817,0.128963,0.982095,0.0282362,-0.166652,-0.00149005,0.55658,0.117085,0.731771,0.956199,-0.0908503,0.252429
2.9703140258789062,-5.60784,2.37682,-2.2806,-3.55823,3.66021,-0.0693279,-0.227021,0.700727,0.0464594,0.128962,0.981166,0.0205917,-0.186363,-0.00148915,0.556576,0.117118,0.730568,0.956205,-0.0908633,0.252388
2.993577241897583,-5.60784,2.37682,-2.2806,-3.55823,3.66021,-0.0693279,-0.227021,0.700727,0.0464594,0.128962,0.981166,0.0205917,-0.186363,-0.00148915,0.556576,0.117118,0.730568,0.956205,-0.0908633,0.252388
3.0146448612213135,-5.4578,2.34279,-2.23665,-3.44657,3.44415,-0.0693295,-0.22481,0.698352,0.084302,0.128959,0.982174,0.029316,-0.165434,-0.00149108,0.55658,0.117078,0.731706,0.956217,-0.0908862,0.252351
3.025161027908325,-5.4578,2.34279,-2.23665,-3.44657,3.44415,-0.0693295,-0.22481,0.698352,0.084302,0.128959,0.982174,0.029316,-0.165434,-0.00149108,0.55658,0.117078,0.731706,0.956217,-0.0908862,0.252351
3.0537428855895996,-5.4578,2.34279,-2.23665,-3.44657,3.44415,-0.0693295,-0.22481,0.698352,0.084302,0.128959,0.982174,0.029316,-0.165434,-0.00149108,0.55658,0.117078,0.731706,0.956217,-0.0908862,0.252351
3.0638725757598877,-5.45142,2.28675,-2.26718,-3.43535,3.42581,-0.0693316,-0.224968,0.698424,0.0842502,0.128963,0.981457,0.0296545,-0.169603,-0.00149497,0.556576,0.117045,0.73181,0.956198,-0.0909768,0.252407
3.0831735134124756,-5.45142,2.28675,-2.26718,-3.43535,3.42581,-0.0693316,-0.224968,0.698424,0.0842502,0.128963,0.981457,0.0296545,-0.169603,-0.00149497,0.556576,0.117045,0.73181,0.956198,-0.0909768,0.252407
3.114450693130493,-5.56809,2.31562,-2.26448,-3.53635,3.62614,-0.0693598,-0.22697,0.700597,0.0462526,0.128962,0.981077,0.0212021,-0.186813,-0.00146731,0.556539,0.116773,0.730528,0.956208,-0.0911285,0.252441
3.120543956756592,-5.56809,2.31562,-2.26448,-3.53635,3.62614,-0.0693598,-0.22697,0.700597,0.0462526,0.128962,0.981077,0.0212021,-0.186813,-0.00146731,0.556539,0.116773,0.730528,0.956208,-0.0911285,0.252441
3.146702766418457,-5.56809,2.31562,-2.26448,-3.53635,3.62614,-0.0693598,-0.22697,0.700597,0.0462526,0.128962,0.981077,0.0212021,-0.186813,-0.00146731,0.556539,0.116773,0.730528,0.956208,-0.0911285,0.252441
3.1642038822174072,-5.57227,2.34692,-2.26571,-3.54628,3.63474,-0.0693579,-0.227007,0.700723,0.046584,0.128965,0.981127,0.0204892,-0.186549,-0.00146778,0.556537,0.116788,0.73058,0.956188,-0.0911953,0.252484
3.175644874572754,-5.57227,2.34692,-2.26571,-3.54628,3.63474,-0.0693579,-0.227007,0.700723,0.046584,0.128965,0.981127,0.0204892,-0.186549,-0.00146778,0.556537,0.116788,0.73058,0.956188,-0.0911953,0.252484
3.2059264183044434,-5.57227,2.34692,-2.26571,-3.54628,3.63474,-0.0693579,-0.227007,0.700723,0.046584,0.128965,0.981127,0.0204892,-0.186549,-0.00146778,0.556537,0.116788,0.73058,0.956188,-0.0911953,0.252484
3.215545654296875,-5.60255,2.33996,-2.27954,-3.55397,3.65729,-0.0693315,-0.227011,0.700717,0.0464539,0.128963,0.981141,0.0204341,-0.186514,-0.00149372,0.556574,0.117071,0.730582,0.956201,-0.090911,0.252405
3.235591173171997,-5.60255,2.33996,-2.27954,-3.55397,3.65729,-0.0693315,-0.227011,0.700717,0.0464539,0.128963,0.981141,0.0204341,-0.186514,-0.00149372,0.556574,0.117071,0.730582,0.956201,-0.090911,0.252405
3.2652065753936768,-5.39203,2.31321,-2.21902,-3.46066,3.39586,-0.0693303,-0.224941,0.698584,0.0825367,0.12896,0.981807,0.029061,-0.168517,-0.00148992,0.556583,0.1171,0.731771,0.956225,-0.0907866,0.252347
3.272718906402588,-5.39203,2.31321,-2.21902,-3.46066,3.39586,-0.0693303,-0.224941,0.698584,0.0825367,0.12896,0.981807,0.029061,-0.168517,-0.00148992,0.556583,0.1171,0.731771,0.956225,-0.0907866,0.252347
3.297842264175415,-5.39203,2.31321,-2.21902,-3.46066,3.39586,-0.0693303,-0.224941,0.698584,0.0825367,0.12896,0.981807,0.029061,-0.168517,-0.00148992,0.556583,0.1171,0.731771,0.956225,-0.0907866,0.252347
3.313575267791748,-5.5933,2.3358,-2.27616,-3.57291,3.63769,-0.0693323,-0.227014,0.70075,0.0459914,0.128965,0.98093,0.0214363,-0.187619,-0.00149411,0.556575,0.117073,0.730609,0.956208,-0.0908489,0.2524
3.3277816772460938,-5.5933,2.3358,-2.27616,-3.57291,3.63769,-0.0693323,-0.227014,0.70075,0.0459914,0.128965,0.98093,0.0214363,-0.187619,-0.00149411,0.556575,0.117073,0.730609,0.956208,-0.0908489,0.2524
3.3570337295532227,-5.5933,2.3358,-2.27616,-3.57291,3.63769,-0.0693323,-0.227014,0.70075,0.0459914,0.128965,0.98093,0.0214363,-0.187619,-0.00149411,0.556575,0.117073,0.730609,0.956208,-0.0908489,0.2524
3.3661415576934814,-5.47149,2.33184,-2.24959,-3.45217,3.4635,-0.0693366,-0.224896,0.698512,0.0831731,0.128955,0.982093,0.0283003,-0.166658,-0.00149411,0.556586,0.117074,0.731774,0.956223,-0.0908281,0.252351
3.3875863552093506,-5.47149,2.33184,-2.24959,-3.45217,3.4635,-0.0693366,-0.224896,0.698512,0.0831731,0.128955,0.982093,0.0283003,-0.166658,-0.00149411,0.556586,0.117074,0.731774,0.956223,-0.0908281,0.252351
3.4146158695220947,-5.47071,2.30347,-2.25048,-3.42845,3.45258,-0.0693337,-0.224859,0.698124,0.0855436,0.128956,0.982088,0.0295415,-0.165268,-0.00149148,0.556576,0.117073,0.731812,0.956202,-0.0909641,0.252383
3.422173023223877,-5.47071,2.30347,-2.25048,-3.42845,3.45258,-0.0693337,-0.224859,0.698124,0.0855436,0.128956,0.982088,0.0295415,-0.165268,-0.00149148,0.556576,0.117073,0.731812,0.956202,-0.0909641,0.252383
3.449371814727783,-5.47071,2.30347,-2.25048,-3.42845,3.45258,-0.0693337,-0.224859,0.698124,0.0855436,0.128956,0.982088,0.0295415,-0.165268,-0.00149148,0.556576,0.117073,0.731812,0.956202,-0.0909641,0.252383
3.4644806385040283,-5.64091,2.32599,-2.3029,-3.53537,3.68466,-0.0693309,-0.227019,0.700729,0.0465101,0.128958,0.981168,0.0206179,-0.186336,-0.00149205,0.556572,0.1171,0.730566,0.956208,-0.0908898,0.252374
3.479904890060425,-5.64091,2.32599,-2.3029,-3.53537,3.68466,-0.0693309,-0.227019,0.700729,0.0465101,0.128958,0.981168,0.0206179,-0.186336,-0.00149205,0.556572,0.1171,0.730566,0.956208,-0.0908898,0.252374
3.5091769695281982,-5.64091,2.32599,-2.3029,-3.53537,3.68466,-0.0693309,-0.227019,0.700729,0.0465101,0.128958,0.981168,0.0206179,-0.186336,-0.00149205,0.556572,0.1171,0.730566,0.956208,-0.0908898,0.252374
3.517873764038086,-5.66095,2.32931,-2.30802,-3.54907,3.6995,-0.0693329,-0.226983,0.700647,0.0468716,0.128975,0.981251,0.0205067,-0.185822,-0.00149523,0.556571,0.117042,0.730541,0.956201,-0.0908282,0.252451
3.5410053730010986,-5.66095,2.32931,-2.30802,-3.54907,3.6995,-0.0693329,-0.226983,0.700647,0.0468716,0.128975,0.981251,0.0205067,-0.185822,-0.00149523,0.556571,0.117042,0.730541,0.956201,-0.0908282,0.252451
3.565906286239624,-5.62507,2.40037,-2.28678,-3.58029,3.67214,-0.0693336,-0.22701,0.700721,0.0464808,0.128965,0.981138,0.0203875,-0.186528,-0.00149272,0.556578,0.11708,0.730576,0.956199,-0.0908703,0.252427
3.573925256729126,-5.62507,2.40037,-2.28678,-3.58029,3.67214,-0.0693336,-0.22701,0.700721,0.0464808,0.128965,0.981138,0.0203875,-0.186528,-0.00149272,0.556578,0.11708,0.730576,0.956199,-0.0908703,0.252427
3.601494550704956,-5.62507,2.40037,-2.28678,-3.58029,3.67214,-0.0693336,-0.22701,0.700721,0.0464808,0.128965,0.981138,0.0203875,-0.186528,-0.00149272,0.556578,0.11708,0.730576,0.956199,-0.0908703,0.252427
3.6142053604125977,-5.66099,2.33106,-2.29803,-3.60201,3.69292,-0.069333,-0.22702,0.700731,0.0465139,0.128958,0.981175,0.0205906,-0.186301,-0.00149264,0.556567,0.11705,0.730565,0.956197,-0.0910251,0.252392
3.631409168243408,-5.66099,2.33106,-2.29803,-3.60201,3.69292,-0.069333,-0.22702,0.700731,0.0465139,0.128958,0.981175,0.0205906,-0.186301,-0.00149264,0.556567,0.11705,0.730565,0.956197,-0.0910251,0.252392
3.6617963314056396,-5.66099,2.33106,-2.29803,-3.60201,3.69292,-0.069333,-0.22702,0.700731,0.0465139,0.128958,0.981175,0.0205906,-0.186301,-0.00149264,0.556567,0.11705,0.730565,0.956197,-0.0910251,0.252392
3.670137882232666,-5.6379,2.38278,-2.29303,-3.57409,3.67978,-0.0693321,-0.227018,0.700725,0.0465639,0.128954,0.981164,0.0205723,-0.186349,-0.00149201,0.556579,0.117082,0.730572,0.956213,-0.090934,0.252347
3.693295478820801,-5.6379,2.38278,-2.29303,-3.57409,3.67978,-0.0693321,-0.227018,0.700725,0.0465639,0.128954,0.981164,0.0205723,-0.186349,-0.00149201,0.556579,0.117082,0.730572,0.956213,-0.090934,0.252347
3.714249849319458,-5.48647,2.30317,-2.27485,-3.44213,3.45912,-0.0693625,-0.22502,0.69839,0.084064,0.128957,0.981671,0.0290294,-0.168561,-0.00146758,0.556543,0.116756,0.73186,0.956206,-0.0912002,0.252428
3.7232425212860107,-5.48647,2.30317,-2.27485,-3.44213,3.45912,-0.0693625,-0.22502,0.69839,0.084064,0.128957,0.981671,0.0290294,-0.168561,-0.00146758,0.556543,0.116756,0.73186,0.956206,-0.0912002,0.252428
3.7534501552581787,-5.48647,2.30317,-2.27485,-3.44213,3.45912,-0.0693625,-0.22502,0.69839,0.084064,0.128957,0.981671,0.0290294,-0.168561,-0.00146758,0.556543,0.116756,0.73186,0.956206,-0.0912002,0.252428
3.7646076679229736,-5.75814,2.25429,-2.28861,-3.57819,3.65646,-0.0691358,-0.226994,0.700674,0.0459133,0.128008,0.980961,0.0211127,-0.187515,-0.000799892,0.556296,0.11873,0.730566,0.954983,-0.106378,0.250188
3.7838001251220703,-5.75814,2.25429,-2.28861,-3.57819,3.65646,-0.0691358,-0.226994,0.700674,0.0459133,0.128008,0.980961,0.0211127,-0.187515,-0.000799892,0.556296,0.11873,0.730566,0.954983,-0.106378,0.250188
3.8141865730285645,-5.41082,2.28464,-2.24078,-3.42916,3.39603,-0.0693302,-0.22481,0.698572,0.0832429,0.128967,0.981574,0.0301508,-0.169332,-0.00149289,0.55657,0.117079,0.731678,0.956198,-0.0908907,0.252421
3.8202524185180664,-5.41082,2.28464,-2.24078,-3.42916,3.39603,-0.0693302,-0.22481,0.698572,0.0832429,0.128967,0.981574,0.0301508,-0.169332,-0.00149289,0.55657,0.117079,0.731678,0.956198,-0.0908907,0.252421
3.8459558486938477,-5.41082,2.28464,-2.24078,-3.42916,3.39603,-0.0693302,-0.22481,0.698572,0.0832429,0.128967,0.981574,0.0301508,-0.169332,-0.00149289,0.55657,0.117079,0.731678,0.956198,-0.0908907,0.252421
3.864387273788452,-5.55688,2.36386,-2.25813,-3.53565,3.62615,-0.0693384,-0.227028,0.700725,0.0464322,0.128962,0.981177,0.0206758,-0.186299,-0.00149459,0.556576,0.117078,0.730571,0.956204,-0.0908241,0.252424
3.8758888244628906,-5.55688,2.36386,-2.25813,-3.53565,3.62615,-0.0693384,-0.227028,0.700725,0.0464322,0.128962,0.981177,0.0206758,-0.186299,-0.00149459,0.556576,0.117078,0.730571,0.956204,-0.0908241,0.252424
3.905010938644409,-5.55688,2.36386,-2.25813,-3.53565,3.62615,-0.0693384,-0.227028,0.700725,0.0464322,0.128962,0.981177,0.0206758,-0.186299,-0.00149459,0.556576,0.117078,0.730571,0.956204,-0.0908241,0.252424
3.9138834476470947,-5.39575,2.34784,-2.22498,-3.44371,3.39985,-0.069335,-0.224912,0.698667,0.0828643,0.128955,0.981782,0.0286546,-0.168572,-0.00149177,0.556582,0.117126,0.731732,0.956216,-0.0907842,0.252371
3.935760021209717,-5.39575,2.34784,-2.22498,-3.44371,3.39985,-0.069335,-0.224912,0.698667,0.0828643,0.128955,0.981782,0.0286546,-0.168572,-0.00149177,0.556582,0.117126,0.731732,0.956216,-0.0907842,0.252371
3.9649362564086914,-5.61904,2.42598,-2.2975,-3.58881,3.69653,-0.0694048,-0.227011,0.700733,0.0465576,0.128591,0.981156,0.0206122,-0.18639,-0.00165832,0.557357,0.116359,0.730565,0.957791,-0.0869378,0.248068
3.9725499153137207,-5.61904,2.42598,-2.2975,-3.58881,3.69653,-0.0694048,-0.227011,0.700733,0.0465576,0.128591,0.981156,0.0206122,-0.18639,-0.00165832,0.557357,0.116359,0.730565,0.957791,-0.0869378,0.248068
3.9977080821990967,-5.61904,2.42598,-2.2975,-3.58881,3.69653,-0.0694048,-0.227011,0.700733,0.0465576,0.128591,0.981156,0.0206122,-0.18639,-0.00165832,0.557357,0.116359,0.730565,0.957791,-0.0869378,0.248068
4.014517307281494,-5.37381,2.33636,-2.2531,-3.45038,3.41369,-0.0693567,-0.224966,0.698417,0.0842403,0.129038,0.981462,0.0296826,-0.169575,-0.00174553,0.557039,0.116556,0.731812,0.957285,-0.0848194,0.250652
4.027495861053467,-5.37381,2.33636,-2.2531,-3.45038,3.41369,-0.0693567,-0.224966,0.698417,0.0842403,0.129038,0.981462,0.0296826,-0.169575,-0.00174553,0.557039,0.116556,0.731812,0.957285,-0.0848194,0.250652
4.057993173599243,-5.37381,2.33636,-2.2531,-3.45038,3.41369,-0.0693567,-0.224966,0.698417,0.0842403,0.129038,0.981462,0.0296826,-0.169575,-0.00174553,0.557039,0.116556,0.731812,0.957285,-0.0848194,0.250652
4.0667383670806885,-5.59277,2.38018,-2.2999,-3.55066,3.67447,-0.0694099,-0.22701,0.700678,0.0459111,0.129033,0.980985,0.0213114,-0.187367,-0.00167775,0.55695,0.116058,0.730552,0.957103,-0.0862328,0.251095
4.08688497543335,-5.59277,2.38018,-2.2999,-3.55066,3.67447,-0.0694099,-0.22701,0.700678,0.0459111,0.129033,0.980985,0.0213114,-0.187367,-0.00167775,0.55695,0.116058,0.730552,0.957103,-0.0862328,0.251095
4.11389946937561,-5.36072,2.37824,-2.23034,-3.44295,3.41181,-0.0693593,-0.224851,0.698548,0.0831452,0.129044,0.981814,0.0294781,-0.168107,-0.00174221,0.557034,0.116595,0.731714,0.957255,-0.0848129,0.250751
4.121802568435669,-5.36072,2.37824,-2.23034,-3.44295,3.41181,-0.0693593,-0.224851,0.698548,0.0831452,0.129044,0.981814,0.0294781,-0.168107,-0.00174221,0.557034,0.116595,0.731714,0.957255,-0.0848129,0.250751
4.1489574909210205,-5.36072,2.37824,-2.23034,-3.44295,3.41181,-0.0693593,-0.224851,0.698548,0.0831452,0.129044,0.981814,0.0294781,-0.168107,-0.00174221,0.557034,0.116595,0.731714,0.957255,-0.0848129,0.250751
4.1644816398620605,-5.52191,2.40923,-2.26684,-3.56179,3.64745,-0.0693727,-0.227011,0.700715,0.0464626,0.129114,0.981137,0.0204677,-0.186528,-0.00178781,0.557051,0.116277,0.730582,0.957326,-0.0840432,0.250884
4.183512449264526,-5.52191,2.40923,-2.26684,-3.56179,3.64745,-0.0693727,-0.227011,0.700715,0.0464626,0.129114,0.981137,0.0204677,-0.186528,-0.00178781,0.557051,0.116277,0.730582,0.957326,-0.0840432,0.250884
4.211540222167969,-5.52191,2.40923,-2.26684,-3.56179,3.64745,-0.0693727,-0.227011,0.700715,0.0464626,0.129114,0.981137,0.0204677,-0.186528,-0.00178781,0.557051,0.116277,0.730582,0.957326,-0.0840432,0.250884
4.225366830825806,-5.55812,2.38236,-2.28372,-3.55099,3.66826,-0.0693548,-0.227011,0.700718,0.0465153,0.129048,0.981137,0.0203654,-0.186527,-0.00174506,0.557039,0.116567,0.730579,0.957259,-0.0848458,0.250738
4.240794658660889,-5.55812,2.38236,-2.28372,-3.55099,3.66826,-0.0693548,-0.227011,0.700718,0.0465153,0.129048,0.981137,0.0203654,-0.186527,-0.00174506,0.557039,0.116567,0.730579,0.957259,-0.0848458,0.250738
4.264694690704346,-5.54703,2.40479,-2.27578,-3.56138,3.65937,-0.069358,-0.227008,0.700721,0.0464818,0.129039,0.981132,0.0204466,-0.186549,-0.00174522,0.557045,0.116578,0.730578,0.957266,-0.0848524,0.250701
