# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
4.045872926712036,4.39078221802438,-0.7461122254370904,-5.536345523949845,-1.8829794210314577,-0.12018718281929047,-1.3767523868331293,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.085885524749756,3.721038921963212,-0.49894463366894515,-5.445297732905053,-1.9629754743267007,-0.12776154640253795,-1.182078539366938,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.125702619552612,3.4211846499984913,0.08789603346075725,-4.968659778706076,-1.8434754740683923,-0.30609413915668904,-1.1868329844079206,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.1655871868133545,2.9717323482711384,-0.21310002850341947,-5.237838652956223,-2.0091143387962074,-0.14456370690165887,-1.284673561687408,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.205148935317993,3.5738212651746295,-0.8901234144741066,-5.578592446283902,-1.9184364498344595,-0.036501565041644646,-1.4589722619644032,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.244344472885132,4.3244173088988935,-1.129518494193574,-6.183341909892702,-1.925226425160052,0.06130396625177742,-1.2703620789598065,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.284382104873657,4.155304800685285,-0.823230926690782,-5.61886740764596,-2.101282419367079,0.07955656255804638,-1.2633039826645587,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.326225757598877,4.255754674311833,-0.3455766285883557,-5.155440170697613,-2.0059391243881097,-0.007751517648103598,-1.0950544342783954,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.367845296859741,4.393009671696191,0.016959189273867192,-4.493225724192551,-1.8432346543141058,-0.19912750822070774,-0.909814289340144,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.408671855926514,4.89150708432714,0.7814444017756144,-4.336583073739144,-1.9296897512803382,-0.03882497088477149,-0.9737729389075689,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.449147462844849,4.855388601228549,1.1193024610377829,-3.788892396623572,-1.7694481353780525,-0.04411973425556834,-0.9558255743708375,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.48948335647583,5.199773443918771,0.3929452339564179,-3.9339849928505783,-1.9682635726385613,-0.14827170287847477,-1.0196452813062942,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.52945351600647,5.599528651126094,-0.06455932493178057,-3.5388869545610797,-1.8121236995100218,-0.2694276255551801,-0.9007743445670987,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.5693395137786865,5.136596460864693,0.720530773914859,-3.254106291749818,-1.8481219661682413,-0.18665698673467163,-0.9680174740540453,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.6090099811553955,5.808210449976057,0.8792442056278753,-3.7170613737812572,-1.9504626991896228,-0.12677917680890533,-1.0580912894602101,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.655473470687866,5.458433728657798,1.5311355961418487,-4.216646359189192,-2.092191731302797,-0.17746569531993905,-1.222667004280743,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.69571328163147,6.236682182422856,1.3984849436429438,-4.4630551878828,-1.9750160208323877,-0.1625879185179639,-1.2667790806972852,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.736750602722168,6.194169233964262,1.0473767627078414,-5.107292428233347,-2.0099564962341296,-0.1617802143237482,-1.3762803770546652,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.777687072753906,6.9193791114187375,1.7572967193365823,-5.871450626832421,-2.01522429244275,-0.020086460857598326,-1.3222703645667653,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
4.81774640083313,7.116154248903563,2.2044310146730703,-6.472296526096272,-2.038044921963144,0.11851084895538763,-1.1272791105990085,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-344.70372492925145,70.0,119.69125608606942,0.8071825813096148,0.0,0.5903018553505884,0.0
