# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.115039587020874,9.601078167462807,12.54538664117625,8.321996174432329,1.275082264769667,-0.0799072482146615,0.7570828259972286,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.144524574279785,9.700363525640176,12.058439060883046,8.450707157325885,1.1889579290834353,0.07855177540280045,0.9109471177317767,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.1763100624084473,9.739167870969887,12.105303756459477,8.58549533416876,1.0928084677372822,0.21786784613818572,0.8088984586488183,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.2065391540527344,10.039541291346417,11.672410147728993,8.29361509390834,1.1076713863609509,0.15556412293479102,0.82383546929953,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.236741304397583,10.38678141617506,11.427432273653165,7.988656291261717,0.9086440912360738,0.26708089315549266,0.6807190345417096,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.266124725341797,10.553747356012703,10.853982847024618,7.368772006248394,0.7313613274905462,0.26792592630851697,0.5607338918132782,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.2960338592529297,10.695310196682284,11.502076831068914,7.980645297783619,0.9270375477203274,0.4560734820655841,0.6625678232058339,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.327749013900757,11.178410166476919,11.505362049935403,8.47155224860512,0.9101428354372586,0.27021211496056463,0.7234860884480834,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.357525587081909,11.05795581397355,11.387095585674416,7.8136626085827805,1.0519710862241587,0.19495160054140415,0.6338189018537128,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.3907980918884277,10.77930275486125,12.13574319347063,8.342028157054784,1.2405710728768307,0.050770868116637224,0.7261136150992318,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.417893171310425,10.062972378597674,11.894645343361772,8.89232896222542,1.14861967058703,0.23100208887894108,0.5322082191224693,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.4485766887664795,9.850991691580358,12.005158458089102,9.123122469294472,1.2168937789211856,0.25468816835092417,0.5171844826888787,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.4814751148223877,9.90117140762917,11.740420256066086,8.35318118510232,1.0585626066378142,0.06329360030290751,0.6671652264569037,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.510039806365967,9.163622520758876,11.373395416466682,7.9319145983573565,0.916258781147139,-0.001825323866116474,0.7634213184652958,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.540186643600464,9.64971012657177,11.176993089813982,7.884501733150433,1.0899858290235025,-0.18093968846629466,0.9029925366401694,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.5708065032958984,10.146342315693422,11.236342817898443,8.072538136011785,1.1318898259785677,-0.1507516559490302,0.8218368437011292,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.5997018814086914,9.366113408576636,11.503293672104503,8.232547731519533,1.0186243072766745,-0.1404105352251621,0.7187001410684684,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.6327550411224365,9.323133042540587,10.79302497139657,8.507747431154238,1.0228950663176168,-0.1595660627040293,0.6035604896871967,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.661562442779541,9.548514920441662,11.368175425426669,7.907660955808447,0.9215500865045895,-0.22218136557948667,0.6730426614427912,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.6926488876342773,9.664066217188726,10.681469564853872,8.65721410919199,0.7310375226443107,-0.03481237099877518,0.4870981895184624,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.7246017456054688,9.450873787418114,10.458920677090143,8.122715710004236,0.7756335426032154,-0.18448661833617722,0.5298215889367646,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.754258632659912,9.812397878176135,10.972815789122958,8.308814204715441,0.9679657548200105,-0.26780188986652753,0.5477391096564882,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.7843122482299805,10.494933924893836,10.236288372127023,8.757194484155999,0.7769917551463996,-0.3068077092000511,0.658539889958269,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.8142571449279785,9.975901230089342,10.058316374654693,8.785140103844748,0.9172860798204951,-0.15461721569676923,0.6492748550416003,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.844587802886963,9.854415826050506,10.078501772457155,9.004857810775075,0.8153461530372761,-0.01637093162075698,0.5405310160451278,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.8769288063049316,9.718871170822075,10.362496419903996,8.710456466424574,0.6697595464322407,-0.2149568735515502,0.4464688608729981,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.906460762023926,9.909728399164578,10.93049456613745,9.323547128646698,0.5034750655202019,-0.15117983644808491,0.4037515757122372,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.9365181922912598,9.863610088950336,10.508979344650951,9.330005130660227,0.5328567918436942,-0.19754510869799397,0.38305924004920777,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.965723991394043,9.174870415590929,10.326260576241026,9.965762962222158,0.5134686874659108,-0.20508327699277693,0.4012990799263344,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
3.996452808380127,8.919995810292635,10.21200947636718,10.11934373565324,0.6560056872430424,-0.24392716557866834,0.40755979334811193,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.02843451499939,9.260968615516493,10.672606473357796,10.594707749322842,0.6693691925610972,-0.1350185718241917,0.34252066215449706,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.058032274246216,9.622074631928612,11.358934870834961,9.997832542802449,0.7783147192559166,0.03841317792985616,0.2969466822441025,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.08797550201416,9.982191020508516,10.732982916176418,10.23520494816596,0.5984801950471191,-0.08179304103553801,0.1384338586026517,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.11810040473938,10.015214330778335,10.230367497677424,1.9911009039009606,0.3545757495502344,-1.033994761316122,0.708519992670408,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.148003101348877,10.513505865255802,10.365463219134114,1.7863238289214118,0.42270407337755994,-1.0263308247158263,0.8666106341809722,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.179812431335449,9.882271695365429,11.15003192563351,1.7131726143459203,0.567086334225223,-1.106947297537276,1.035546502297737,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.209685802459717,9.99237602766214,11.473569139211754,2.2567385335046817,0.6072972998702337,-1.1629626433453881,0.9353724590066081,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.241160154342651,10.437242452225062,11.726037478031916,2.3147949715102527,0.45656881259306237,-1.3269023148581058,1.0861837612870577,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.26973557472229,9.977098936968462,11.340632089349622,3.1115846726530942,0.5759067204747558,-1.1941560170085852,0.9324862106982953,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.300540208816528,9.820609409728645,11.127355930861683,2.449025081699784,0.44722402569298114,-1.1738850856020857,1.0820022973559766,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.332464694976807,9.869644728090412,11.699731520878842,2.873875747522135,0.5122370260431043,-0.974577962619547,0.9091164848810949,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.362377166748047,10.29074688544712,11.631577722603833,3.3226584406980813,0.5316696013081939,-1.023936548749615,0.9761747719770603,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.392353534698486,10.984473843107263,11.58937890465972,4.000872552587979,0.4170722658278087,-1.0565219320431836,0.9550332280819902,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.42460036277771,11.764742613203886,11.655045503658927,3.2731439343120066,0.6063652681728463,-1.2423317821616395,1.1225105932605384,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.457565069198608,12.137173014280867,11.831898452014649,3.0635081038279504,0.6246027762602318,-1.1431843580022691,1.037721506308828,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.484444618225098,11.716300075097433,12.518033458050827,3.78591366655186,0.578109881958735,-1.0184382082603438,1.1002227628674173,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.514385938644409,11.270395344541809,12.039251584252192,3.951926694125657,0.7439239981493355,-0.8546407876438078,1.1862604186044614,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.544505596160889,10.825718798118332,11.397034046169907,3.3246536611808213,0.65731586883699,-1.040012338792336,1.0129020841810326,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.57636284828186,11.54206333038342,10.912087667987926,3.144083507287491,0.6942627182194248,-1.16871125260903,0.8140161714864312,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.606546640396118,11.938708616338578,11.387526788139207,3.3506101542214957,0.8119319518576316,-1.0686124195055058,0.8085899766201541,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.637210369110107,11.78132251145307,11.101602897264993,3.465312678804974,0.8046918964025742,-1.0209514147564265,0.9898742055217494,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.666090250015259,11.014300038475543,10.946357803903293,3.180471548344411,0.6551718624610904,-0.9911667529361583,1.1574588717994383,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.6961987018585205,10.29689411474809,10.76041246463996,3.469952226975791,0.6683700941451418,-1.0207436271844519,0.9594131129935108,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.727950096130371,10.48288291029174,10.805322029175684,3.435975644624829,0.6602579268458909,-0.9495660989705081,1.027016275535058,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.758498907089233,10.95255225363108,11.251350901535442,3.7613448229838644,0.507308235641201,-1.036907716958751,0.9913248817929167,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.787832021713257,10.625309174070514,11.752620499506149,4.189278400109195,0.505127843951068,-1.0685083412321716,1.1847417395368873,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.818295001983643,9.912888805004414,12.05628849920195,4.557597191012766,0.5485763338077668,-0.9482881556937901,1.0289928273682656,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.848445415496826,9.378417191667587,12.48328920542144,4.623762868915693,0.46499126435260096,-0.8205976500976095,1.0140693058300638,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.880424737930298,8.846194418835536,11.991751953158111,3.83790966886797,0.47116590619693965,-0.6546718876689656,1.1816415482258054,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.910027742385864,9.50175562161496,12.628768243440446,3.1095089939389213,0.5312720645490957,-0.8141537485380673,1.2612721247327017,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
4.939761161804199,9.202030730586097,12.011999886775214,2.786627067459407,0.382224684555565,-0.7181232654857084,1.4023942452416882,0.0,50.0,20.0,1.0,0.0,0.0,0.0,-369.28932188134524,70.0,79.28932188134524,0.9238795325112867,0.0,0.3826834323650898,0.0
