# Timestamp, Fx, Fy, Fz, Tx, Ty, Tz, FemurPosX, FemurPosY, FemurPosZ, FemurQuatW, FemurQuatX, FemurQuatY, FemurQuatZ, TibiaPosX, TibiaPosY, TibiaPosZ, TibiaQuatW, TibiaQuatX, TibiaQuatY, TibiaQuatZ
3.1621830463409424,-5.05079,-2.4014,2.73894,-1.31012,-1.99546,1.05391,0.0132372,0.440929,0.350925,0.140732,0.696597,-0.687367,0.149914,0.0353054,0.0181038,0.261308,0.108929,-0.659032,0.682422,0.296837
3.1761879920959473,-5.05079,-2.4014,2.73894,-1.31012,-1.99546,1.05391,0.0132372,0.440929,0.350925,0.140732,0.696597,-0.687367,0.149914,0.0353054,0.0181038,0.261308,0.108929,-0.659032,0.682422,0.296837
3.2175562381744385,-5.05264,-2.40997,2.73052,-1.31144,-1.99823,1.06464,0.0132683,0.4409,0.350911,0.140265,0.697456,-0.686556,0.150075,0.0353109,0.0180803,0.261372,0.108072,-0.658959,0.682322,0.297541
3.2316553592681885,-5.05264,-2.40997,2.73052,-1.31144,-1.99823,1.06464,0.0132683,0.4409,0.350911,0.140265,0.697456,-0.686556,0.150075,0.0353109,0.0180803,0.261372,0.108072,-0.658959,0.682322,0.297541
3.2702560424804688,-5.07537,-2.40257,2.73199,-1.312,-2.0071,1.05794,0.0132481,0.440949,0.350926,0.140598,0.696733,-0.687334,0.149555,0.0352987,0.0180903,0.26136,0.108307,-0.65894,0.68243,0.29725
3.284327507019043,-5.07537,-2.40257,2.73199,-1.312,-2.0071,1.05794,0.0132481,0.440949,0.350926,0.140598,0.696733,-0.687334,0.149555,0.0352987,0.0180903,0.26136,0.108307,-0.65894,0.68243,0.29725
3.3251073360443115,-5.07451,-2.4702,2.73694,-1.3305,-2.00607,1.07866,0.0132596,0.440874,0.350958,0.140984,0.697557,-0.686335,0.149941,0.0352992,0.0180869,0.261355,0.108398,-0.658976,0.682371,0.297272
3.3391852378845215,-5.07451,-2.4702,2.73694,-1.3305,-2.00607,1.07866,0.0132596,0.440874,0.350958,0.140984,0.697557,-0.686335,0.149941,0.0352992,0.0180869,0.261355,0.108398,-0.658976,0.682371,0.297272
3.3777568340301514,-5.05188,-2.41501,2.73382,-1.31039,-1.99877,1.06497,0.0132516,0.440889,0.350932,0.140442,0.697809,-0.686269,0.14958,0.0353117,0.0180807,0.261375,0.108029,-0.658955,0.682347,0.297507
3.39198637008667,-5.05188,-2.41501,2.73382,-1.31039,-1.99877,1.06497,0.0132516,0.440889,0.350932,0.140442,0.697809,-0.686269,0.14958,0.0353117,0.0180807,0.261375,0.108029,-0.658955,0.682347,0.297507
3.4308221340179443,-5.11554,-2.41966,2.76534,-1.32066,-2.02323,1.06228,0.0132306,0.440916,0.350967,0.141316,0.696874,-0.687024,0.149646,0.0353177,0.0180973,0.261332,0.108568,-0.659009,0.682376,0.297127
3.444983959197998,-5.11554,-2.41966,2.76534,-1.32066,-2.02323,1.06228,0.0132306,0.440916,0.350967,0.141316,0.696874,-0.687024,0.149646,0.0353177,0.0180973,0.261332,0.108568,-0.659009,0.682376,0.297127
3.4857065677642822,-5.08418,-2.40763,2.73495,-1.31047,-2.01293,1.05282,0.0132212,0.440913,0.350996,0.141943,0.697129,-0.686826,0.148769,0.0352985,0.0180926,0.261358,0.108329,-0.658935,0.682423,0.297269
3.4998199939727783,-5.08418,-2.40763,2.73495,-1.31047,-2.01293,1.05282,0.0132212,0.440913,0.350996,0.141943,0.697129,-0.686826,0.148769,0.0352985,0.0180926,0.261358,0.108329,-0.658935,0.682423,0.297269
3.538529872894287,-5.06704,-2.45887,2.75058,-1.32508,-2.0026,1.07492,0.0132756,0.440901,0.350911,0.140451,0.697397,-0.68669,0.149557,0.0353078,0.0180991,0.261302,0.108978,-0.659106,0.682335,0.296853
3.552567720413208,-5.06704,-2.45887,2.75058,-1.32508,-2.0026,1.07492,0.0132756,0.440901,0.350911,0.140451,0.697397,-0.68669,0.149557,0.0353078,0.0180991,0.261302,0.108978,-0.659106,0.682335,0.296853
3.593355655670166,-5.06899,-2.42212,2.74413,-1.31739,-2.0024,1.06585,0.013241,0.44094,0.350909,0.140266,0.696828,-0.687328,0.149455,0.035299,0.0180912,0.261358,0.108324,-0.658955,0.682403,0.297272
3.6075029373168945,-5.06899,-2.42212,2.74413,-1.31739,-2.0024,1.06585,0.013241,0.44094,0.350909,0.140266,0.696828,-0.687328,0.149455,0.035299,0.0180912,0.261358,0.108324,-0.658955,0.682403,0.297272
3.646291971206665,-5.06284,-2.42819,2.75708,-1.31369,-2.00266,1.07081,0.0132749,0.440897,0.350888,0.139529,0.697748,-0.68653,0.149518,0.0353071,0.0180983,0.261304,0.108956,-0.659099,0.682352,0.296838
3.660419225692749,-5.06284,-2.42819,2.75708,-1.31369,-2.00266,1.07081,0.0132749,0.440897,0.350888,0.139529,0.697748,-0.68653,0.149518,0.0353071,0.0180983,0.261304,0.108956,-0.659099,0.682352,0.296838
3.699345111846924,-5.06183,-2.39494,2.75157,-1.31034,-1.99996,1.06332,0.0132707,0.440902,0.350931,0.140076,0.697225,-0.68682,0.150111,0.0353164,0.0180754,0.261383,0.107935,-0.659002,0.68226,0.297637
3.7133774757385254,-5.06183,-2.39494,2.75157,-1.31034,-1.99996,1.06332,0.0132707,0.440902,0.350931,0.140076,0.697225,-0.68682,0.150111,0.0353164,0.0180754,0.261383,0.107935,-0.659002,0.68226,0.297637
3.754075527191162,-5.11163,-2.42399,2.75604,-1.32381,-2.01898,1.06858,0.0132487,0.44095,0.350925,0.140722,0.696717,-0.687326,0.149549,0.0353142,0.0180741,0.261378,0.108067,-0.65885,0.682312,0.297807
3.768113851547241,-5.11163,-2.42399,2.75604,-1.32381,-2.01898,1.06858,0.0132487,0.44095,0.350925,0.140722,0.696717,-0.687326,0.149549,0.0353142,0.0180741,0.261378,0.108067,-0.65885,0.682312,0.297807
3.806777000427246,-5.07311,-2.43378,2.72107,-1.31658,-2.00747,1.06096,0.0132418,0.440933,0.350958,0.141016,0.697026,-0.687057,0.149071,0.0353065,0.0180994,0.261306,0.108958,-0.6591,0.68234,0.296862
3.820807695388794,-5.07311,-2.43378,2.72107,-1.31658,-2.00747,1.06096,0.0132418,0.440933,0.350958,0.141016,0.697026,-0.687057,0.149071,0.0353065,0.0180994,0.261306,0.108958,-0.6591,0.68234,0.296862
3.861488103866577,-5.08488,-2.52215,2.74821,-1.34597,-2.0082,1.09355,0.0132503,0.44087,0.350988,0.141388,0.697921,-0.686025,0.149285,0.0353352,0.0180697,0.261334,0.108387,-0.65924,0.682062,0.2974
3.8755741119384766,-5.08488,-2.52215,2.74821,-1.34597,-2.0082,1.09355,0.0132503,0.44087,0.350988,0.141388,0.697921,-0.686025,0.149285,0.0353352,0.0180697,0.261334,0.108387,-0.65924,0.682062,0.2974
3.914213180541992,-5.03608,-2.46264,2.69422,-1.32453,-1.9898,1.06603,0.0132277,0.440927,0.350959,0.141532,0.696845,-0.687091,0.149269,0.0353208,0.0180907,0.261326,0.108625,-0.659079,0.682303,0.297117
3.928955316543579,-5.03608,-2.46264,2.69422,-1.32453,-1.9898,1.06603,0.0132277,0.440927,0.350959,0.141532,0.696845,-0.687091,0.149269,0.0353208,0.0180907,0.261326,0.108625,-0.659079,0.682303,0.297117
3.967637300491333,-5.06648,-2.44105,2.70813,-1.32017,-2.00382,1.06653,0.0132403,0.440931,0.35096,0.141037,0.697034,-0.687037,0.149104,0.0353108,0.0180862,0.261377,0.108033,-0.658944,0.682355,0.29751
3.9815945625305176,-5.06648,-2.44105,2.70813,-1.32017,-2.00382,1.06653,0.0132403,0.440931,0.35096,0.141037,0.697034,-0.687037,0.149104,0.0353108,0.0180862,0.261377,0.108033,-0.658944,0.682355,0.29751
4.022337198257446,-5.04465,-2.4204,2.72731,-1.31155,-1.99531,1.06471,0.0132515,0.440889,0.35093,0.140597,0.697732,-0.686351,0.149419,0.0353127,0.0180812,0.261372,0.108087,-0.658976,0.682323,0.297493
4.036405801773071,-5.04465,-2.4204,2.72731,-1.31155,-1.99531,1.06471,0.0132515,0.440889,0.35093,0.140597,0.697732,-0.686351,0.149419,0.0353127,0.0180812,0.261372,0.108087,-0.658976,0.682323,0.297493
4.075136423110962,-5.05637,-2.41294,2.72873,-1.30994,-2.00148,1.06202,0.0132687,0.440899,0.350912,0.14025,0.697444,-0.686565,0.150102,0.0353028,0.0180975,0.261302,0.10892,-0.658885,0.682497,0.296994
4.0892651081085205,-5.05637,-2.41294,2.72873,-1.30994,-2.00148,1.06202,0.0132687,0.440899,0.350912,0.14025,0.697444,-0.686565,0.150102,0.0353028,0.0180975,0.261302,0.10892,-0.658885,0.682497,0.296994
4.129870653152466,-5.09131,-2.37727,2.75112,-1.30388,-2.01496,1.05051,0.0132377,0.440943,0.350918,0.140428,0.696763,-0.687311,0.149681,0.0353063,0.0180992,0.261305,0.108964,-0.659082,0.682358,0.296859
4.143585205078125,-5.09131,-2.37727,2.75112,-1.30388,-2.01496,1.05051,0.0132377,0.440943,0.350918,0.140428,0.696763,-0.687311,0.149681,0.0353063,0.0180992,0.261305,0.108964,-0.659082,0.682358,0.296859
4.1816322803497314,-5.09743,-2.37015,2.73229,-1.30378,-2.01773,1.04982,0.0132492,0.440949,0.350926,0.140692,0.696736,-0.687309,0.149572,0.0353109,0.0180799,0.261374,0.108088,-0.658975,0.68231,0.297528
4.1956682205200195,-5.09743,-2.37015,2.73229,-1.30378,-2.01773,1.04982,0.0132492,0.440949,0.350926,0.140692,0.696736,-0.687309,0.149572,0.0353109,0.0180799,0.261374,0.108088,-0.658975,0.68231,0.297528
4.235302925109863,-5.05857,-2.41028,2.73563,-1.31298,-1.99845,1.05798,0.0132474,0.440949,0.350923,0.140853,0.696655,-0.687412,0.149325,0.0352977,0.0180928,0.261358,0.108359,-0.658901,0.682438,0.297299
4.249454021453857,-5.05857,-2.41028,2.73563,-1.31298,-1.99845,1.05798,0.0132474,0.440949,0.350923,0.140853,0.696655,-0.687412,0.149325,0.0352977,0.0180928,0.261358,0.108359,-0.658901,0.682438,0.297299
4.290600538253784,-5.04657,-2.398,2.72499,-1.29987,-1.99985,1.06293,0.0132923,0.440865,0.350882,0.139241,0.69821,-0.686117,0.149528,0.0353195,0.0180906,0.261326,0.108609,-0.659102,0.682285,0.297113
4.3048295974731445,-5.04657,-2.398,2.72499,-1.29987,-1.99985,1.06293,0.0132923,0.440865,0.350882,0.139241,0.69821,-0.686117,0.149528,0.0353195,0.0180906,0.261326,0.108609,-0.659102,0.682285,0.297113
4.343347549438477,-5.02593,-2.41543,2.69783,-1.30958,-1.98789,1.06109,0.0132786,0.440904,0.350935,0.14023,0.697201,-0.686839,0.149998,0.0352978,0.0180919,0.261358,0.10831,-0.658939,0.682411,0.297294
4.357327461242676,-5.02593,-2.41543,2.69783,-1.30958,-1.98789,1.06109,0.0132786,0.440904,0.350935,0.14023,0.697201,-0.686839,0.149998,0.0352978,0.0180919,0.261358,0.10831,-0.658939,0.682411,0.297294
4.397903919219971,-5.03767,-2.45842,2.70716,-1.32144,-1.99082,1.06691,0.0132408,0.440929,0.350951,0.141019,0.697028,-0.687149,0.148636,0.0353197,0.0180954,0.261331,0.108562,-0.659005,0.682366,0.297158
4.411521673202515,-5.03767,-2.45842,2.70716,-1.32144,-1.99082,1.06691,0.0132408,0.440929,0.350951,0.141019,0.697028,-0.687149,0.148636,0.0353197,0.0180954,0.261331,0.108562,-0.659005,0.682366,0.297158
4.450266599655151,-5.12791,-2.39471,2.7535,-1.31247,-2.03094,1.05419,0.0132311,0.440915,0.350967,0.141371,0.696869,-0.687031,0.149589,0.0353188,0.0180985,0.261331,0.108557,-0.659003,0.682377,0.297138
4.464200258255005,-5.12791,-2.39471,2.7535,-1.31247,-2.03094,1.05419,0.0132311,0.440915,0.350967,0.141371,0.696869,-0.687031,0.149589,0.0353188,0.0180985,0.261331,0.108557,-0.659003,0.682377,0.297138
4.502660274505615,-5.0293,-2.38705,2.72388,-1.30053,-1.99005,1.05212,0.0132665,0.440875,0.35096,0.140926,0.697594,-0.686395,0.149545,0.0353101,0.0180865,0.261377,0.108039,-0.658907,0.682394,0.297503
4.5166707038879395,-5.0293,-2.38705,2.72388,-1.30053,-1.99005,1.05212,0.0132665,0.440875,0.35096,0.140926,0.697594,-0.686395,0.149545,0.0353101,0.0180865,0.261377,0.108039,-0.658907,0.682394,0.297503
4.556646823883057,-5.00472,-2.39728,2.70097,-1.29713,-1.98051,1.04878,0.013232,0.440933,0.350989,0.140639,0.697395,-0.686942,0.148227,0.0353186,0.018097,0.261332,0.108541,-0.659004,0.682382,0.29713
4.570167541503906,-5.00472,-2.39728,2.70097,-1.29713,-1.98051,1.04878,0.013232,0.440933,0.350989,0.140639,0.697395,-0.686942,0.148227,0.0353186,0.018097,0.261332,0.108541,-0.659004,0.682382,0.29713
4.608706474304199,-5.05792,-2.46752,2.71295,-1.33091,-1.99743,1.07343,0.0132281,0.440929,0.350959,0.141384,0.696876,-0.687036,0.149521,0.0353121,0.0180809,0.261371,0.108081,-0.658969,0.682306,0.297552
4.622659683227539,-5.05792,-2.46752,2.71295,-1.33091,-1.99743,1.07343,0.0132281,0.440929,0.350959,0.141384,0.696876,-0.687036,0.149521,0.0353121,0.0180809,0.261371,0.108081,-0.658969,0.682306,0.297552
4.66275691986084,-5.0636,-2.45956,2.7263,-1.32478,-2.00129,1.07104,0.0132436,0.440928,0.350949,0.140794,0.69709,-0.687086,0.14885,0.0353184,0.0180964,0.261331,0.108566,-0.659011,0.682372,0.29713
4.676459550857544,-5.0636,-2.45956,2.7263,-1.32478,-2.00129,1.07104,0.0132436,0.440928,0.350949,0.140794,0.69709,-0.687086,0.14885,0.0353184,0.0180964,0.261331,0.108566,-0.659011,0.682372,0.29713
4.715036869049072,-5.08178,-2.43871,2.76815,-1.32155,-2.00713,1.06993,0.0132336,0.440922,0.350945,0.140557,0.697143,-0.687055,0.148966,0.0352562,0.0180966,0.26136,0.108595,-0.65929,0.682168,0.29697
4.729383230209351,-5.08178,-2.43871,2.76815,-1.32155,-2.00713,1.06993,0.0132336,0.440922,0.350945,0.140557,0.697143,-0.687055,0.148966,0.0352562,0.0180966,0.26136,0.108595,-0.65929,0.682168,0.29697
4.767080783843994,-5.06349,-2.39867,2.723,-1.3007,-2.0077,1.05361,0.0132543,0.440879,0.350977,0.140991,0.698077,-0.686029,0.148913,0.0353277,0.0180592,0.261371,0.10867,-0.65937,0.682107,0.296904
4.780888795852661,-5.06349,-2.39867,2.723,-1.3007,-2.0077,1.05361,0.0132543,0.440879,0.350977,0.140991,0.698077,-0.686029,0.148913,0.0353277,0.0180592,0.261371,0.10867,-0.65937,0.682107,0.296904
4.821609735488892,-5.04825,-2.43154,2.69395,-1.31581,-1.99702,1.0588,0.0132277,0.44093,0.35096,0.1414,0.696885,-0.687035,0.149469,0.0352989,0.018093,0.261355,0.108356,-0.658937,0.68242,0.297261
4.835635423660278,-5.04825,-2.43154,2.69395,-1.31581,-1.99702,1.0588,0.0132277,0.44093,0.35096,0.1414,0.696885,-0.687035,0.149469,0.0352989,0.018093,0.261355,0.108356,-0.658937,0.68242,0.297261
4.873302459716797,-5.09387,-2.44069,2.74082,-1.32945,-2.0114,1.07082,0.0132456,0.440937,0.350936,0.141168,0.696532,-0.687319,0.150023,0.0353144,0.018081,0.261383,0.107885,-0.658925,0.682355,0.297609
4.887135028839111,-5.09387,-2.44069,2.74082,-1.32945,-2.0114,1.07082,0.0132456,0.440937,0.350936,0.141168,0.696532,-0.687319,0.150023,0.0353144,0.018081,0.261383,0.107885,-0.658925,0.682355,0.297609
4.927421569824219,-5.06699,-2.40612,2.71666,-1.30808,-2.0067,1.06088,0.0132788,0.4409,0.350912,0.140253,0.697461,-0.686627,0.149737,0.0352992,0.018086,0.261352,0.108373,-0.659007,0.682353,0.297252
4.9415953159332275,-5.06699,-2.40612,2.71666,-1.30808,-2.0067,1.06088,0.0132788,0.4409,0.350912,0.140253,0.697461,-0.686627,0.149737,0.0352992,0.018086,0.261352,0.108373,-0.659007,0.682353,0.297252
4.979788780212402,-5.05436,-2.45589,2.73091,-1.32186,-1.99926,1.0746,0.0132607,0.440894,0.350941,0.140648,0.697784,-0.686275,0.149473,0.0352987,0.0180909,0.261359,0.108318,-0.658931,0.68241,0.297312
4.993825674057007,-5.05436,-2.45589,2.73091,-1.32186,-1.99926,1.0746,0.0132607,0.440894,0.350941,0.140648,0.697784,-0.686275,0.149473,0.0352987,0.0180909,0.261359,0.108318,-0.658931,0.68241,0.297312
5.032646417617798,-5.11027,-2.38013,2.77788,-1.31049,-2.01957,1.05819,0.01324,0.440943,0.350914,0.140434,0.696769,-0.68731,0.149653,0.0353121,0.0180849,0.261374,0.108037,-0.658918,0.682368,0.297538
5.0467047691345215,-5.11027,-2.38013,2.77788,-1.31049,-2.01957,1.05819,0.01324,0.440943,0.350914,0.140434,0.696769,-0.68731,0.149653,0.0353121,0.0180849,0.261374,0.108037,-0.658918,0.682368,0.297538
5.087382555007935,-5.11378,-2.41803,2.748,-1.31442,-2.02684,1.0668,0.0132604,0.440894,0.350938,0.140602,0.697782,-0.686281,0.1495,0.0352981,0.0180925,0.261355,0.108349,-0.658939,0.682415,0.297271
5.101438522338867,-5.11378,-2.41803,2.748,-1.31442,-2.02684,1.0668,0.0132604,0.440894,0.350938,0.140602,0.697782,-0.686281,0.1495,0.0352981,0.0180925,0.261355,0.108349,-0.658939,0.682415,0.297271
5.1400628089904785,-5.099,-2.37969,2.73127,-1.30355,-2.02078,1.0464,0.013232,0.440916,0.350963,0.141291,0.696875,-0.68703,0.149638,0.0353056,0.0181026,0.26131,0.108881,-0.65904,0.682407,0.29687
5.154050827026367,-5.099,-2.37969,2.73127,-1.30355,-2.02078,1.0464,0.013232,0.440916,0.350963,0.141291,0.696875,-0.68703,0.149638,0.0353056,0.0181026,0.26131,0.108881,-0.65904,0.682407,0.29687
5.194498777389526,-5.13436,-2.42429,2.78677,-1.32201,-2.03097,1.06641,0.0132417,0.440933,0.350959,0.141039,0.697037,-0.68705,0.14903,0.0353198,0.0180954,0.26133,0.108547,-0.659035,0.68236,0.297112
5.208656549453735,-5.13436,-2.42429,2.78677,-1.32201,-2.03097,1.06641,0.0132417,0.440933,0.350959,0.141039,0.697037,-0.68705,0.14903,0.0353198,0.0180954,0.26133,0.108547,-0.659035,0.68236,0.297112
